t_pc,sample_idx,force
283979.187325652,295,-36.6355
283979.625715556,296,-36.7849
283980.067962204,297,-35.0552
283980.506546121,298,-36.1416
283980.948637695,299,-37.8869
283981.38696255,300,-160.2321
283981.829473619,301,-212.3201
283982.267621646,302,-266.9350
283982.709984461,303,-201.2184
283983.148181071,304,-36.8083
283983.590505027,305,-11.8636
283984.032710032,306,-0.4525
283984.471098243,307,0.3042
283984.913398913,308,-0.1640
283985.35172469,309,-1.1722
283985.794088535,310,-0.0138
283986.232357686,311,0.9405
283986.674786069,312,0.2860
283987.113145566,313,0.4502
283987.555330731,314,0.3984
283987.995142776,315,0.4657
283988.435905329,316,-0.2913
283988.874250234,317,-0.2893
283989.317534452,318,0.3475
283989.754862609,319,0.3603
283990.197118651,320,-0.0930
283990.639367913,321,0.1376
283991.077830987,322,0.1129
283991.520036994,323,-0.7162
283991.958391393,324,0.1983
283992.400772605,325,0.4581
283992.839038139,326,-0.3627
283993.281351048,327,-0.8526
283993.719622471,328,0.3470
283994.162130425,329,0.7731
283994.600242267,330,0.1763
283995.042544679,331,-0.1095
283995.480898167,332,0.5492
283995.923177084,333,0.0462
283996.365375509,334,0.2074
283996.803811992,335,0.2807
283997.245991068,336,0.0694
283997.684397425,337,-0.4645
283998.126618615,338,1.3794
283998.565021517,339,0.4308
283999.007378693,340,0.7626
283999.445643816,341,1.0627
283999.889195368,342,2.1006
284000.32619711,343,1.3841
284000.768668409,344,1.3722
284001.20684617,345,1.1318
284001.649130324,346,0.0001
284002.087430651,347,0.2175
284002.529839084,348,1.0342
284002.968041092,349,1.4992
284003.410458939,350,2.1278
284003.849379034,351,1.9495
284004.29100355,352,1.6972
284004.733264289,353,2.2773
284005.171603735,354,5.9797
284005.614021952,355,28.6787
284006.052300667,356,44.3655
284006.494719485,357,66.6476
284006.932903485,358,98.8963
284007.375212177,359,107.9041
284007.813452763,360,140.1086
284008.25582432,361,171.3913
284008.694089062,362,181.7585
284009.136441831,363,220.6017
284009.578635258,364,242.2608
284010.017123428,365,227.5733
284010.459277476,366,-28.3490
284010.897652225,367,-33.8249
284011.339967887,368,-33.8049
