t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283978.927817064,1779378021.6873493,62654,-24.450000762939453,-71.10000610351562,-1520.4859619140625,25.650001525878906,255.90000915527344,-1333.177978515625
283978.927849363,1779378021.6874158,62655,-19.350000381469727,-67.6500015258789,-1511.531982421875,19.5,250.95001220703125,-1338.501953125
283978.927865227,1779378021.6874344,62656,-28.200000762939453,-58.20000076293945,-1521.93798828125,27.000001907348633,250.20001220703125,-1334.387939453125
283978.928723886,1779378021.6881976,62657,-30.450000762939453,-66.60000610351562,-1510.0799560546875,28.500001907348633,250.65000915527344,-1341.1639404296875
283978.931057648,1779378021.6906183,62658,-15.000000953674316,-63.45000076293945,-1503.5460205078125,29.100000381469727,244.8000030517578,-1337.2919921875
283978.932629365,1779378021.692196,62659,-18.900001525878906,-60.000003814697266,-1512.741943359375,34.35000228881836,241.65000915527344,-1339.469970703125
283978.935059893,1779378021.6946194,62660,-12.15000057220459,-57.150001525878906,-1517.3399658203125,37.35000228881836,245.25001525878906,-1342.615966796875
283978.936626654,1779378021.6961946,62661,3.6000001430511475,-55.80000305175781,-1509.35400390625,32.10000228881836,240.60000610351562,-1330.7579345703125
283978.939058163,1779378021.69862,62662,0.15000000596046448,-57.30000305175781,-1507.6600341796875,36.30000305175781,228.75001525878906,-1336.5660400390625
283978.940630061,1779378021.700197,62663,11.40000057220459,-52.20000076293945,-1505.9659423828125,32.55000305175781,231.15000915527344,-1333.4200439453125
283978.943088601,1779378021.7026317,62664,11.850000381469727,-45.150001525878906,-1504.030029296875,34.5,231.45001220703125,-1328.3380126953125
283978.944626738,1779378021.7041943,62665,17.850000381469727,-49.80000305175781,-1503.06201171875,36.30000305175781,229.65000915527344,-1323.2559814453125
283978.947048482,1779378021.706617,62666,21.75,-43.650001525878906,-1495.3179931640625,30.150001525878906,229.50001525878906,-1325.91796875
283978.948625288,1779378021.708194,62667,23.55000114440918,-43.05000305175781,-1494.3499755859375,37.20000076293945,220.65000915527344,-1324.4659423828125
283978.951063437,1779378021.7106178,62668,27.150001525878906,-49.20000076293945,-1490.719970703125,39.30000305175781,222.00001525878906,-1328.822021484375
283978.953019927,1779378021.712587,62669,31.350000381469727,-44.70000076293945,-1490.719970703125,40.650001525878906,217.20001220703125,-1322.530029296875
283978.955058982,1779378021.7146163,62670,32.85000228881836,-39.60000228881836,-1495.5599365234375,42.900001525878906,220.65000915527344,-1333.904052734375
