t_pc,sample_idx,force
283979.187325652,295,-23.4877
283979.625715556,296,-23.6371
283980.067962204,297,-21.9074
283980.506546121,298,-22.9938
283980.948637695,299,-24.7391
283981.38696255,300,-147.0843
283981.829473619,301,-199.1723
283982.267621646,302,-253.7872
283982.709984461,303,-188.0706
283983.148181071,304,-23.6605
283983.590505027,305,1.2842
283984.032710032,306,12.6953
283984.471098243,307,13.452
283984.913398913,308,12.9838
283985.35172469,309,11.9756
283985.794088535,310,13.134
283986.232357686,311,14.0883
283986.674786069,312,13.4338
283987.113145566,313,13.598
283987.555330731,314,13.5462
283987.995142776,315,13.6135
283988.435905329,316,12.8565
283988.874250234,317,12.8585
283989.317534452,318,13.4953
283989.754862609,319,13.5081
283990.197118651,320,13.0548
283990.639367913,321,13.2854
283991.077830987,322,13.2607
283991.520036994,323,12.4316
283991.958391393,324,13.3461
283992.400772605,325,13.6059
283992.839038139,326,12.7851
283993.281351048,327,12.2952
283993.719622471,328,13.4948
283994.162130425,329,13.9209
283994.600242267,330,13.3241
283995.042544679,331,13.0383
283995.480898167,332,13.697
283995.923177084,333,13.194
283996.365375509,334,13.3552
283996.803811992,335,13.4285
283997.245991068,336,13.2172
283997.684397425,337,12.6833
283998.126618615,338,14.5272
283998.565021517,339,13.5786
283999.007378693,340,13.9104
283999.445643816,341,14.2105
283999.889195368,342,15.2484
284000.32619711,343,14.5319
284000.768668409,344,14.52
284001.20684617,345,14.2796
284001.649130324,346,13.1479
284002.087430651,347,13.3653
284002.529839084,348,14.182
284002.968041092,349,14.647
284003.410458939,350,15.2756
284003.849379034,351,15.0973
284004.29100355,352,14.845
284004.733264289,353,15.4251
284005.171603735,354,19.1275
284005.614021952,355,41.8265
284006.052300667,356,57.5133
284006.494719485,357,79.7954
284006.932903485,358,112.0441
284007.375212177,359,121.0519
284007.813452763,360,153.2564
284008.25582432,361,184.5391
284008.694089062,362,194.9063
284009.136441831,363,233.7495
284009.578635258,364,255.4086
284010.017123428,365,240.7211
284010.459277476,366,-15.2012
284010.897652225,367,-20.6771
284011.339967887,368,-20.6571
