t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284075.879978278,10583,102323.84,100322.07,102323.81,105315.94,102324.63,102335.75,102338.54,102319.65
284075.903684526,10584,102326.78,100335.27,102324.85,105313.03,102327.6,102338.71,102332.61,102315.63
284075.924761156,10585,102328.92,100333.17,102339.91,105317.04,102320.59,102333.62,102353.86,102301.48
284075.944734226,10586,102326.78,100340.37,102336.93,105296.96,102332.7,102337.64,102330.47,102320.7
284075.965875223,10587,102328.92,100334.22,102336.93,105311.92,102331.64,102337.64,102347.68,102321.74
284075.985848624,10588,102327.85,100348.46,102329.92,105296.96,102332.7,102335.51,102332.61,102323.68
284076.00740556,10589,102316.88,100335.27,102315.76,105291.84,102309.54,102336.58,102336.65,102309.67
284076.027580125,10590,102311.8,100335.27,102325.9,105288.93,102325.68,102343.8,102339.61,102321.74
284076.048095205,10591,102335.87,100342.32,102325.9,105280.89,102327.6,102345.69,102332.61,102329.79
284076.07166716,10592,102323.84,100342.32,102321.87,105279.08,102321.65,102345.69,102336.65,102329.79
284076.09214224,10593,102323.84,100356.56,102324.85,105263.72,102324.63,102366.89,102340.68,102323.83
284076.112726675,10594,102311.8,100342.32,102318.89,105252.78,102323.57,102347.59,102332.61,102325.76
284076.133821201,10595,102323.84,100347.42,102321.87,105260.81,102323.57,102341.67,102328.58,102321.74
284076.153878409,10596,102327.85,100344.42,102318.89,105235.61,102322.71,102337.64,102339.61,102314.74
284076.174831421,10597,102332.93,100350.42,102319.78,105236.71,102322.71,102362.87,102340.68,102318.76
284076.194971975,10598,102326.78,100360.61,102333.95,105234.9,102325.68,102343.8,102339.61,102329.79
284076.216298202,10599,102329.99,100348.46,102324.85,105227.58,102316.56,102341.67,102340.68,102316.67
284076.239772189,10600,102329.99,100357.61,102321.72,105224.66,102324.63,102346.76,102343.65,102321.74
284076.260238586,10601,102330.79,100360.61,102316.8,105217.73,102330.78,102349.72,102330.47,102321.74
284076.280766075,10602,102323.84,100354.47,102333.95,105205.68,102324.63,102337.64,102339.61,102320.7
284076.301171098,10603,102316.88,100352.51,102327.83,105192.53,102332.7,102338.71,102340.68,102321.74
284076.321860292,10604,102328.92,100360.61,102332.9,105199.46,102336.73,102338.71,102350.65,102324.72
284076.34291003,10605,102331.86,100364.66,102339.91,105196.54,102336.73,102345.69,102356.83,102327.7
284076.36302144,10606,102328.92,100368.71,102330.96,105185.6,102316.56,102343.8,102340.68,102320.7
284076.383954913,10607,102316.88,100368.71,102324.85,105176.46,102325.68,102343.8,102337.72,102314.74
284076.407727722,10608,102327.85,100368.71,102327.83,105162.6,102321.65,102345.69,102338.54,102321.74
284076.42825449,10609,102331.86,100356.56,102315.76,105151.26,102317.61,102340.6,102350.65,102317.72
284076.448764733,10610,102317.95,100359.57,102319.78,105144.33,102316.56,102338.71,102328.58,102322.78
284076.469305191,10611,102331.86,100359.57,102325.9,105137.4,102328.66,102337.64,102340.68,102317.72
284076.489924499,10612,102323.84,100363.62,102328.88,105128.26,102332.7,102348.65,102334.76,102329.79
284076.510315,10613,102335.87,100370.81,102324.85,105130.47,102323.57,102345.69,102347.68,102319.8
284076.530901769,10614,102319.82,100359.57,102323.81,105113.3,102325.68,102346.76,102347.68,102319.8
284076.552753311,10615,102319.82,100354.47,102328.88,105102.35,102334.81,102357.77,102334.5,102319.8
284076.575688843,10616,102335.87,100360.61,102333.95,105104.16,102326.74,102349.72,102334.5,102322.63
284076.596222321,10617,102327.85,100360.61,102330.96,105089.2,102326.74,102342.74,102348.76,102323.68
284076.616871514,10618,102317.68,100368.71,102336.93,105070.22,102326.74,102347.83,102347.68,102309.67
284076.637407045,10619,102326.78,100364.66,102325.75,105070.22,102318.67,102336.58,102324.54,102313.69
284076.65963739,10620,102323.84,100360.61,102325.9,105054.87,102324.63,102342.74,102334.76,102319.65
284076.678395442,10621,102331.86,100367.66,102325.9,105039.9,102316.56,102346.76,102336.65,102313.69
284076.698936562,10622,102327.85,100369.76,102325.9,105023.83,102322.71,102347.83,102335.58,102336.79
284076.719706577,10623,102319.82,100376.81,102328.88,105016.9,102317.61,102347.83,102340.68,102317.72
284076.743708433,10624,102319.82,100363.62,102324.85,105046.12,102329.72,102342.74,102332.61,102317.72
284076.764156211,10625,102323.84,100374.72,102315.76,105138.5,102322.71,102348.9,102331.54,102317.72
284076.784824323,10626,102323.84,100368.71,102311.73,105110.38,102318.67,102337.64,102342.83,102321.74
284076.805265601,10627,102334.8,100374.72,102321.87,105072.03,102318.67,102335.75,102328.58,102334.85
