t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284075.877984591,1779378118.637516,111128,91.35000610351562,-49.650001525878906,-1470.8759765625,33.150001525878906,200.25001525878906,-1312.365966796875
284075.878015098,1779378118.6375828,111129,91.35000610351562,-46.650001525878906,-1473.053955078125,28.05000114440918,198.90000915527344,-1314.7860107421875
284075.878037802,1779378118.637599,111130,92.70000457763672,-46.5,-1465.7939453125,31.950000762939453,198.75001525878906,-1318.416015625
284075.879657743,1779378118.6392262,111131,89.55000305175781,-46.5,-1463.615966796875,29.250001907348633,203.70001220703125,-1308.010009765625
284075.881660013,1779378118.6412272,111132,96.60000610351562,-46.5,-1466.52001953125,34.5,202.20001220703125,-1318.9000244140625
284075.883775243,1779378118.6432285,111133,88.05000305175781,-46.80000305175781,-1466.52001953125,37.95000076293945,204.60000610351562,-1321.803955078125
284075.885751403,1779378118.6452296,111134,88.05000305175781,-43.20000076293945,-1466.761962890625,27.900001525878906,201.15000915527344,-1324.4659423828125
284075.887662975,1779378118.647226,111135,93.9000015258789,-46.20000076293945,-1466.0360107421875,30.750001907348633,198.45001220703125,-1317.447998046875
284075.889658745,1779378118.6492255,111136,98.10000610351562,-43.05000305175781,-1464.8260498046875,30.750001907348633,199.95001220703125,-1323.498046875
284075.891826305,1779378118.651388,111137,98.10000610351562,-50.400001525878906,-1467.9720458984375,28.950000762939453,206.25001525878906,-1313.8179931640625
284075.893660249,1779378118.6532273,111138,97.95000457763672,-49.650001525878906,-1461.196044921875,30.600000381469727,206.25001525878906,-1314.0599365234375
284075.895660005,1779378118.6552286,111139,91.05000305175781,-49.650001525878906,-1467.488037109375,23.100000381469727,203.40000915527344,-1321.3199462890625
284075.898021789,1779378118.6575844,111140,91.5,-42.45000076293945,-1469.4239501953125,25.650001525878906,200.85000610351562,-1321.3199462890625
284075.899656061,1779378118.6592257,111141,88.05000305175781,-41.70000076293945,-1469.4239501953125,30.450000762939453,200.25001525878906,-1320.1099853515625
284075.901666143,1779378118.661228,111142,88.6500015258789,-42.0,-1456.5980224609375,30.450000762939453,195.15000915527344,-1319.384033203125
284075.903724156,1779378118.6632862,111143,86.85000610351562,-43.80000305175781,-1471.843994140625,29.850000381469727,202.0500030517578,-1317.447998046875
284075.905658353,1779378118.6652274,111144,92.10000610351562,-39.60000228881836,-1475.4739990234375,31.950000762939453,197.10000610351562,-1317.68994140625
284075.907657578,1779378118.6672268,111145,92.10000610351562,-40.5,-1457.5660400390625,34.650001525878906,202.8000030517578,-1318.657958984375
284075.909657464,1779378118.6692276,111146,90.9000015258789,-48.0,-1470.3919677734375,23.55000114440918,200.40000915527344,-1317.447998046875
284075.91165751,1779378118.671227,111147,93.0,-48.0,-1466.0360107421875,25.950000762939453,198.75001525878906,-1306.5579833984375
284075.913664176,1779378118.6732268,111148,95.85000610351562,-45.45000076293945,-1467.72998046875,23.700000762939453,199.65000915527344,-1313.5760498046875
284075.915657172,1779378118.6752267,111149,93.75,-46.20000076293945,-1467.72998046875,22.200000762939453,201.75001525878906,-1311.8819580078125
284075.917665019,1779378118.677227,111150,87.1500015258789,-45.60000228881836,-1475.9580078125,22.200000762939453,200.5500030517578,-1305.3480224609375
284075.919660148,1779378118.679229,111151,94.20000457763672,-53.10000228881836,-1473.053955078125,25.950000762939453,200.25001525878906,-1313.5760498046875
284075.92301904,1779378118.682581,111152,91.80000305175781,-48.900001525878906,-1476.199951171875,29.250001907348633,200.25001525878906,-1321.3199462890625
284075.923656014,1779378118.6832263,111153,91.80000305175781,-43.95000076293945,-1468.4559326171875,28.05000114440918,200.40000915527344,-1319.384033203125
284075.925665214,1779378118.685228,111154,89.55000305175781,-41.10000228881836,-1471.1180419921875,29.850000381469727,199.20001220703125,-1319.384033203125
284075.927657889,1779378118.6872275,111155,95.4000015258789,-41.10000228881836,-1459.260009765625,30.750001907348633,204.00001525878906,-1311.8819580078125
284075.929657875,1779378118.6892273,111156,90.0,-45.900001525878906,-1463.3740234375,30.750001907348633,201.75001525878906,-1314.7860107421875
284075.931658602,1779378118.691228,111157,85.05000305175781,-44.10000228881836,-1463.3740234375,23.55000114440918,201.00001525878906,-1322.2879638671875
284075.933657306,1779378118.6932266,111158,84.0,-40.650001525878906,-1468.697998046875,24.450000762939453,198.75001525878906,-1310.18798828125
284075.935658945,1779378118.6952293,111159,94.5,-47.10000228881836,-1474.5059814453125,23.25,200.5500030517578,-1315.0279541015625
284075.937664229,1779378118.697227,111160,95.10000610351562,-49.95000076293945,-1465.7939453125,27.600000381469727,198.15000915527344,-1320.35205078125
284075.939658827,1779378118.699228,111161,95.10000610351562,-48.45000076293945,-1469.666015625,29.55000114440918,197.5500030517578,-1320.593994140625
284075.941675208,1779378118.701229,111162,89.25,-47.10000228881836,-1462.406005859375,26.850000381469727,198.45001220703125,-1313.092041015625
284075.943661743,1779378118.7032292,111163,91.6500015258789,-47.10000228881836,-1470.3919677734375,32.400001525878906,198.90000915527344,-1319.1419677734375
284075.945668259,1779378118.7052298,111164,91.20000457763672,-47.25,-1462.406005859375,32.400001525878906,199.0500030517578,-1307.5260009765625
284075.947658871,1779378118.707228,111165,90.1500015258789,-47.400001525878906,-1462.406005859375,32.55000305175781,191.10000610351562,-1318.9000244140625
284075.949658407,1779378118.7092285,111166,85.80000305175781,-45.150001525878906,-1468.2139892578125,30.900001525878906,191.10000610351562,-1311.156005859375
284075.951657842,1779378118.7112277,111167,91.35000610351562,-43.80000305175781,-1465.7939453125,25.950000762939453,204.45001220703125,-1310.6719970703125
284075.953658529,1779378118.7132282,111168,91.95000457763672,-45.0,-1471.3599853515625,30.750001907348633,202.20001220703125,-1310.6719970703125
284075.955659056,1779378118.7152295,111169,91.95000457763672,-49.650001525878906,-1464.342041015625,30.450000762939453,202.20001220703125,-1320.8359375
284075.957659943,1779378118.7172303,111170,89.70000457763672,-46.20000076293945,-1460.469970703125,31.80000114440918,204.60000610351562,-1319.1419677734375
284075.959746681,1779378118.7193074,111171,89.4000015258789,-46.20000076293945,-1468.93994140625,27.900001525878906,201.15000915527344,-1315.0279541015625
284075.961658824,1779378118.7212286,111172,91.35000610351562,-42.60000228881836,-1470.634033203125,34.80000305175781,206.70001220703125,-1319.384033203125
284075.963685641,1779378118.723229,111173,92.55000305175781,-39.75,-1470.634033203125,27.900001525878906,199.0500030517578,-1318.9000244140625
284075.965731466,1779378118.7252936,111174,87.30000305175781,-42.900001525878906,-1474.989990234375,32.85000228881836,197.40000915527344,-1318.1739501953125
284075.967661296,1779378118.7272296,111175,90.45000457763672,-45.150001525878906,-1467.72998046875,33.60000228881836,204.75001525878906,-1320.35205078125
284075.969658427,1779378118.72923,111176,95.10000610351562,-43.650001525878906,-1463.1319580078125,28.350000381469727,202.8000030517578,-1309.219970703125
284075.971656671,1779378118.731228,111177,95.10000610351562,-48.45000076293945,-1465.7939453125,29.100000381469727,204.3000030517578,-1308.4940185546875
284075.97365874,1779378118.7332284,111178,89.70000457763672,-48.150001525878906,-1464.342041015625,29.100000381469727,199.65000915527344,-1308.251953125
284075.975655772,1779378118.7352269,111179,88.35000610351562,-48.150001525878906,-1466.2779541015625,31.950000762939453,202.35000610351562,-1322.2879638671875
284075.977658322,1779378118.7372284,111180,94.95000457763672,-41.25,-1467.2459716796875,26.850000381469727,202.35000610351562,-1308.010009765625
284075.979656635,1779378118.7392266,111181,92.25,-45.0,-1467.2459716796875,24.900001525878906,202.95001220703125,-1311.39794921875
284075.981704674,1779378118.7412312,111182,87.60000610351562,-48.900001525878906,-1470.634033203125,29.400001525878906,195.00001525878906,-1311.39794921875
284075.983668215,1779378118.7432284,111183,88.80000305175781,-46.05000305175781,-1465.7939453125,34.20000076293945,198.75001525878906,-1321.3199462890625
284075.985659958,1779378118.7452302,111184,92.70000457763672,-46.650001525878906,-1474.2640380859375,32.25,199.20001220703125,-1319.1419677734375
284075.987672524,1779378118.7472303,111185,92.70000457763672,-43.80000305175781,-1465.7939453125,26.250001907348633,199.95001220703125,-1308.97802734375
284075.989661823,1779378118.7492309,111186,85.6500015258789,-49.20000076293945,-1466.2779541015625,26.850000381469727,196.35000610351562,-1320.593994140625
284075.991660407,1779378118.7512298,111187,92.10000610351562,-49.20000076293945,-1463.8580322265625,28.80000114440918,198.15000915527344,-1311.8819580078125
284075.993660744,1779378118.7532303,111188,88.6500015258789,-45.900001525878906,-1463.615966796875,30.30000114440918,199.65000915527344,-1319.8680419921875
284075.99566042,1779378118.7552297,111189,94.05000305175781,-43.5,-1463.615966796875,26.700000762939453,200.85000610351562,-1318.1739501953125
284075.997662939,1779378118.7572296,111190,88.20000457763672,-41.55000305175781,-1466.761962890625,31.200000762939453,201.90000915527344,-1313.8179931640625
284075.999664588,1779378118.7592294,111191,99.00000762939453,-46.05000305175781,-1469.666015625,26.700000762939453,198.3000030517578,-1319.1419677734375
