t_pc,sample_idx,force
284076.079312147,515,-39.6724
284076.52162996,516,-37.5945
284076.960044627,517,-38.8083
284077.402251953,518,-101.7734
284077.840496412,519,-193.0765
284078.282937292,520,-80.1194
284078.721100648,521,-160.2134
284079.163459213,522,-85.7841
284079.601739456,523,-3.9257
284080.044158442,524,-18.5678
284080.486261019,525,-1.2336
284080.924936531,526,-1.3069
284081.366917384,527,-0.5131
284081.805274133,528,0.3951
284082.247633298,529,0.1426
284082.685934684,530,0.0983
284083.128282932,531,0.2848
284083.567128531,532,0.5465
284084.008921279,533,0.2180
284084.44766885,534,-0.7421
284084.89128027,535,-0.2496
284085.327764035,536,0.0492
284085.770039333,537,0.1447
284086.208385306,538,0.2807
284086.650684671,539,0.0774
284087.0889288,540,0.4396
284087.531270178,541,-0.1241
284087.969519364,542,-0.2335
284088.412142148,543,-0.2145
284088.850146334,544,-1.0971
284089.292511458,545,-1.5312
284089.730766232,546,-1.4767
284090.173107129,547,-1.1158
284090.615330639,548,-1.2938
284091.053751826,549,-0.6360
284091.496031801,550,0.1083
284091.934326546,551,-0.4381
284092.376640112,552,-0.3055
284092.814987236,553,-0.1994
284093.257252449,554,0.8986
284093.695534585,555,-0.1573
284094.137942994,556,0.2184
284094.576161584,557,-0.2241
284095.018559608,558,0.2032
284095.456850757,559,0.3115
284095.899169461,560,0.7259
284096.33736141,561,0.1415
284096.779740936,562,0.1912
284097.218078435,563,0.6199
284097.660464311,564,0.4749
284098.098632514,565,1.2560
284098.540976916,566,0.1247
284098.979239954,567,-0.5632
284099.421581802,568,-0.8730
284099.865123155,569,0.8986
284100.302258476,570,18.7202
284100.744559412,571,41.2868
284101.182795278,572,53.9228
284101.625253562,573,89.6796
284102.065153877,574,105.0610
284102.507086184,575,126.8877
284102.94402631,576,163.4691
284103.386426115,577,173.3721
284103.824656854,578,198.7732
284104.267059674,579,232.6897
284104.70531533,580,196.3983
284105.147640342,581,-36.4344
284105.585857961,582,-37.6347
284106.028221432,583,-37.1050
