t_pc,sample_idx,force
9788.665081404,1497,-32.6014
9789.107416341,1498,-33.1735
9789.545738368,1499,-32.9434
9789.988027246,1500,-33.6483
9790.426408432,1501,-33.1285
9790.869078746,1502,-34.0759
9791.307406671,1503,-141.3399
9791.745237774,1504,-254.758
9792.187547633,1505,-61.3455
9792.625772551,1506,-8.4659
9793.070035865,1507,2.6063
9793.508089584,1508,2.5348
9793.946043062,1509,2.3556
9794.388129602,1510,3.0825
9794.825240335,1511,3.0935
9795.26763434,1512,3.7287
9795.705863244,1513,4.0044
9796.148140242,1514,3.3199
9796.58655762,1515,3.4518
9797.024734926,1516,3.8946
9797.467070622,1517,3.3844
9797.905419226,1518,3.216
9798.347860912,1519,1.9648
9798.785992728,1520,2.4004
9799.228147059,1521,2.5183
9799.666616937,1522,2.6319
9800.105081176,1523,2.9825
9800.547203187,1524,2.3353
9800.98543869,1525,2.4957
9801.427715035,1526,2.8817
9801.866039101,1527,2.7187
9802.30427959,1528,3.2645
9802.746663928,1529,2.2175
9803.187192379,1530,2.0927
9803.627333343,1531,2.1382
9804.06556581,1532,1.9459
9804.507834623,1533,3.2738
9804.946141692,1534,2.7117
9805.384405746,1535,3.1645
9805.826858687,1536,3.7655
9806.265025644,1537,3.9469
9806.707356981,1538,3.6739
9807.145633584,1539,3.4972
9807.587904799,1540,4.3412
9808.026178547,1541,3.9212
9808.464882847,1542,3.044
9808.906786846,1543,3.9155
9809.345160395,1544,5.5354
9809.787403287,1545,4.6296
9810.225665597,1546,3.9353
9810.664061519,1547,3.4423
9811.106583724,1548,3.6694
9811.544900596,1549,3.2649
9811.987094543,1550,3.1279
9812.425191873,1551,2.5148
9812.867409426,1552,2.5973
9813.305761681,1553,2.2677
9813.74405693,1554,2.9331
9814.186404049,1555,2.9297
9814.624708782,1556,2.5179
9815.066994687,1557,3.0866
9815.505261423,1558,2.567
9815.947551935,1559,2.6725
9816.385903408,1560,4.1217
9816.828098236,1561,8.8108
9817.266520936,1562,32.7013
9817.704749994,1563,41.2716
9818.147250934,1564,72.4882
9818.585404708,1565,99.496
9819.027659976,1566,108.757
9819.466142266,1567,146.7531
9819.905031221,1568,168.2207
9820.346636596,1569,187.6663
9820.784999646,1570,225.3819
9821.227191427,1571,238.0662
9821.665409817,1572,259.8193
9822.107675109,1573,301.7643
9822.549125158,1574,315.364
9822.984305853,1575,348.9206
9823.426691177,1576,386.0826
9823.864912511,1577,327.7988
9824.307239015,1578,-30.2307
