t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9788.612771582,1779103831.3722537,435039,61.20000076293945,-72.45000457763672,-1506.6920166015625,34.5,209.70001220703125,-1364.39599609375
9788.612902229,1779103831.372413,435040,65.70000457763672,-75.0,-1519.033935546875,42.75,222.75001525878906,-1349.1500244140625
9788.612923672,1779103831.37249,435041,65.70000457763672,-72.1500015258789,-1518.3079833984375,30.450000762939453,216.75001525878906,-1349.1500244140625
9788.613085977,1779103831.3725061,435042,63.60000228881836,-74.4000015258789,-1516.85595703125,30.600000381469727,216.75001525878906,-1350.3599853515625
9788.613149704,1779103831.372704,435043,67.05000305175781,-80.70000457763672,-1517.823974609375,29.850000381469727,215.40000915527344,-1359.5560302734375
9788.614642512,1779103831.374211,435044,63.150001525878906,-75.1500015258789,-1517.823974609375,29.850000381469727,221.10000610351562,-1359.31396484375
9788.616116922,1779103831.3756876,435045,63.60000228881836,-75.1500015258789,-1512.5,29.250001907348633,212.25001525878906,-1349.8759765625
9788.617643061,1779103831.3772116,435046,62.10000228881836,-79.80000305175781,-1522.179931640625,25.500001907348633,216.00001525878906,-1351.81201171875
9788.619118383,1779103831.3786886,435047,62.10000228881836,-82.05000305175781,-1510.56396484375,27.150001525878906,214.50001525878906,-1351.81201171875
9788.622013272,1779103831.381581,435048,62.10000228881836,-77.10000610351562,-1513.7099609375,27.150001525878906,214.50001525878906,-1350.1180419921875
9788.62211721,1779103831.3816867,435049,61.20000076293945,-78.30000305175781,-1516.614013671875,32.85000228881836,217.65000915527344,-1356.89404296875
9788.623642507,1779103831.383212,435050,56.70000076293945,-75.75,-1516.614013671875,32.85000228881836,215.70001220703125,-1353.989990234375
9788.625118099,1779103831.3846872,435051,58.05000305175781,-75.75,-1510.0799560546875,32.70000076293945,219.90000915527344,-1361.0079345703125
9788.626641073,1779103831.3862116,435052,60.60000228881836,-76.5,-1513.468017578125,33.0,210.45001220703125,-1349.634033203125
9788.628122634,1779103831.3876882,435053,60.60000228881836,-81.60000610351562,-1518.0660400390625,29.250001907348633,219.75001525878906,-1349.634033203125
9788.629644617,1779103831.3892128,435054,64.95000457763672,-80.70000457763672,-1519.033935546875,33.45000076293945,219.00001525878906,-1351.0859375
9788.631116774,1779103831.3906872,435055,61.500003814697266,-81.1500015258789,-1504.27197265625,27.000001907348633,219.00001525878906,-1359.072021484375
9788.632644735,1779103831.3922124,435056,66.60000610351562,-82.20000457763672,-1504.27197265625,27.000001907348633,217.8000030517578,-1356.6519775390625
9788.634145836,1779103831.3937135,435057,60.750003814697266,-82.20000457763672,-1500.6419677734375,23.700000762939453,220.20001220703125,-1353.989990234375
9788.635647097,1779103831.3952134,435058,61.95000076293945,-75.1500015258789,-1503.303955078125,26.100000381469727,220.50001525878906,-1355.199951171875
9788.637120576,1779103831.3966875,435059,61.95000076293945,-79.05000305175781,-1512.741943359375,24.900001525878906,219.45001220703125,-1355.199951171875
9788.638644081,1779103831.3982134,435060,57.750003814697266,-91.35000610351562,-1508.8699951171875,21.900001525878906,219.45001220703125,-1359.7979736328125
9788.640117139,1779103831.3996875,435061,58.35000228881836,-80.85000610351562,-1503.303955078125,28.650001525878906,219.15000915527344,-1351.5699462890625
9788.641643939,1779103831.401214,435062,61.80000305175781,-85.95000457763672,-1503.303955078125,28.650001525878906,215.40000915527344,-1357.6199951171875
9788.64311862,1779103831.402688,435063,58.35000228881836,-85.95000457763672,-1504.27197265625,27.150001525878906,215.70001220703125,-1361.9759521484375
9788.644644818,1779103831.404214,435064,63.30000305175781,-81.60000610351562,-1510.0799560546875,30.450000762939453,221.40000915527344,-1349.1500244140625
9788.646119529,1779103831.405689,435065,63.30000305175781,-81.45000457763672,-1511.531982421875,24.0,221.25001525878906,-1349.1500244140625
9788.647645157,1779103831.4072142,435066,61.20000076293945,-85.80000305175781,-1508.14404296875,22.350000381469727,221.25001525878906,-1351.3280029296875
9788.649119057,1779103831.4086888,435067,66.0,-78.1500015258789,-1509.8380126953125,27.000001907348633,214.20001220703125,-1352.053955078125
9788.650652066,1779103831.410215,435068,58.650001525878906,-80.25,-1509.8380126953125,27.000001907348633,211.50001525878906,-1347.2139892578125
9788.652119716,1779103831.4116888,435069,67.35000610351562,-81.45000457763672,-1498.4639892578125,25.950000762939453,220.8000030517578,-1350.3599853515625
9788.653670121,1779103831.413232,435070,64.5,-81.45000457763672,-1510.8060302734375,27.150001525878906,216.75001525878906,-1347.93994140625
9788.655120766,1779103831.414689,435071,64.5,-86.70000457763672,-1509.8380126953125,31.05000114440918,215.5500030517578,-1347.93994140625
9788.656643499,1779103831.4162135,435072,68.55000305175781,-87.30000305175781,-1496.5279541015625,26.100000381469727,215.5500030517578,-1346.9720458984375
9788.658120304,1779103831.4176886,435073,62.85000228881836,-82.05000305175781,-1506.449951171875,24.150001525878906,215.10000610351562,-1350.1180419921875
9788.65964513,1779103831.4192145,435074,59.55000305175781,-82.05000305175781,-1506.449951171875,24.150001525878906,221.25001525878906,-1341.406005859375
9788.661120963,1779103831.420689,435075,61.95000076293945,-82.05000305175781,-1510.322021484375,21.75,213.00001525878906,-1346.9720458984375
9788.662644648,1779103831.4222133,435076,64.5,-85.6500015258789,-1508.14404296875,33.900001525878906,212.70001220703125,-1346.2459716796875
