t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9788.616420412,31075,101000.97,97946.21,100977.8,103631.11,100995.3,100988.37,100995.29,100994.31
9788.636915696,31076,100992.99,97956.22,100979.87,103621.32,100991.28,100986.49,101002.5,100984.24
9788.657610502,31077,101000.97,97964.27,100995.88,103753.83,101007.33,100991.32,101001.43,100983.2
9788.678673556,31078,101004.96,97954.16,100989.95,103607.15,100990.23,100990.25,100985.38,100992.24
9788.698546579,31079,100998.84,97960.25,100977.95,103619.13,100992.34,100975.3,100994.47,100986.31
9788.722684664,31080,100989.79,97960.25,100977.95,103627.12,100995.3,100983.31,100997.42,100986.31
9788.743416216,31081,100981.81,97964.27,100983.88,103612.24,100994.24,100991.32,100993.41,100994.31
9788.763820943,31082,101002.83,97961.28,100968.9,103608.95,100981.16,100989.43,100999.55,100984.24
9788.784509681,31083,100998.84,97977.38,100976.91,103612.95,100992.34,100986.25,101003.57,101000.24
9788.805641648,31084,100993.78,97969.33,100985.95,103616.94,100991.28,100980.37,100994.47,100992.24
9788.825558498,31085,100987.94,99220.31,100975.87,103663.06,100990.23,100972.36,100993.41,100976.24
9788.8461713,31086,101005.75,98034.77,100981.95,103612.24,101020.42,100991.32,100993.41,101000.24
9788.866577219,31087,100995.92,98028.68,100985.95,103592.98,101007.33,100993.44,100985.38,101000.24
9788.890726361,31088,100991.93,98026.61,100979.87,103592.98,101005.22,100993.44,100991.53,101002.31
9788.913074829,31089,100999.91,98020.63,100994.99,103595.17,101015.35,100984.37,100989.39,101006.31
9788.931709178,31090,101006.82,98023.62,100993.96,103596.26,101004.37,100993.44,100993.41,101011.35
9788.952415452,31091,100989.79,98036.73,100985.95,103595.17,101010.29,100984.37,100991.27,101006.31
9788.972831577,31092,100999.91,98034.77,100989.95,103596.97,100997.4,100991.32,100991.27,100994.31
9788.993569368,31093,100989.79,98031.77,100986.99,103944.44,101000.36,100990.25,100993.41,101002.31
9789.013903739,31094,100982.88,98013.61,100975.87,103571.2,101006.28,100986.25,100994.47,101001.27
9789.034835564,31095,100999.91,98015.57,100989.95,103587.18,101007.33,100988.37,100989.39,101007.35
9789.06067931,31096,100995.92,98020.63,100990.99,103579.19,101004.37,100998.5,100997.42,101002.31
9789.07937409,31097,100986.87,98022.69,100993.96,103583.18,101003.32,100988.37,100993.41,100994.31
9789.099851928,31098,100998.84,98016.6,100973.94,103594.07,101009.44,100997.44,100984.31,100991.2
9789.12044426,31099,101006.82,98033.73,100983.88,103594.07,100991.28,100992.38,100993.41,100984.24
9789.14094982,31100,100998.84,98028.68,100993.96,103587.18,101012.19,100990.25,101005.45,100985.27
9789.161546688,31101,100998.84,98030.74,100984.91,103579.19,101007.33,100992.38,101001.43,100994.31
9789.182028933,31102,100986.87,98022.69,100989.95,103587.18,101001.41,100991.56,100993.41,100986.31
9789.203457068,31103,100995.92,98037.76,100983.88,103589.37,101003.32,100992.38,100995.54,100992.24
9789.22670736,31104,101003.9,98028.68,100992.92,103563.22,100999.31,100993.44,100993.41,100998.31
9789.247349928,31105,100998.84,98037.76,100983.88,103564.31,101015.35,100992.38,100992.34,100994.31
9789.267781115,31106,100998.05,98036.73,100985.95,103571.2,101013.45,100997.44,100993.41,101002.31
9789.288691748,31107,100997.77,98040.86,100993.96,103566.12,101020.42,101003.33,100993.41,101010.31
9789.30950914,31108,100986.87,98040.75,100985.95,103557.42,100997.4,100997.44,100989.39,101006.31
9789.329642577,31109,100987.94,98032.81,100977.95,103565.4,101008.38,100983.55,100996.35,101002.31
9789.350206605,31110,100993.78,98030.74,100975.87,103569.4,100999.31,100987.55,100997.42,101002.31
9789.374249396,31111,101004.96,98033.73,100986.99,103565.4,101009.44,100989.43,100997.42,100994.31
9789.394802648,31112,100983.95,98513.81,100983.88,103597.35,100999.31,100999.56,100989.39,100990.31
9789.415312415,31113,101000.97,97861.68,100993.96,103568.3,101001.41,100993.44,100991.27,100992.24
9789.43587411,31114,100992.99,98071.0,100988.92,103566.12,101005.42,100986.49,100991.27,100995.35
9789.456491148,31115,100994.85,98071.0,100973.94,103564.31,101011.34,100998.5,100986.45,100992.24
9789.476973954,31116,100997.77,98048.8,100981.95,103565.4,101021.47,100986.49,101001.43,100999.35
9789.497567948,31117,101004.96,98071.0,100989.95,103560.32,101009.44,100988.37,100996.35,101001.27
9789.5179228,31118,100996.98,98071.0,100985.95,103548.33,101000.36,100990.49,100997.42,100994.31
9789.542259796,31119,100981.81,98079.05,100983.88,103569.4,101004.37,100986.25,100989.39,100996.24
9789.562325931,31120,100994.06,98069.96,100984.91,103548.33,101001.41,100994.5,100989.39,100998.31
9789.583328854,31121,100994.85,98079.05,100995.88,103565.4,101013.45,100991.32,100992.34,101010.31
9789.603464774,31122,100998.84,98065.94,100987.88,103560.32,101004.37,100993.44,101001.43,100998.31
9789.624476911,31123,101000.97,98053.86,100994.99,103548.33,101007.33,100986.25,100993.41,100995.35
9789.645690081,31124,100994.85,98062.95,100985.95,103556.32,100993.19,100986.49,100999.3,101006.31
9789.665488982,31125,100991.93,98056.85,100985.95,103551.23,101009.44,101002.51,100994.47,100992.24
9789.685938457,31126,100999.91,98059.95,100983.88,103549.43,101007.33,100998.5,101003.57,101000.38
9789.709686492,31127,100986.87,98056.85,100974.98,103561.41,101000.36,100995.56,100993.41,100992.38
9789.730302079,31128,100989.0,98062.95,100980.02,103539.25,100993.39,100992.38,100994.47,100999.35
9789.751497032,31129,100991.93,98054.89,100979.87,103533.45,100995.3,100996.38,100992.34,101008.39
9789.77140632,31130,100995.92,98062.95,100980.91,103545.43,101007.33,100994.5,100986.45,101003.35
9789.792428031,31131,100990.86,98057.89,100984.91,103541.44,101007.33,100989.43,100985.38,101000.38
9789.812510761,31132,100989.0,98058.92,100968.9,103536.35,100990.23,100971.3,100994.47,101010.31
9789.83349165,31133,101007.89,98056.96,100986.99,103533.45,100991.28,100993.44,100994.47,101002.31
9789.853795094,31134,101003.9,98052.83,100985.95,103535.26,101001.21,100983.31,100993.41,100998.31
9789.877750403,31135,100991.93,98062.95,100977.95,103537.45,100991.28,100991.32,100994.47,101002.31
9789.898342194,31136,100995.92,98075.02,100968.9,103537.45,101005.22,101003.57,100991.27,100998.31
9789.91876616,31137,100991.93,98061.91,100985.95,103539.25,101001.41,100999.32,100994.47,100999.35
9789.940575833,31138,100997.77,98054.89,100985.95,103537.45,100999.31,101006.51,100989.39,101005.42
9789.959830471,31139,101000.97,98068.93,100985.95,103532.36,100997.4,100997.44,101002.5,101002.31
9789.981219978,31140,100990.86,98083.07,100985.95,103541.44,101022.32,100996.38,101001.43,101004.24
9790.001550593,31141,100998.84,98060.88,100992.92,103537.45,100999.51,100984.37,100998.49,101004.38
9790.021559051,31142,100994.85,98058.92,100985.95,103537.45,101009.44,100985.43,100985.38,100995.35
9790.045706911,31143,101000.97,98066.97,100981.95,103525.46,100987.27,100990.49,100987.26,100995.35
9790.06632432,31144,100991.93,98058.92,100972.91,103537.45,100985.37,100986.49,100993.41,100984.38
9790.086793405,31145,101016.93,98061.91,100985.95,103533.45,100993.39,100992.38,100999.55,100991.35
9790.10752042,31146,101006.82,98061.91,100977.95,103533.45,100999.31,100987.55,100990.46,100994.31
9790.129203562,31147,100998.84,98050.87,100986.99,103525.46,100992.14,100980.37,100989.39,100990.31
9790.14878934,31148,100993.78,98049.84,100985.95,103533.45,101000.36,100987.31,101000.37,100994.31
9790.16900398,31149,100997.77,98055.93,100993.96,103517.48,101013.45,100995.32,101001.43,101009.42
9790.189561058,31150,100998.84,98073.06,100993.96,103521.47,101001.41,100983.31,101001.43,101012.39
9790.213721407,31151,100994.85,98053.86,100984.91,103533.45,100996.35,100984.37,101000.62,100990.31
9790.234334359,31152,100998.05,98042.82,100967.87,103513.48,101001.41,100992.38,100989.39,100994.31
9790.25482682,31153,100997.77,98050.87,100986.99,103517.48,100983.26,100986.49,100993.41,101004.38
9790.275506833,31154,101010.02,98053.86,100985.95,103521.47,100997.4,100986.49,101003.57,101003.35
9790.295957761,31155,100994.85,98075.02,100987.88,103517.48,100994.24,100992.62,100990.46,100998.31
9790.317345525,31156,100995.92,98071.0,100985.95,103523.66,100997.4,100993.44,100993.41,101012.39
9790.337102212,31157,100986.87,98071.0,100985.95,103533.45,101007.33,100987.31,100994.47,100998.31
9790.35776483,31158,100998.84,98062.95,100987.88,103533.45,100991.28,100992.38,101010.53,101020.39
9790.381721461,31159,100989.79,98071.0,100981.95,103518.57,100999.31,100994.26,100995.54,101003.35
9790.402366382,31160,100998.84,98053.86,100989.95,103532.36,101002.47,100999.56,101001.43,101012.39
9790.423236433,31161,101009.74,98068.93,100995.88,103526.56,101015.35,100999.56,100992.34,101003.35
9790.443438724,31162,100990.86,98062.95,100986.99,103521.47,100997.4,100990.49,100993.41,101002.31
9790.464019338,31163,100990.86,98062.95,100973.94,103506.59,100995.49,100982.25,100985.38,101003.35
9790.484518859,31164,100981.03,98040.75,100977.95,103522.56,100981.36,100976.36,100993.41,100980.38
9790.504928874,31165,101005.75,98054.89,100977.95,103509.49,100992.34,100995.56,100993.41,100995.35
9790.530831709,31166,101008.95,98063.98,100984.91,103509.49,100993.39,100996.38,100989.39,100998.31
9790.549727584,31167,100996.98,98079.05,100993.96,103534.55,101018.51,101002.51,101003.57,101003.35
9790.570355779,31168,100985.02,98061.91,100972.91,103517.48,101005.42,100982.25,100993.41,101002.31
9790.590794178,31169,100979.96,98053.86,100965.94,103510.58,100991.28,100985.43,100993.41,101002.31
9790.611523045,31170,100985.02,98058.92,100985.95,103519.66,100993.39,100980.37,100996.6,100986.31
9790.631895083,31171,101005.75,98079.05,100979.87,103503.69,100991.28,100991.32,101000.62,101003.35
9790.652599815,31172,101016.93,98079.05,100993.96,103522.56,101001.41,100994.5,100995.54,101002.31
9790.673248191,31173,100979.96,98062.95,100968.9,103532.36,100996.35,100983.55,100986.45,100994.31
9790.697277652,31174,100995.92,98046.84,100985.95,103513.48,101001.41,100993.44,100979.48,100999.35
9790.717772926,31175,100999.91,98062.95,100985.95,103509.49,100991.28,100998.5,100994.47,100997.42
