t_pc,sample_idx,force
280637.18406065,248,-22.7718
280637.624668756,249,-22.4251
280638.06316668,250,-32.9486
280638.505408436,251,-163.0025
280638.943593277,252,-209.1765
280639.385920503,253,-30.1948
280639.824213569,254,13.465
280640.266558031,255,7.7218
280640.704772127,256,14.354
280641.147152875,257,13.1986
280641.585415836,258,13.7594
280642.027872579,259,14.1502
280642.470092064,260,13.697
280642.908414886,261,13.4625
280643.350757497,262,12.807
280643.788970343,263,14.5279
280644.231397142,264,14.2444
280644.669694126,265,15.189
280645.111966712,266,15.5467
280645.550325249,267,14.1983
280645.992542833,268,13.6127
280646.430801439,269,12.486
280646.873199035,270,12.6912
280647.311452895,271,14.4631
280647.75383637,272,14.9313
280648.196047986,273,14.5347
280648.634374306,274,13.1129
280649.076772114,275,13.2964
280649.515035178,276,14.1902
280649.957374088,277,14.1249
280650.395636522,278,14.6396
280650.838006047,279,15.2018
280651.276204876,280,14.3294
280651.718661744,281,14.9081
280652.156811689,282,14.4512
280652.599177831,283,15.7552
280653.041491643,284,15.2519
280653.479822332,285,15.2583
280653.922542269,286,14.7367
280654.360439944,287,15.2577
280654.802751414,288,14.745
280655.241074772,289,14.0912
280655.685191763,290,14.0998
280656.121605364,291,13.6985
280656.564134134,292,14.3638
280657.006208536,293,13.734
280657.444599769,294,15.6581
280657.886867394,295,15.6988
280658.325191916,296,14.4379
280658.767675478,297,14.1525
280659.205853909,298,14.679
280659.648317492,299,14.5795
280660.087133448,300,15.5108
280660.528877943,301,15.8569
280660.968129678,302,15.0601
280661.411090444,303,16.3116
280661.851648756,304,15.1284
280662.290307915,305,21.4618
280662.732439798,306,46.502
280663.170644831,307,56.6946
280663.613009396,308,85.5723
280664.051263945,309,115.8683
280664.493579215,310,121.6892
280664.931876169,311,152.101
280665.374206863,312,180.1659
280665.816447871,313,191.4363
280666.255199984,314,229.3359
280666.69710148,315,252.4452
280667.135440327,316,130.7961
280667.577819325,317,-21.2295
280668.018239281,318,-21.2572
280668.458368247,319,-21.3138
