t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280637.050371488,1779374679.809928,50758,70.5,-42.900001525878906,-1462.64794921875,25.650001525878906,240.45001220703125,-1327.6119384765625
280637.050389235,1779374679.8099597,50759,70.5,-48.150001525878906,-1469.666015625,22.05000114440918,245.10000610351562,-1329.06396484375
280637.050401243,1779374679.8099718,50760,77.4000015258789,-49.35000228881836,-1466.0360107421875,29.400001525878906,245.10000610351562,-1327.3699951171875
280637.051948673,1779374679.8115172,50761,68.55000305175781,-49.35000228881836,-1470.634033203125,27.450000762939453,244.50001525878906,-1325.676025390625
280637.053974847,1779374679.8135164,50762,77.25,-45.900001525878906,-1462.64794921875,23.850000381469727,246.75001525878906,-1325.676025390625
280637.055968422,1779374679.8155167,50763,72.60000610351562,-41.10000228881836,-1462.64794921875,30.450000762939453,244.65000915527344,-1328.095947265625
280637.058025514,1779374679.8175166,50764,72.45000457763672,-48.750003814697266,-1463.8580322265625,26.250001907348633,241.8000030517578,-1318.657958984375
280637.059985417,1779374679.8195179,50765,74.4000015258789,-39.75,-1461.43798828125,27.000001907348633,245.85000610351562,-1331.241943359375
280637.061996218,1779374679.821517,50766,79.20000457763672,-39.75,-1470.634033203125,32.25,246.00001525878906,-1327.1280517578125
280637.064056504,1779374679.8235574,50767,79.20000457763672,-45.75,-1466.0360107421875,29.55000114440918,238.20001220703125,-1327.1280517578125
280637.06595168,1779374679.825517,50768,73.95000457763672,-43.80000305175781,-1464.0999755859375,21.900001525878906,241.50001525878906,-1323.739990234375
280637.067951364,1779374679.8275158,50769,77.10000610351562,-43.80000305175781,-1463.3740234375,23.700000762939453,243.60000610351562,-1327.6119384765625
280637.069992571,1779374679.8295183,50770,72.1500015258789,-39.0,-1466.52001953125,30.750001907348633,245.40000915527344,-1323.0140380859375
280637.071953808,1779374679.8315182,50771,70.35000610351562,-49.650001525878906,-1466.52001953125,23.100000381469727,241.65000915527344,-1326.64404296875
280637.073962816,1779374679.8335187,50772,75.9000015258789,-48.60000228881836,-1458.533935546875,23.100000381469727,245.25001525878906,-1326.1600341796875
280637.075952765,1779374679.8355193,50773,74.25,-43.35000228881836,-1467.2459716796875,26.55000114440918,240.60000610351562,-1326.1600341796875
280637.077947241,1779374679.8375158,50774,75.0,-44.25,-1460.9539794921875,28.200000762939453,240.60000610351562,-1323.739990234375
