t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
284135.837748661,1779378178.5971594,141107,91.80000305175781,-40.80000305175781,-1471.60205078125,34.20000076293945,195.60000610351562,-1315.7540283203125
284135.838279845,1779378178.5973444,141108,94.05000305175781,-26.250001907348633,-1475.7159423828125,32.25,204.60000610351562,-1321.0780029296875
284135.838357773,1779378178.597877,141109,94.20000457763672,-34.05000305175781,-1475.7159423828125,32.85000228881836,202.0500030517578,-1323.498046875
284135.839177543,1779378178.598744,141110,95.25,-36.900001525878906,-1470.8759765625,30.30000114440918,202.0500030517578,-1323.498046875
284135.841179222,1779378178.6007445,141111,92.25,-38.55000305175781,-1477.6519775390625,38.85000228881836,200.85000610351562,-1321.803955078125
284135.843175052,1779378178.6027434,141112,92.70000457763672,-37.05000305175781,-1483.9439697265625,27.900001525878906,196.0500030517578,-1316.47998046875
284135.845172494,1779378178.604742,141113,92.70000457763672,-41.25,-1469.907958984375,28.350000381469727,196.8000030517578,-1316.9639892578125
284135.847173982,1779378178.6067436,141114,95.25,-40.35000228881836,-1478.135986328125,28.350000381469727,199.35000610351562,-1311.6400146484375
284135.849174158,1779378178.6087432,141115,94.05000305175781,-40.35000228881836,-1469.666015625,32.400001525878906,198.75001525878906,-1307.283935546875
284135.852016118,1779378178.611583,141116,93.30000305175781,-36.45000076293945,-1465.3099365234375,30.750001907348633,198.75001525878906,-1320.35205078125
284135.853172358,1779378178.612742,141117,98.55000305175781,-38.85000228881836,-1465.3099365234375,28.350000381469727,200.70001220703125,-1323.2559814453125
284135.855184913,1779378178.614745,141118,88.35000610351562,-32.55000305175781,-1477.16796875,31.80000114440918,199.0500030517578,-1323.2559814453125
284135.857179621,1779378178.6167455,141119,91.6500015258789,-34.95000076293945,-1479.345947265625,39.30000305175781,206.10000610351562,-1317.2059326171875
284135.859283474,1779378178.6187937,141120,92.70000457763672,-35.400001525878906,-1467.72998046875,34.20000076293945,200.10000610351562,-1312.1240234375
284135.861203349,1779378178.6207445,141121,92.70000457763672,-37.35000228881836,-1472.3280029296875,29.850000381469727,198.45001220703125,-1328.822021484375
284135.863175783,1779378178.6227424,141122,94.5,-34.5,-1478.135986328125,30.900001525878906,204.15000915527344,-1313.333984375
284135.865192955,1779378178.6247425,141123,100.95000457763672,-34.5,-1470.3919677734375,30.450000762939453,197.70001220703125,-1321.0780029296875
284135.867175054,1779378178.6267416,141124,96.45000457763672,-38.55000305175781,-1465.552001953125,29.700000762939453,199.8000030517578,-1319.8680419921875
284135.869195441,1779378178.6287436,141125,99.00000762939453,-39.45000076293945,-1465.552001953125,29.250001907348633,197.70001220703125,-1326.1600341796875
284135.871190089,1779378178.6307468,141126,103.50000762939453,-33.60000228881836,-1482.7340087890625,31.500001907348633,195.15000915527344,-1311.6400146484375
284135.873176935,1779378178.632746,141127,95.85000610351562,-33.45000076293945,-1478.135986328125,37.20000076293945,196.95001220703125,-1314.7860107421875
284135.875174678,1779378178.6347454,141128,100.50000762939453,-42.75,-1470.634033203125,37.20000076293945,196.65000915527344,-1315.511962890625
284135.877197018,1779378178.6367466,141129,100.50000762939453,-33.900001525878906,-1470.8759765625,33.900001525878906,199.0500030517578,-1312.6080322265625
284135.879179217,1779378178.6387463,141130,93.0,-35.25,-1470.634033203125,35.85000228881836,199.0500030517578,-1319.1419677734375
284135.881181987,1779378178.6407442,141131,96.60000610351562,-35.25,-1472.3280029296875,31.500001907348633,196.35000610351562,-1322.2879638671875
284135.883172018,1779378178.6427433,141132,97.05000305175781,-33.30000305175781,-1468.697998046875,22.350000381469727,197.25001525878906,-1322.2879638671875
284135.885174147,1779378178.6447458,141133,92.55000305175781,-29.100000381469727,-1468.697998046875,28.350000381469727,193.8000030517578,-1313.8179931640625
284135.887174063,1779378178.6467447,141134,96.9000015258789,-31.80000114440918,-1473.780029296875,35.55000305175781,191.85000610351562,-1321.56201171875
284135.88917408,1779378178.6487453,141135,96.60000610351562,-43.650001525878906,-1471.60205078125,30.600000381469727,195.90000915527344,-1318.416015625
284135.891238303,1779378178.650802,141136,99.30000305175781,-37.35000228881836,-1470.8759765625,31.200000762939453,189.15000915527344,-1315.0279541015625
284135.893180341,1779378178.6527448,141137,99.30000305175781,-35.85000228881836,-1474.748046875,29.400001525878906,201.45001220703125,-1325.4339599609375
284135.895174759,1779378178.6547449,141138,94.80000305175781,-37.05000305175781,-1466.52001953125,33.0,197.5500030517578,-1321.0780029296875
284135.897173874,1779378178.6567445,141139,98.4000015258789,-37.05000305175781,-1474.5059814453125,36.0,198.00001525878906,-1324.4659423828125
284135.899179768,1779378178.658744,141140,95.25,-37.05000305175781,-1472.81201171875,35.10000228881836,192.90000915527344,-1315.9959716796875
284135.901194437,1779378178.6607566,141141,99.00000762939453,-37.95000076293945,-1472.81201171875,31.05000114440918,190.8000030517578,-1321.56201171875
284135.903180942,1779378178.66275,141142,103.80000305175781,-33.75,-1475.9580078125,31.05000114440918,197.25001525878906,-1312.1240234375
284135.905184634,1779378178.6647463,141143,98.25000762939453,-36.30000305175781,-1466.2779541015625,29.400001525878906,195.90000915527344,-1324.949951171875
284135.907176428,1779378178.6667454,141144,105.9000015258789,-37.20000076293945,-1474.02197265625,36.60000228881836,195.90000915527344,-1319.1419677734375
284135.909175542,1779378178.6687455,141145,105.9000015258789,-37.05000305175781,-1477.4100341796875,34.05000305175781,196.0500030517578,-1313.8179931640625
284135.911174727,1779378178.6707447,141146,102.1500015258789,-39.150001525878906,-1469.666015625,34.05000305175781,202.50001525878906,-1313.8179931640625
284135.913182786,1779378178.672746,141147,99.1500015258789,-39.150001525878906,-1473.5379638671875,32.70000076293945,199.20001220703125,-1315.0279541015625
284135.91517546,1779378178.6747453,141148,98.70000457763672,-33.150001525878906,-1481.7659912109375,35.25,202.65000915527344,-1307.283935546875
284135.91718454,1779378178.676746,141149,96.45000457763672,-36.900001525878906,-1481.7659912109375,32.400001525878906,198.00001525878906,-1328.3380126953125
284135.919178878,1779378178.6787474,141150,94.05000305175781,-35.10000228881836,-1462.406005859375,32.10000228881836,201.45001220703125,-1322.0460205078125
284135.921182639,1779378178.6807444,141151,97.20000457763672,-36.45000076293945,-1475.9580078125,36.75,194.25001525878906,-1323.0140380859375
284135.923176416,1779378178.682746,141152,95.70000457763672,-36.75,-1467.0040283203125,27.30000114440918,202.95001220703125,-1316.9639892578125
284135.925184104,1779378178.6847456,141153,95.70000457763672,-39.900001525878906,-1470.8759765625,29.400001525878906,201.3000030517578,-1323.98193359375
284135.927176959,1779378178.6867456,141154,95.10000610351562,-37.35000228881836,-1471.60205078125,26.55000114440918,201.15000915527344,-1327.1280517578125
284135.929176875,1779378178.6887467,141155,92.55000305175781,-37.35000228881836,-1470.8759765625,31.80000114440918,198.45001220703125,-1318.416015625
284135.931177021,1779378178.6907465,141156,95.85000610351562,-36.30000305175781,-1467.0040283203125,31.80000114440918,196.95001220703125,-1325.1920166015625
284135.933176026,1779378178.6927457,141157,92.10000610351562,-33.900001525878906,-1467.0040283203125,28.05000114440918,196.50001525878906,-1319.8680419921875
284135.935175852,1779378178.694746,141158,93.9000015258789,-32.400001525878906,-1471.60205078125,27.000001907348633,196.50001525878906,-1317.2059326171875
284135.937184431,1779378178.6967452,141159,98.55000305175781,-34.35000228881836,-1466.2779541015625,36.45000076293945,200.85000610351562,-1314.302001953125
284135.939175633,1779378178.698745,141160,97.80000305175781,-34.20000076293945,-1468.697998046875,29.100000381469727,198.90000915527344,-1314.302001953125
284135.941184112,1779378178.7007463,141161,97.80000305175781,-41.55000305175781,-1466.761962890625,32.10000228881836,197.70001220703125,-1318.416015625
284135.943183438,1779378178.7027466,141162,95.85000610351562,-40.35000228881836,-1473.780029296875,28.650001525878906,195.3000030517578,-1313.333984375
284135.945184785,1779378178.7047455,141163,96.60000610351562,-40.35000228881836,-1473.780029296875,26.55000114440918,196.0500030517578,-1313.8179931640625
284135.947179484,1779378178.7067485,141164,96.75000762939453,-38.400001525878906,-1468.93994140625,28.350000381469727,194.70001220703125,-1315.511962890625
