t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284135.83840895,13438,102316.09,100089.43,102321.12,104999.41,102312.72,102320.96,102322.9,102319.95
284135.858799872,13439,102319.03,100107.58,102321.12,104959.24,102313.78,102334.1,102333.12,102328.0
284135.879375093,13440,102319.3,100091.52,102303.98,104996.49,102292.54,102319.06,102309.98,102303.86
284135.903609952,13441,102356.22,100099.62,102333.2,104958.14,102330.98,102354.23,102365.41,102338.13
284135.924231503,13442,102332.14,100115.82,102330.22,104954.5,102318.67,102352.1,102332.05,102334.11
284135.944364695,13443,102327.05,100113.72,102316.06,105076.82,102307.63,102322.02,102319.94,102312.95
284135.965337067,13444,102331.07,100146.12,102334.24,105095.81,102330.98,102338.13,102333.12,102319.95
284135.987172885,13445,102340.17,100138.02,102339.31,104951.21,102326.94,102342.15,102332.05,102315.93
284136.006459256,13446,102324.11,100138.02,102328.13,104952.31,102320.79,102337.06,102334.19,102311.91
284136.02673963,13447,102324.11,100151.22,102332.16,104936.24,102321.85,102340.02,102336.08,102308.93
284136.047357716,13448,102300.03,100138.02,102298.01,104924.19,102297.64,102312.9,102318.87,102307.88
284136.07202556,13449,102320.1,100155.27,102313.07,104920.17,102314.84,102338.13,102333.12,102315.93
284136.092207986,13450,102300.83,100156.31,102314.12,105403.3,102304.65,102327.94,102329.08,102313.99
284136.112208738,13451,102325.19,100158.27,102316.06,104874.89,102330.98,102331.14,102312.94,102313.99
284136.133328243,13452,102324.11,100162.32,102324.11,105104.94,102329.92,102345.11,102333.12,102319.95
284136.153791654,13453,102310.2,100171.47,102317.1,105336.82,102330.98,102331.97,102325.05,102315.93
284136.174545145,13454,102320.1,100180.61,102320.08,105389.04,102330.98,102340.02,102332.05,102318.02
284136.195007686,13455,102309.13,100164.41,102320.08,105050.91,102328.0,102331.97,102325.05,102318.02
284136.216193691,13456,102308.06,100172.38,102326.19,105050.91,102326.94,102335.99,102333.12,102323.08
284136.239249044,13457,102308.06,100178.52,102320.23,105015.47,102326.94,102338.13,102325.05,102308.93
284136.259823434,13458,102301.9,100179.56,102310.09,105322.96,102322.91,102330.08,102329.08,102303.86
284136.280312224,13459,102320.1,100181.66,102312.03,105185.28,102320.79,102330.08,102326.94,102311.91
284136.301361792,13460,102313.15,100174.47,102314.12,105098.01,102321.85,102330.08,102307.83,102322.04
284136.321395354,13461,102317.16,100188.71,102320.08,105376.28,102314.84,102313.97,102323.98,102311.91
284136.343180255,13462,102341.24,100167.42,102318.14,105040.67,102314.84,102338.13,102328.01,102311.91
284136.362520628,13463,102332.14,100171.47,102332.16,104939.16,102330.98,102354.23,102349.26,102329.04
284136.383530346,13464,102344.18,100204.91,102342.29,104944.27,102326.94,102352.1,102348.19,102326.96
284136.407222333,13465,102300.03,100192.76,102319.04,104927.11,102323.96,102320.96,102322.9,102313.99
284136.427672284,13466,102317.16,100180.61,102315.01,104913.24,102304.65,102324.98,102326.94,102312.95
284136.448300846,13467,102354.35,100211.96,102365.4,104978.61,102359.22,102370.34,102364.33,102362.27
284136.468945913,13468,102336.15,100204.91,102327.09,104846.05,102337.99,102342.15,102345.23,102331.13
284136.489664521,13469,102336.15,100196.81,102324.11,104914.34,102343.08,102338.13,102333.12,102330.08
284136.510018877,13470,102324.11,100208.96,102334.24,104890.24,102329.92,102340.02,102332.05,102331.13
284136.530441598,13471,102320.1,100213.01,102318.14,104910.32,102330.98,102332.21,102330.16,102330.08
284136.551519139,13472,102327.33,100214.06,102324.11,104909.22,102329.92,102329.01,102332.05,102323.98
284136.575221481,13473,102316.09,100214.06,102320.08,104910.32,102321.85,102335.99,102325.05,102319.95
284136.595677341,13474,102318.23,100227.11,102326.19,104910.32,102322.91,102342.15,102312.94,102318.02
284136.616343019,13475,102308.06,100224.11,102314.12,104915.44,102322.91,102340.02,102327.19,102316.97
284136.636773471,13476,102336.15,100244.36,102326.19,104901.19,102335.01,102333.03,102323.98,102322.04
284136.657384095,13477,102316.09,100236.26,102317.1,104912.14,102326.94,102340.02,102329.08,102316.97
284136.677825624,13478,102330.27,100244.36,102326.19,104904.11,102330.98,102338.13,102325.05,102326.06
284136.698492424,13479,102329.2,100233.26,102317.1,104906.3,102321.85,102337.89,102326.12,102319.95
284136.720185306,13480,102309.13,100249.46,102316.06,104898.27,102311.66,102329.01,102329.08,102319.06
284136.743317055,13481,102318.23,100245.41,102316.06,104888.04,102328.86,102319.89,102329.08,102322.04
284136.76374961,13482,102317.16,100244.36,102316.06,104890.96,102322.91,102348.31,102333.12,102311.91
284136.78434386,13483,102327.05,100253.51,102321.12,104896.07,102314.84,102342.15,102325.05,102323.08
284136.804968115,13484,102323.32,100253.51,102317.1,104889.14,102326.94,102338.13,102328.01,102312.95
284136.825535634,13485,102324.11,100261.61,102326.19,104886.22,102314.84,102342.15,102337.15,102316.97
284136.845945375,13486,102304.05,100269.71,102316.06,104886.22,102313.78,102333.03,102333.12,102325.02
284136.866601338,13487,102317.16,100275.85,102333.2,104890.24,102314.84,102330.08,102318.87,102326.06
284136.890610464,13488,102320.1,100267.75,102320.08,104875.99,102313.78,102344.29,102339.05,102316.97
284136.911239557,13489,102320.1,100278.85,102325.15,104866.14,102319.73,102330.08,102332.05,102322.04
284136.931747226,13490,102316.09,100281.86,102320.08,104879.29,102314.84,102328.18,102330.16,102322.04
284136.952404391,13491,102304.05,100278.85,102324.11,104862.12,102328.0,102330.08,102333.12,102322.04
284136.972783345,13492,102310.2,100281.86,102315.01,104858.1,102321.85,102327.94,102330.97,102311.91
284136.993587963,13493,102317.16,100289.95,102322.17,104858.1,102329.92,102341.09,102332.05,102322.04
284137.013877541,13494,102324.11,100289.95,102315.01,104850.07,102330.98,102329.01,102341.19,102323.08
284137.034534817,13495,102321.17,100294.0,102320.08,104866.14,102328.0,102338.13,102336.08,102312.95
284137.058644896,13496,102316.09,100291.0,102326.19,104854.09,102329.06,102338.13,102329.08,102313.99
284137.07924216,13497,102324.11,100295.05,102324.11,104850.07,102314.84,102346.18,102332.05,102316.97
284137.09971746,13498,102316.09,100302.1,102324.11,104864.32,102330.98,102334.1,102340.12,102312.95
284137.120383408,13499,102338.3,100313.21,102316.06,104847.15,102330.98,102346.18,102326.12,102330.08
284137.141066482,13500,102322.24,100326.4,102316.06,104835.1,102321.85,102329.25,102321.01,102323.08
284137.161437394,13501,102317.16,100330.45,102316.06,104839.12,102321.85,102341.09,102332.05,102319.95
284137.182140268,13502,102334.28,100336.6,102326.19,104838.02,102326.74,102350.21,102341.19,102329.04
284137.202684262,13503,102333.21,100344.7,102324.11,104817.94,102324.82,102339.2,102337.15,102330.08
284137.226646227,13504,102308.06,100343.65,102312.03,104827.07,102329.92,102338.13,102333.12,102323.98
284137.248070883,13505,102328.13,100334.5,102320.08,104829.99,102322.91,102342.15,102333.12,102313.99
284137.267348311,13506,102315.01,100346.65,102321.12,104824.87,102320.79,102345.11,102333.12,102323.08
284137.28831906,13507,102331.07,100349.65,102320.08,104811.0,102326.94,102333.03,102329.08,102322.04
284137.308824856,13508,102316.09,100346.65,102313.97,104824.15,102322.91,102347.25,102323.98,102326.06
284137.329513979,13509,102320.1,100344.7,102324.11,104809.9,102323.96,102346.18,102334.19,102318.02
284137.351056854,13510,102316.09,100354.89,102321.12,104809.9,102313.78,102334.1,102333.12,102324.12
284137.370536798,13511,102320.1,100355.8,102326.19,104801.87,102321.85,102342.15,102333.12,102322.93
284137.394215575,13512,102322.24,100343.65,102322.17,104793.84,102314.84,102344.05,102329.08,102315.93
284137.416174259,13513,102315.01,100345.6,102318.14,104785.8,102322.91,102330.08,102318.05,102321.0
284137.435324184,13514,102316.09,100351.75,102314.12,104791.64,102315.89,102347.25,102332.05,102321.0
284137.456320722,13515,102316.09,100360.9,102321.12,104781.79,102330.98,102336.24,102326.12,102316.97
284137.47698665,13516,102320.1,100352.8,102326.19,104777.77,102314.84,102335.17,102333.12,102305.95
284137.497629543,13517,102324.11,100358.8,102324.11,104776.67,102328.86,102334.1,102330.16,102322.04
284137.517947676,13518,102320.1,100362.85,102328.13,104777.77,102330.98,102349.14,102334.19,102331.13
284137.538497358,13519,102330.27,100362.85,102325.15,104774.85,102335.01,102320.96,102330.16,102322.04
284137.562294664,13520,102321.17,100359.85,102322.17,104769.74,102332.03,102344.05,102325.05,102319.06
284137.582801772,13521,102320.1,100350.7,102326.19,104759.51,102330.98,102345.11,102337.15,102313.99
284137.603414509,13522,102323.04,100376.05,102324.11,104761.7,102323.96,102352.1,102337.15,102311.91
284137.624467894,13523,102317.95,100370.95,102326.19,104745.64,102323.96,102346.18,102332.05,102322.04
284137.644601056,13524,102320.1,100370.95,102324.11,104741.62,102301.67,102337.06,102329.08,102307.88
284137.666476064,13525,102326.26,100373.05,102318.14,104746.74,102322.91,102337.06,102333.12,102313.99
284137.685546087,13526,102324.11,100366.9,102326.19,104741.62,102306.76,102345.11,102332.05,102311.91
284137.706496416,13527,102316.88,100372.0,102314.12,104747.83,102298.69,102344.05,102336.34,102309.97
284137.730271328,13528,102321.97,100385.2,102324.11,104733.59,102314.84,102346.18,102328.01,102316.97
284137.750810925,13529,102321.17,100376.05,102324.11,104737.61,102322.91,102346.18,102334.19,102309.97
284137.771404654,13530,102332.14,100381.15,102332.16,104721.54,102305.71,102354.23,102333.12,102316.97
284137.791791039,13531,102321.97,100377.1,102335.29,104733.59,102306.76,102337.06,102333.12,102313.99
284137.812449917,13532,102306.99,100377.1,102326.19,104713.51,102322.91,102350.21,102333.12,102313.99
284137.832924736,13533,102325.19,100383.1,102334.24,104704.38,102323.96,102354.23,102341.19,102313.99
284137.853528129,13534,102320.1,100384.15,102324.11,104696.34,102311.86,102346.18,102333.12,102316.08
284137.874571799,13535,102325.19,100385.2,102318.14,104690.5,102323.96,102335.17,102333.12,102318.02
284137.898270816,13536,102313.94,100392.25,102325.15,104681.37,102314.84,102351.27,102332.05,102315.03
284137.918775711,13537,102320.1,100385.2,102318.14,104685.39,102323.96,102352.1,102330.16,102322.04
284137.939446296,13538,102304.05,100383.1,102325.15,104654.36,102314.84,102331.14,102325.05,102308.03
284137.959834314,13539,102316.09,100383.1,102318.14,104651.44,102309.74,102348.31,102327.19,102318.02
284137.980474864,13540,102313.94,100384.15,102312.03,104645.23,102322.91,102344.05,102325.05,102313.99
284138.000977836,13541,102324.11,100391.2,102326.19,104649.24,102325.02,102356.37,102333.12,102323.98
284138.022849478,13542,102316.09,100391.2,102316.06,104633.18,102315.89,102344.29,102337.15,102307.88
284138.04211672,13543,102324.11,100385.2,102325.15,104631.35,102310.8,102330.08,102326.12,102325.02
284138.066291587,13544,102314.22,100392.25,102318.14,104618.21,102322.91,102341.33,102327.19,102322.04
284138.086730432,13545,102324.11,100400.35,102318.14,104618.21,102322.91,102338.13,102329.08,102318.02
284138.107348167,13546,102321.17,100391.2,102316.06,104603.24,102314.84,102330.08,102334.19,102324.12
284138.127826091,13547,102341.24,100400.35,102327.24,104596.3,102325.88,102336.24,102329.08,102331.13
284138.148500893,13548,102340.17,100396.3,102322.17,104591.19,102323.96,102334.1,102335.26,102323.98
284138.168919266,13549,102326.26,100392.25,102334.24,104590.09,102325.02,102346.18,102333.12,102312.95
284138.189524933,13550,102316.09,100407.4,102322.17,104580.96,102325.02,102342.15,102335.01,102313.99
284138.213660531,13551,102322.24,100399.3,102322.17,104584.98,102322.91,102339.2,102333.12,102315.93
284138.234273028,13552,102328.13,100393.3,102324.11,104579.14,102326.94,102334.1,102325.05,102315.93
284138.254711212,13553,102324.11,100393.3,102330.22,104565.99,102322.91,102330.08,102333.12,102331.13
284138.275353404,13554,102316.09,100405.45,102321.12,104570.01,102314.84,102348.31,102329.08,102321.0
284138.295789875,13555,102317.16,100400.35,102321.12,104556.86,102322.91,102348.31,102336.08,102313.99
284138.316441802,13556,102318.23,100400.35,102332.16,104556.86,102321.85,102342.15,102328.26,102318.02
284138.336846355,13557,102316.09,100399.3,102332.16,104563.07,102322.91,102338.13,102333.12,102319.95
284138.357574167,13558,102320.1,100404.4,102334.24,104561.98,102330.98,102345.11,102335.26,102322.04
284138.381678277,13559,102322.24,100402.45,102334.24,104553.94,102313.78,102338.13,102337.15,102315.93
284138.402293749,13560,102328.13,100401.4,102318.14,104553.94,102330.98,102346.18,102333.12,102325.02
284138.422760897,13561,102316.09,100399.44,102326.19,104538.97,102329.92,102336.24,102329.08,102315.93
284138.44333766,13562,102325.19,100413.55,102317.1,104528.75,102326.94,102346.18,102329.08,102312.95
284138.463817566,13563,102308.06,100392.25,102322.17,104521.81,102311.86,102343.22,102333.12,102313.99
284138.484470505,13564,102316.09,100417.6,102327.24,104530.94,102314.84,102351.27,102332.05,102319.95
284138.504880396,13565,102318.23,100407.4,102310.09,104505.02,102315.89,102335.17,102329.08,102307.88
284138.525525292,13566,102313.94,100409.5,102318.14,104525.1,102323.96,102350.21,102350.33,102315.93
284138.549690165,13567,102316.09,100409.5,102332.3,104504.65,102308.88,102351.27,102318.05,102311.91
284138.570305396,13568,102324.11,100421.65,102324.11,104505.75,102322.91,102346.18,102343.34,102315.93
284138.590775347,13569,102315.01,100407.54,102324.11,104520.72,102298.69,102353.41,102329.08,102307.88
284138.611364369,13570,102339.09,100414.6,102326.19,104504.65,102303.79,102359.33,102337.15,102308.93
284138.631827291,13571,102340.17,100413.55,102327.24,104513.78,102306.76,102360.39,102339.3,102311.91
284138.652477715,13572,102332.14,100408.45,102336.33,104504.65,102307.82,102372.47,102341.19,102309.97
284138.672928117,13573,102324.11,100405.45,102332.16,104480.55,102298.69,102348.31,102327.19,102300.88
284138.693620085,13574,102331.07,100410.55,102316.06,104456.45,102306.76,102346.18,102335.26,102305.8
284138.717259562,13575,102320.1,100416.55,102337.23,104456.45,102322.91,102356.37,102334.19,102311.91
284138.738298214,13576,102319.03,100417.6,102332.16,104456.45,102312.92,102337.06,102330.16,102316.97
284138.75836779,13577,102328.13,100426.75,102326.19,104428.34,102322.91,102352.34,102333.12,102307.88
284138.779348124,13578,102316.09,100425.7,102316.06,104432.36,102316.95,102354.23,102339.3,102318.02
284138.799811225,13579,102324.11,100416.55,102334.24,104433.45,102323.96,102342.15,102343.34,102322.04
284138.820449211,13580,102320.1,100406.5,102314.12,104432.36,102302.73,102348.31,102324.23,102313.99
284138.840534941,13581,102316.09,100425.7,102326.19,104421.4,102322.91,102343.22,102326.12,102321.0
284138.861567094,13582,102312.07,100429.75,102326.19,104421.4,102325.02,102340.26,102334.19,102311.91
284138.885271159,13583,102321.17,100418.65,102318.14,104420.31,102322.91,102344.29,102325.05,102323.08
284138.905786319,13584,102313.94,100430.8,102325.15,104440.39,102325.02,102348.31,102333.12,102321.0
284138.926391816,13585,102316.09,100409.5,102322.17,104428.34,102314.84,102327.12,102330.16,102315.03
284138.947451039,13586,102308.06,100410.55,102321.12,104428.34,102323.96,102323.09,102331.23,102312.95
284138.967416147,13587,102321.17,100428.7,102330.22,104461.57,102330.98,102354.23,102361.62,102330.08
284138.988476031,13588,102320.1,100429.75,102322.17,104424.32,102321.85,102334.1,102333.12,102318.02
284139.008521831,13589,102308.06,100417.6,102308.0,104427.61,102306.76,102320.96,102319.94,102315.03
284139.029611671,13590,102325.19,100425.7,102324.11,104426.51,102322.91,102323.09,102327.19,102322.04
284139.053280823,13591,102316.09,100428.7,102322.17,104425.42,102329.06,102334.1,102340.37,102330.08
284139.073751886,13592,102324.11,100428.7,102318.14,104421.4,102323.96,102344.29,102327.19,102330.08
284139.094427679,13593,102321.17,100416.55,102310.09,104429.44,102322.91,102346.18,102329.08,102324.12
284139.114831391,13594,102333.21,100429.75,102324.11,104430.53,102330.98,102339.2,102337.15,102330.08
284139.135507845,13595,102328.13,100429.75,102321.12,104426.51,102318.87,102331.14,102329.08,102316.08
284139.156104659,13596,102317.16,100433.8,102320.08,104425.42,102329.06,102347.25,102337.15,102327.1
284139.176817498,13597,102334.28,100434.85,102314.12,104416.65,102316.95,102334.1,102337.41,102315.03
284139.19781638,13598,102328.13,100424.65,102320.08,104428.7,102329.06,102337.06,102336.34,102315.03
284139.221291508,13599,102316.09,100438.9,102321.12,104410.45,102325.02,102337.06,102333.12,102324.12
284139.241720758,13600,102322.24,100440.85,102318.14,104427.61,102309.74,102334.1,102334.19,102316.97
284139.262390142,13601,102334.28,100444.9,102316.06,104430.53,102330.98,102346.18,102329.08,102326.06
284139.282840274,13602,102325.19,100429.75,102313.97,104431.63,102322.91,102338.13,102329.08,102323.08
