t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9824.808030351,1779103867.5675895,459165,78.60000610351562,-77.10000610351562,-1491.68798828125,29.250001907348633,215.10000610351562,-1341.1639404296875
9824.808046536,1779103867.567616,459166,75.30000305175781,-84.0,-1491.68798828125,29.250001907348633,218.25001525878906,-1343.342041015625
9824.808059185,1779103867.5676289,459167,75.30000305175781,-73.35000610351562,-1487.573974609375,27.150001525878906,211.65000915527344,-1338.0179443359375
9824.808084333,1779103867.5676405,459168,76.05000305175781,-75.1500015258789,-1492.656005859375,27.900001525878906,213.75001525878906,-1345.2779541015625
9824.808106206,1779103867.5676754,459169,79.05000305175781,-80.70000457763672,-1499.4320068359375,28.350000381469727,217.50001525878906,-1345.2779541015625
9824.808130012,1779103867.5676877,459170,77.70000457763672,-75.9000015258789,-1499.4320068359375,23.55000114440918,217.50001525878906,-1345.761962890625
9824.808210043,1779103867.5677218,459171,69.45000457763672,-75.9000015258789,-1494.833984375,28.05000114440918,217.0500030517578,-1346.2459716796875
9824.80958969,1779103867.569154,459172,76.05000305175781,-72.60000610351562,-1493.865966796875,28.05000114440918,211.8000030517578,-1347.4559326171875
9824.811051011,1779103867.570619,459173,76.05000305175781,-76.20000457763672,-1499.18994140625,29.850000381469727,216.3000030517578,-1347.4559326171875
9824.812548045,1779103867.5721178,459174,73.95000457763672,-71.85000610351562,-1489.510009765625,30.30000114440918,220.95001220703125,-1347.4559326171875
9824.81502357,1779103867.5745847,459175,77.4000015258789,-77.10000610351562,-1489.510009765625,32.70000076293945,212.5500030517578,-1344.552001953125
9824.815549305,1779103867.5751185,459176,75.60000610351562,-75.45000457763672,-1495.5599365234375,31.200000762939453,212.5500030517578,-1352.780029296875
9824.817024377,1779103867.5765944,459177,67.6500015258789,-75.45000457763672,-1497.97998046875,35.70000076293945,215.5500030517578,-1342.3740234375
9824.818557166,1779103867.5781198,459178,71.10000610351562,-74.25,-1499.6739501953125,35.70000076293945,212.85000610351562,-1342.3740234375
9824.820026879,1779103867.5795956,459179,71.10000610351562,-78.75,-1493.865966796875,23.700000762939453,221.25001525878906,-1340.9219970703125
9824.821550334,1779103867.5811203,459180,80.70000457763672,-78.30000305175781,-1494.1080322265625,29.400001525878906,217.0500030517578,-1338.260009765625
9824.823135912,1779103867.5826986,459181,73.95000457763672,-74.4000015258789,-1493.1400146484375,29.100000381469727,219.45001220703125,-1338.260009765625
9824.824549861,1779103867.58412,459182,76.5,-74.55000305175781,-1493.1400146484375,31.80000114440918,219.45001220703125,-1343.583984375
9824.826028488,1779103867.5855963,459183,76.6500015258789,-74.55000305175781,-1495.802001953125,32.85000228881836,218.40000915527344,-1339.9539794921875
9824.82755056,1779103867.5871196,459184,77.4000015258789,-73.20000457763672,-1494.3499755859375,32.85000228881836,217.65000915527344,-1347.93994140625
9824.829025111,1779103867.5885952,459185,77.4000015258789,-72.45000457763672,-1490.9620361328125,33.0,216.15000915527344,-1346.0040283203125
9824.830550869,1779103867.5901208,459186,78.9000015258789,-69.75,-1488.0579833984375,30.450000762939453,214.35000610351562,-1345.52001953125
9824.832026441,1779103867.5915947,459187,73.35000610351562,-73.5,-1493.865966796875,29.400001525878906,220.65000915527344,-1345.52001953125
9824.833551659,1779103867.5931208,459188,72.45000457763672,-76.05000305175781,-1493.865966796875,31.950000762939453,220.65000915527344,-1347.2139892578125
9824.835033049,1779103867.5945957,459189,74.10000610351562,-76.05000305175781,-1493.6240234375,28.950000762939453,213.00001525878906,-1338.260009765625
9824.836551336,1779103867.59612,459190,78.0,-76.6500015258789,-1494.3499755859375,28.950000762939453,214.8000030517578,-1340.43798828125
9824.838132618,1779103867.5977008,459191,78.0,-77.25,-1494.592041015625,31.350000381469727,216.00001525878906,-1347.4559326171875
9824.83959463,1779103867.5991564,459192,75.1500015258789,-80.4000015258789,-1498.4639892578125,28.950000762939453,222.90000915527344,-1347.2139892578125
9824.841246549,1779103867.6008155,459193,74.10000610351562,-79.95000457763672,-1490.719970703125,23.400001525878906,220.35000610351562,-1347.2139892578125
