t_pc,sample_idx,force
9825.183780423,1580,-35.8037
9825.626291105,1581,-35.4091
9826.065120759,1582,-35.8948
9826.506741425,1583,-34.6633
9826.945032904,1584,-35.6426
9827.38722817,1585,-35.7824
9827.825649686,1586,-30.8059
9828.264164092,1587,-32.4240
9828.706253276,1588,-129.2020
9829.145113325,1589,-171.6402
9829.586820921,1590,-120.6574
9830.025097267,1591,-3.0073
9830.463553375,1592,-2.5601
9830.905979538,1593,-0.8053
9831.344007408,1594,-8.7056
9831.786259127,1595,-1.1221
9832.224612098,1596,-0.5872
9832.662890416,1597,-0.0364
9833.105254234,1598,-0.8421
9833.543598662,1599,-0.1254
9833.985754956,1600,-0.5861
9834.424083039,1601,0.0354
9834.866307916,1602,0.5789
9835.305112089,1603,0.2576
9835.744077015,1604,-0.0716
9836.185337443,1605,-0.0890
9836.623634579,1606,-0.0451
9837.065831053,1607,-0.3807
9837.50425513,1608,0.7790
9837.94508105,1609,0.3046
9838.384817753,1610,0.8159
9838.824136533,1611,0.6132
9839.2654492,1612,0.7103
9839.703621065,1613,0.0588
9840.145852791,1614,0.3497
9840.584239581,1615,-0.5671
9841.022654363,1616,-0.1005
9841.464838217,1617,-0.7835
9841.903133708,1618,-0.5107
9842.345353176,1619,-0.9193
9842.783824734,1620,0.1699
9843.221947924,1621,0.7005
9843.66441801,1622,-0.3324
9844.102577776,1623,0.6189
9844.544996494,1624,1.2004
9844.983223741,1625,0.5204
9845.421457478,1626,-0.2508
9845.864086805,1627,0.8462
9846.302210215,1628,0.1711
9846.744444303,1629,0.2407
9847.182745522,1630,0.1437
9847.620924926,1631,0.2881
9848.063812654,1632,0.5043
9848.502315677,1633,1.3172
9848.944125533,1634,0.7671
9849.382182282,1635,4.8829
9849.824399023,1636,28.4685
9850.26282523,1637,36.3516
9850.701030412,1638,66.0401
9851.143394746,1639,92.2951
9851.581656784,1640,104.0664
9852.024036281,1641,141.5429
9852.462317117,1642,162.0331
9852.904459585,1643,180.5779
9853.343034306,1644,219.6650
9853.781332789,1645,233.3875
9854.223811015,1646,179.2777
9854.662232133,1647,-34.5114
9855.104040585,1648,-35.6947
