t_pc,sample_idx,force
9755.672854816,1422,-33.3052
9756.111137634,1423,-34.8565
9756.54947861,1424,-35.2171
9756.991735099,1425,-34.622
9757.430148053,1426,-34.3505
9757.872413855,1427,-35.0159
9758.310634809,1428,-35.1197
9758.75104244,1429,-35.162
9759.193152376,1430,-34.6156
9759.629541538,1431,-34.8388
9760.071981273,1432,-32.821
9760.510140282,1433,-28.8428
9760.948355246,1434,-29.6255
9761.391110758,1435,-29.3356
9761.828988722,1436,-29.0992
9762.271302876,1437,-29.9285
9762.709573644,1438,-31.6925
9763.14796279,1439,-36.9705
9763.590183623,1440,-159.8845
9764.029792965,1441,-146.2241
9764.47076592,1442,-240.149
9764.91016846,1443,-186.1738
9765.34743029,1444,-182.423
9765.789691503,1445,-27.4535
9766.228611792,1446,-0.3665
9766.670174518,1447,0.494
9767.110151656,1448,0.9321
9767.547121794,1449,2.2179
9767.989221071,1450,2.0912
9768.427503575,1451,2.4365
9768.869686889,1452,0.8727
9769.308067821,1453,0.9241
9769.746313999,1454,1.4788
9770.188663885,1455,1.9774
9770.626847959,1456,3.6711
9771.069307781,1457,2.378
9771.507544915,1458,2.1894
9771.945818052,1459,2.4237
9772.388164742,1460,2.9539
9772.826384169,1461,2.6885
9773.268726092,1462,3.5054
9773.707081995,1463,2.3328
9774.149205697,1464,1.5358
9774.587605596,1465,1.7069
9775.027126751,1466,1.5509
9775.468195337,1467,2.0652
9775.906573493,1468,2.6234
9776.348748903,1469,2.2363
9776.787123673,1470,1.9906
9777.22533783,1471,-0.2454
9777.667671519,1472,-2.3968
9778.105963384,1473,-4.4502
9778.548372617,1474,-0.4019
9778.987154342,1475,0.8674
9779.424786839,1476,0.9488
9779.867100667,1477,1.5065
9780.305430058,1478,1.8798
9780.747784217,1479,1.4508
9781.18608923,1480,1.9898
9781.628330348,1481,1.0498
9782.069052818,1482,2.2893
9782.50491768,1483,2.1575
9782.947235333,1484,2.9423
9783.387055478,1485,2.4257
9783.82795782,1486,4.4298
9784.266132125,1487,10.5454
9784.708356256,1488,25.1238
9785.146849923,1489,57.2226
9785.58497325,1490,67.3036
9786.027406277,1491,82.837
9786.465832112,1492,116.5146
9786.907927227,1493,125.6127
9787.348099103,1494,126.8318
9787.788458182,1495,-31.3357
9788.226797194,1496,-33.8004
