t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9755.62552095,29504,100989.24,97765.91,100987.58,104057.67,100968.92,100975.88,100998.24,100996.09
9755.643111571,29505,100997.22,97774.99,100976.61,104060.57,100972.93,100986.01,100994.22,101001.12
9755.667449559,29506,100986.31,97892.65,100983.58,104087.43,100972.93,100972.94,100990.21,100988.09
9755.687946296,29507,100990.3,97789.03,100974.54,104063.46,100979.9,100986.01,100993.16,100996.09
9755.708583055,29508,100999.35,97773.96,100975.58,104079.44,101004.17,100983.89,100997.42,100986.01
9755.728962936,29509,101007.33,97760.86,100975.58,104061.27,101001.01,100986.83,100991.27,100971.05
9755.749619325,29510,100997.22,97763.85,100994.55,104079.44,101001.01,100991.89,100997.17,100982.01
9755.770071725,29511,101003.06,97771.9,100983.58,104072.55,100991.08,100994.02,100995.29,100988.09
9755.790649264,29512,100984.46,97764.88,100978.54,104081.64,100994.04,100987.89,100991.27,100994.16
9755.811144469,29513,100989.24,97764.88,100983.58,104081.64,100992.99,100979.88,100990.21,100995.2
9755.83545784,29514,100995.36,97762.82,100981.51,104072.55,101013.05,100986.01,101002.25,101006.16
9755.85598982,29515,100989.24,97764.88,100979.58,104080.54,101001.01,100983.89,100993.16,101006.16
9755.876497834,29516,100987.38,97757.86,100982.54,104071.45,100996.15,100986.01,100999.3,100992.09
9755.896962373,29517,100990.3,97756.83,100979.58,104086.73,101007.13,100986.01,100991.27,101000.09
9755.917787347,29518,100990.3,97764.88,100983.58,104084.53,100986.02,101000.96,100994.22,100992.09
9755.938346598,29519,101005.47,97756.83,100987.58,104085.63,101009.04,100982.01,100990.21,101005.12
9755.958591394,29520,100989.24,97760.86,100984.62,104085.63,101011.14,100995.9,100997.17,101005.12
9755.982187019,29521,100993.23,97755.8,100983.58,104177.49,101008.18,100987.89,101000.37,101010.16
9756.003468324,29522,101002.27,97747.75,100981.51,104082.74,100994.04,100982.01,100992.34,101000.09
9756.023922667,29523,100999.35,97745.79,100983.58,104083.43,100997.0,100986.01,100989.14,100993.12
9756.044506205,29524,100999.35,97750.75,100982.54,104089.62,101002.07,100988.95,100989.14,101001.12
9756.064980538,29525,101002.27,97747.75,100983.58,104080.54,101009.04,100994.02,100994.22,101006.16
9756.086186779,29526,100989.24,97747.75,100978.54,104088.53,101011.14,100983.89,100994.22,100996.09
9756.106130279,29527,100990.3,97726.6,100978.54,104097.61,101001.01,100986.01,100997.42,100996.09
