t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9755.620992219,1779103798.380498,413046,94.80000305175781,-72.60000610351562,-1492.656005859375,39.30000305175781,193.35000610351562,-1336.5660400390625
9755.621028124,1779103798.3805904,413047,94.80000305175781,-81.1500015258789,-1502.3359375,32.10000228881836,193.20001220703125,-1336.5660400390625
9755.621046522,1779103798.380613,413048,99.30000305175781,-69.75,-1497.97998046875,31.80000114440918,193.20001220703125,-1334.14599609375
9755.621061194,1779103798.3806298,413049,97.05000305175781,-69.30000305175781,-1494.1080322265625,29.250001907348633,192.0,-1348.666015625
9755.625066813,1779103798.384586,413050,91.80000305175781,-69.75,-1494.1080322265625,29.250001907348633,195.00001525878906,-1338.260009765625
9755.625087054,1779103798.3846517,413051,97.35000610351562,-69.75,-1498.947998046875,31.200000762939453,197.85000610351562,-1345.0360107421875
9755.625133765,1779103798.38467,413052,86.25,-67.95000457763672,-1491.68798828125,37.95000076293945,190.35000610351562,-1347.4559326171875
9755.626302513,1779103798.3858643,413053,86.25,-65.25,-1491.446044921875,32.55000305175781,180.90000915527344,-1347.4559326171875
9755.627821731,1779103798.3873901,413054,93.1500015258789,-68.55000305175781,-1489.2679443359375,33.150001525878906,180.90000915527344,-1345.52001953125
9755.629296061,1779103798.3888648,413055,95.10000610351562,-72.45000457763672,-1495.0760498046875,39.900001525878906,199.50001525878906,-1343.583984375
9755.630818574,1779103798.3903873,413056,93.60000610351562,-70.6500015258789,-1495.0760498046875,39.900001525878906,197.10000610351562,-1337.2919921875
9755.632293235,1779103798.3918633,413057,90.9000015258789,-70.6500015258789,-1501.1259765625,34.5,200.10000610351562,-1337.050048828125
9755.63381688,1779103798.3933883,413058,101.55000305175781,-72.45000457763672,-1497.4959716796875,37.05000305175781,194.5500030517578,-1339.22802734375
9755.635298452,1779103798.3948643,413059,101.55000305175781,-76.35000610351562,-1497.4959716796875,28.80000114440918,195.15000915527344,-1339.22802734375
9755.636819302,1779103798.3963897,413060,87.60000610351562,-70.35000610351562,-1490.2359619140625,33.150001525878906,195.15000915527344,-1328.3380126953125
9755.638291279,1779103798.3978617,413061,94.6500015258789,-65.25,-1495.0760498046875,36.900001525878906,195.60000610351562,-1332.93603515625
9755.639824358,1779103798.3993888,413062,91.95000457763672,-70.5,-1495.0760498046875,36.900001525878906,193.8000030517578,-1329.3060302734375
9755.641321263,1779103798.4008927,413063,90.45000457763672,-70.5,-1493.865966796875,42.30000305175781,190.65000915527344,-1333.177978515625
9755.642818388,1779103798.4023874,413064,91.35000610351562,-72.9000015258789,-1499.916015625,30.750001907348633,191.85000610351562,-1341.1639404296875
9755.644301361,1779103798.4038613,413065,91.35000610351562,-64.80000305175781,-1497.738037109375,29.100000381469727,199.95001220703125,-1341.1639404296875
9755.645816513,1779103798.4053864,413066,96.45000457763672,-64.80000305175781,-1497.738037109375,31.500001907348633,199.95001220703125,-1341.406005859375
9755.647290513,1779103798.4068608,413067,93.1500015258789,-72.1500015258789,-1503.303955078125,29.250001907348633,192.90000915527344,-1340.6800537109375
9755.648817593,1779103798.4083881,413068,98.25000762939453,-70.6500015258789,-1503.303955078125,29.250001907348633,192.75001525878906,-1339.22802734375
9755.650292905,1779103798.4098625,413069,90.60000610351562,-70.6500015258789,-1494.1080322265625,37.05000305175781,188.10000610351562,-1333.177978515625
9755.651817692,1779103798.4113872,413070,94.6500015258789,-69.75,-1497.2540283203125,27.000001907348633,193.50001525878906,-1340.9219970703125
9755.653293604,1779103798.4128633,413071,94.6500015258789,-67.35000610351562,-1498.2220458984375,29.850000381469727,196.8000030517578,-1340.9219970703125
9755.654874316,1779103798.4144375,413072,89.10000610351562,-74.10000610351562,-1479.345947265625,27.900001525878906,196.8000030517578,-1336.08203125
9755.656293132,1779103798.4158623,413073,92.85000610351562,-73.05000305175781,-1500.884033203125,33.900001525878906,193.0500030517578,-1333.904052734375
9755.65781868,1779103798.4173877,413074,87.60000610351562,-73.05000305175781,-1500.884033203125,33.900001525878906,190.5,-1334.8719482421875
9755.659292359,1779103798.4188619,413075,92.4000015258789,-73.05000305175781,-1498.4639892578125,36.150001525878906,193.95001220703125,-1338.9859619140625
9755.660825909,1779103798.420389,413076,87.9000015258789,-73.6500015258789,-1489.9940185546875,30.750001907348633,193.50001525878906,-1337.2919921875
9755.662292638,1779103798.4218621,413077,87.9000015258789,-72.30000305175781,-1493.865966796875,31.05000114440918,196.50001525878906,-1337.2919921875
9755.663826538,1779103798.4233892,413078,87.75,-65.70000457763672,-1492.656005859375,30.30000114440918,196.50001525878906,-1345.0360107421875
9755.665292186,1779103798.4248617,413079,85.35000610351562,-65.10000610351562,-1492.89794921875,33.30000305175781,189.3000030517578,-1341.64794921875
9755.666817964,1779103798.4263883,413080,87.0,-67.05000305175781,-1492.89794921875,33.30000305175781,194.25001525878906,-1334.14599609375
9755.668303111,1779103798.4278653,413081,93.30000305175781,-67.05000305175781,-1491.2039794921875,28.950000762939453,193.0500030517578,-1330.7579345703125
9755.669818864,1779103798.4293876,413082,88.80000305175781,-73.80000305175781,-1486.8480224609375,32.85000228881836,189.75,-1341.64794921875
9755.671293594,1779103798.430863,413083,88.80000305175781,-74.10000610351562,-1491.446044921875,39.0,190.65000915527344,-1341.64794921875
9755.67283062,1779103798.4323983,413084,90.45000457763672,-66.30000305175781,-1491.929931640625,25.500001907348633,190.65000915527344,-1339.469970703125
9755.674294725,1779103798.4338634,413085,97.05000305175781,-75.1500015258789,-1498.2220458984375,34.05000305175781,188.40000915527344,-1336.8079833984375
9755.675817048,1779103798.435387,413086,93.60000610351562,-66.9000015258789,-1498.2220458984375,34.05000305175781,195.15000915527344,-1344.552001953125
9755.67729303,1779103798.436863,413087,85.6500015258789,-66.9000015258789,-1492.4139404296875,36.150001525878906,199.95001220703125,-1330.031982421875
9755.678827161,1779103798.438388,413088,93.0,-71.85000610351562,-1487.33203125,36.30000305175781,191.25,-1338.501953125
9755.683356703,1779103798.4429064,413089,93.0,-70.80000305175781,-1489.2679443359375,26.850000381469727,196.50001525878906,-1338.501953125
9755.683376824,1779103798.442945,413090,91.35000610351562,-64.20000457763672,-1494.3499755859375,31.80000114440918,196.50001525878906,-1338.7440185546875
9755.68338783,1779103798.4429586,413091,92.4000015258789,-74.70000457763672,-1489.751953125,31.350000381469727,195.45001220703125,-1340.196044921875
9755.684826717,1779103798.4443886,413092,92.10000610351562,-69.75,-1489.751953125,31.350000381469727,196.95001220703125,-1347.2139892578125
9755.686294357,1779103798.445864,413093,88.35000610351562,-69.75,-1490.47802734375,31.05000114440918,193.0500030517578,-1329.5479736328125
9755.687892385,1779103798.4474535,413094,86.10000610351562,-66.30000305175781,-1488.5419921875,34.95000076293945,197.25001525878906,-1344.552001953125
9755.689327486,1779103798.4488888,413095,86.10000610351562,-67.35000610351562,-1498.4639892578125,31.350000381469727,196.20001220703125,-1344.552001953125
9755.69081766,1779103798.4503875,413096,91.5,-63.150001525878906,-1489.751953125,29.400001525878906,196.20001220703125,-1341.64794921875
9755.692294755,1779103798.4518647,413097,86.10000610351562,-71.10000610351562,-1502.093994140625,34.20000076293945,192.75001525878906,-1346.9720458984375
9755.693818299,1779103798.453388,413098,92.70000457763672,-69.30000305175781,-1502.093994140625,34.20000076293945,196.8000030517578,-1337.050048828125
9755.695294523,1779103798.4548645,413099,94.35000610351562,-69.30000305175781,-1489.9940185546875,28.950000762939453,193.35000610351562,-1341.64794921875
9755.696819199,1779103798.456389,413100,93.1500015258789,-72.0,-1489.9940185546875,31.950000762939453,194.25001525878906,-1332.4520263671875
9755.698295813,1779103798.4578648,413101,93.1500015258789,-69.9000015258789,-1487.573974609375,36.45000076293945,195.00001525878906,-1332.4520263671875
9755.699822202,1779103798.4593906,413102,92.10000610351562,-71.85000610351562,-1488.300048828125,40.95000076293945,195.00001525878906,-1339.9539794921875
9755.701304314,1779103798.4608653,413103,95.4000015258789,-71.25,-1489.510009765625,37.95000076293945,192.45001220703125,-1339.7120361328125
9755.702818925,1779103798.462388,413104,86.85000610351562,-71.55000305175781,-1489.510009765625,37.95000076293945,195.90000915527344,-1331.4840087890625
9755.704294237,1779103798.463864,413105,88.5,-71.55000305175781,-1501.3680419921875,34.05000305175781,194.25001525878906,-1338.260009765625
9755.705828148,1779103798.465391,413106,91.95000457763672,-64.20000457763672,-1491.68798828125,36.900001525878906,195.45001220703125,-1344.552001953125
9755.707294096,1779103798.4668636,413107,91.95000457763672,-69.75,-1494.592041015625,33.900001525878906,194.85000610351562,-1344.552001953125
9755.708829438,1779103798.4683902,413108,87.0,-69.45000457763672,-1501.3680419921875,37.650001525878906,194.85000610351562,-1343.342041015625
9755.710401536,1779103798.4699702,413109,86.4000015258789,-61.20000076293945,-1494.3499755859375,31.350000381469727,198.00001525878906,-1339.9539794921875
9755.711859271,1779103798.471428,413110,91.95000457763672,-68.85000610351562,-1494.3499755859375,31.350000381469727,198.3000030517578,-1338.260009765625
9755.713295615,1779103798.4728646,413111,94.5,-64.20000457763672,-1491.446044921875,32.400001525878906,188.70001220703125,-1335.8399658203125
9755.714818218,1779103798.4743876,413112,93.30000305175781,-64.20000457763672,-1498.4639892578125,32.10000228881836,193.50001525878906,-1335.8399658203125
9755.716292678,1779103798.4758646,413113,93.30000305175781,-63.30000305175781,-1494.3499755859375,31.05000114440918,194.10000610351562,-1331.241943359375
9755.717817545,1779103798.4773893,413114,88.5,-67.35000610351562,-1493.865966796875,29.700000762939453,194.10000610351562,-1340.43798828125
9755.719292577,1779103798.4788637,413115,88.5,-72.9000015258789,-1499.916015625,39.900001525878906,194.25001525878906,-1338.0179443359375
9755.720817914,1779103798.4803894,413116,90.45000457763672,-70.95000457763672,-1499.916015625,39.900001525878906,197.85000610351562,-1338.501953125
