t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9225.539602498,4263,100990.35,96888.92,100980.58,104513.57,100968.92,100982.04,100983.61,100964.53
9225.560276848,4264,101001.25,96926.17,101008.61,104536.45,101005.02,101010.07,101028.83,101000.53
9225.580884577,4265,101005.24,96922.15,100976.58,104527.35,100972.93,100991.11,101001.8,100986.61
9225.604986324,4266,100970.4,96933.2,100976.58,104534.66,100972.93,100982.04,100987.62,100972.53
9225.62547277,4267,100999.4,96954.35,100972.57,104543.75,100978.0,100971.91,101004.74,100976.53
9225.646066949,4268,100965.34,96880.87,100969.6,104527.35,100971.88,100979.92,100987.62,100966.46
9225.666529959,4269,101006.31,96966.42,100979.54,104536.45,100983.92,100979.92,100996.71,100984.53
9225.687193512,4270,100989.28,96988.53,100976.58,104545.54,100988.98,100990.05,100992.7,100970.46
9225.707738457,4271,100981.3,96976.46,100983.55,104532.45,100980.96,100993.23,100992.7,100956.53
9225.728315339,4272,100981.3,96983.55,100984.58,104536.45,100976.95,100991.11,100986.8,100960.53
9225.748821885,4273,101002.32,96986.55,100987.69,104527.35,100976.95,100978.04,100993.77,100967.49
9225.774056176,4274,100982.37,96974.48,100981.62,104561.53,100969.98,100977.21,100993.77,100960.53
9225.79343787,4275,100993.27,97001.63,100981.62,104576.41,100976.95,100984.16,100982.54,100960.53
9225.814067482,4276,100994.34,96982.53,100985.62,104589.5,100986.02,100998.06,100999.66,100981.57
9225.835558028,4277,100994.34,96978.5,100981.62,104593.5,100984.97,100984.16,100993.77,100967.49
9225.855177,4278,100989.28,96981.5,100981.62,104592.39,100988.13,100982.04,100991.63,100970.46
9225.875646951,4279,100998.33,96971.47,100977.61,104601.49,100984.97,100995.12,100988.69,100991.5
9225.896376905,4280,100992.48,96962.4,100981.62,104597.49,100984.97,100982.04,100995.65,100984.53
9225.916892855,4281,100986.36,96966.42,100981.62,104611.69,100976.95,100991.11,100987.62,100988.53
9225.940970606,4282,100990.35,96968.41,100984.58,104617.47,100992.99,100996.18,100993.77,100970.6
9225.961020181,4283,100977.31,96962.4,100986.66,104601.49,100984.97,100983.1,100991.63,100974.46
9225.984028854,4284,100985.29,96958.37,100976.58,104611.69,100976.95,100984.16,100991.63,100968.53
9226.002611868,4285,100989.28,96954.35,100969.6,104617.47,100984.97,100988.17,100991.63,100976.53
9226.023285657,4286,100984.23,96954.35,100981.62,104618.57,100983.92,100991.11,101003.93,100982.46
