t_pc,sample_idx,force
9225.77852482,217,-37.8498
9226.220863385,218,-37.5115
9226.659139913,219,-37.4744
9227.101400319,220,-53.9922
9227.53976569,221,-277.5457
9227.980138429,222,-146.4690
9228.420450055,223,-54.5536
9228.858642423,224,-5.4665
9229.300932953,225,-7.8606
9229.739248336,226,2.3689
9230.17813266,227,-1.6478
9230.619852876,228,-3.4510
9231.058077401,229,-0.0686
9231.500405716,230,-1.9697
9231.938747187,231,2.6336
9232.377032002,232,1.9375
9232.819386405,233,-3.5736
9233.257608905,234,-0.3131
9233.699795694,235,2.6003
9234.138185647,236,2.4877
9234.576456758,237,0.9956
9235.018794705,238,0.8754
9235.457139718,239,-2.0221
9235.895367794,240,-1.8474
9236.337679019,241,-0.4895
9236.775969438,242,2.5985
9237.218234884,243,-1.3915
9237.656605052,244,0.9237
9238.09478255,245,0.3428
9238.53717095,246,-2.5015
9238.975480436,247,-0.4278
9239.413698454,248,1.6260
9239.856064388,249,-1.6078
9240.294273582,250,-0.9733
9240.736514436,251,-1.7706
9241.175142362,252,-2.3068
9241.613123008,253,-3.6330
9242.055602964,254,-2.5632
9242.493792876,255,-1.6742
9242.933058205,256,-1.6438
9243.374393277,257,-1.5367
9243.812624881,258,1.0448
9244.254912163,259,2.5488
9244.693265811,260,-1.8938
9245.131629514,261,0.6434
9245.574023345,262,4.2355
9246.013486451,263,-0.8133
9246.454340973,264,-2.5311
9246.893062465,265,1.6595
9247.331265744,266,3.9944
9247.773355954,267,2.7230
9248.211640815,268,1.1172
9248.650018556,269,-0.0457
9249.092136407,270,0.1561
9249.530481788,271,3.1468
9249.972773832,272,-0.7984
9250.41113706,273,-1.7428
9250.849404482,274,2.3077
9251.291668833,275,-0.2090
9251.731126065,276,2.6306
9252.172207034,277,31.4504
9252.61121834,278,58.9040
9253.048951733,279,65.2802
9253.491269643,280,98.9732
9253.929460837,281,118.3832
9254.371652936,282,135.7545
9254.810045714,283,169.1967
9255.248264179,284,180.8821
9255.690695999,285,209.2220
9256.13009545,286,242.7679
9256.567197123,287,251.2873
9257.009533317,288,280.4083
9257.447821986,289,311.0659
9257.890081153,290,235.8928
9258.328464154,291,-34.7126
