t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9225.536404007,1779103268.2959585,59680,98.70000457763672,-77.85000610351562,-1494.3499755859375,23.700000762939453,195.15000915527344,-1340.6800537109375
9225.536424328,1779103268.2959938,59681,92.4000015258789,-81.0,-1488.0579833984375,27.600000381469727,190.5,-1335.5980224609375
9225.536435835,1779103268.2960064,59682,92.4000015258789,-71.25,-1493.865966796875,37.650001525878906,191.10000610351562,-1335.5980224609375
9225.536457478,1779103268.2960165,59683,95.4000015258789,-69.30000305175781,-1486.1219482421875,30.750001907348633,191.10000610351562,-1341.64794921875
9225.536486402,1779103268.296052,59684,89.25,-73.80000305175781,-1491.68798828125,28.200000762939453,198.60000610351562,-1334.8719482421875
9225.536496066,1779103268.2960668,59685,92.70000457763672,-70.6500015258789,-1491.68798828125,28.200000762939453,196.35000610351562,-1338.7440185546875
9225.537853971,1779103268.297423,59686,89.25,-70.6500015258789,-1490.719970703125,35.70000076293945,195.45001220703125,-1337.050048828125
9225.539378058,1779103268.2989483,59687,89.55000305175781,-74.25,-1494.3499755859375,28.80000114440918,196.50001525878906,-1331.968017578125
9225.540958741,1779103268.3005276,59688,89.55000305175781,-70.05000305175781,-1489.2679443359375,34.650001525878906,197.5500030517578,-1331.968017578125
9225.542539443,1779103268.3019881,59689,91.20000457763672,-73.35000610351562,-1489.0260009765625,31.05000114440918,194.10000610351562,-1331.7259521484375
9225.543896377,1779103268.303426,59690,92.55000305175781,-69.9000015258789,-1494.592041015625,31.350000381469727,194.10000610351562,-1347.2139892578125
9225.545399442,1779103268.304949,59691,92.70000457763672,-71.85000610351562,-1494.592041015625,31.350000381469727,193.35000610351562,-1342.8580322265625
9225.546891009,1779103268.3064587,59692,94.35000610351562,-71.85000610351562,-1495.3179931640625,27.900001525878906,196.65000915527344,-1329.7900390625
9225.548383347,1779103268.3079515,59693,92.55000305175781,-71.4000015258789,-1491.68798828125,28.200000762939453,193.8000030517578,-1337.2919921875
9225.549854354,1779103268.3094237,59694,92.55000305175781,-70.6500015258789,-1493.1400146484375,29.850000381469727,193.35000610351562,-1337.2919921875
9225.551379161,1779103268.310949,59695,98.4000015258789,-72.60000610351562,-1491.2039794921875,36.45000076293945,193.35000610351562,-1337.050048828125
9225.552875446,1779103268.3124256,59696,88.5,-70.95000457763672,-1488.5419921875,27.900001525878906,194.70001220703125,-1343.8260498046875
9225.554379713,1779103268.3139489,59697,96.45000457763672,-67.95000457763672,-1488.5419921875,27.900001525878906,194.70001220703125,-1343.342041015625
9225.555958362,1779103268.3155284,59698,87.9000015258789,-67.95000457763672,-1503.303955078125,34.20000076293945,191.85000610351562,-1341.8900146484375
9225.557445923,1779103268.316987,59699,88.95000457763672,-71.55000305175781,-1496.5279541015625,27.30000114440918,196.35000610351562,-1330.7579345703125
