t_pc,sample_idx,force
105124.646116103,1159,-37.8791
105125.084436748,1160,-37.8085
105125.526676752,1161,-37.7628
105125.965645677,1162,-37.6143
105126.407265052,1163,-37.1464
105126.846116359,1164,-53.7838
105127.287857868,1165,-175.8694
105127.726216658,1166,-124.8263
105128.1646366,1167,-28.0147
105128.606910975,1168,-6.4322
105129.04514158,1169,-0.6560
105129.48822689,1170,-0.5078
105129.925709003,1171,-0.3963
105130.36813163,1172,-0.2171
105130.80637249,1173,-1.2334
105131.248587873,1174,-0.2131
105131.686928453,1175,0.3381
105132.129152008,1176,0.0699
105132.567628022,1177,1.6862
105133.005814727,1178,0.4204
105133.4490878,1179,0.2543
105133.886426301,1180,-0.0925
105134.328733782,1181,-0.2496
105134.766999196,1182,-0.0647
105135.21018222,1183,0.1404
105135.647772131,1184,0.1310
105136.090025348,1185,-0.1192
105136.528342779,1186,-0.6469
105136.970528463,1187,0.3045
105137.408883861,1188,-0.7808
105137.851105208,1189,-0.1578
105138.289451912,1190,-0.5596
105138.731696424,1191,-0.5040
105139.170170971,1192,-0.7092
105139.608615692,1193,-1.5041
105140.050831981,1194,-0.4234
105140.489101927,1195,-0.2453
105140.931657628,1196,-0.3625
105141.369690785,1197,-0.9387
105141.811983267,1198,-0.1732
105142.2501851,1199,-0.1442
105142.692532704,1200,-1.2357
105143.131236185,1201,-1.2434
105143.573154439,1202,-0.5490
105144.011758068,1203,0.7829
105144.453796393,1204,-0.1129
105144.892013286,1205,-0.4925
105145.334237102,1206,-0.4492
105145.772739416,1207,-0.0446
105146.210856687,1208,0.6658
105146.654107295,1209,0.4772
105147.091571508,1210,1.1941
105147.533921743,1211,0.9706
105147.972271404,1212,0.7852
105148.41445066,1213,1.3781
105148.853221809,1214,8.8528
105149.295046187,1215,36.3339
105149.733382427,1216,51.0375
105150.175875036,1217,87.5536
105150.6139369,1218,107.1656
105151.056218298,1219,116.9362
105151.494626056,1220,153.2831
105151.936821594,1221,-20.1013
105152.375138172,1222,-36.0357
105152.813445276,1223,-35.6389
