t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105124.54164653,23608,100969.63,97307.35,100944.99,104352.64,100965.75,100958.97,100960.27,100957.12
105124.554921035,23609,100972.57,97322.47,100962.98,104296.59,100977.8,100968.89,100968.32,100952.08
105124.575403447,23610,100974.44,97343.66,100971.01,103946.1,100985.84,100984.94,100980.39,100976.13
105124.596151481,23611,100975.5,97346.67,100968.03,104170.29,100981.82,100972.9,100978.26,100952.08
105124.616490456,23612,100962.44,97365.88,100968.03,104150.27,100979.9,100968.05,100972.34,100964.1
105124.638187756,23613,100965.64,97423.32,100957.94,104151.37,100973.78,100976.92,100972.34,100960.09
105124.657523123,23614,100966.44,97440.48,100960.01,104122.25,100985.84,100976.92,100982.51,100964.1
105124.6780681,23615,100957.64,97426.33,100950.95,104089.5,100977.8,100975.02,100976.36,100964.1
105124.701869944,23616,100977.63,97451.56,100957.03,104064.39,100959.63,100964.88,100973.4,100964.1
105124.722912935,23617,100969.63,97445.54,100961.04,104024.35,100972.73,100973.96,100968.32,100957.12
105124.742978295,23618,100960.57,97457.64,100957.03,103996.33,100975.88,100963.82,100968.32,100976.13
105124.764061968,23619,100975.5,97443.49,100972.04,103992.33,101002.97,100976.92,100972.34,100967.08
105124.784528085,23620,100975.5,97456.62,100962.98,103976.31,100987.94,100976.92,100971.28,100963.07
105124.805252663,23621,100971.5,97443.49,100969.07,103965.4,100976.75,100976.92,100965.36,100971.09
105124.825484306,23622,100969.38,97467.69,100960.01,103960.3,100985.84,100972.9,100981.45,100963.07
105124.846212299,23623,100980.56,97459.63,100960.01,103940.28,100977.8,100976.92,100972.34,100959.06
105124.869844617,23624,100971.5,97446.5,100954.96,103928.27,100983.92,100980.93,100989.49,100965.14
105124.890297355,23625,100993.62,97451.56,100951.98,104080.4,100981.82,100971.84,100980.39,100964.1
105124.910991797,23626,100964.57,97463.66,100969.98,104366.85,101000.0,100983.04,100980.39,100959.06
105124.93194369,23627,100983.5,97444.51,100967.0,103880.23,100972.73,100969.95,100957.08,100954.02
105124.952667036,23628,100950.71,97433.43,100947.97,103880.23,100965.75,100964.88,100962.17,100952.08
105124.972963387,23629,100981.63,97444.51,100953.02,103860.22,100969.76,100965.93,100971.28,100956.09
105124.993112164,23630,101009.62,97481.85,100972.04,103896.25,101001.92,100990.01,100996.48,100990.22
105125.014187303,23631,100944.58,97447.52,100958.97,103840.2,100967.84,100966.99,100964.29,100966.17
105125.037876106,23632,100945.64,97453.54,100947.97,103867.5,100957.71,100961.92,100964.29,100962.16
105125.058318779,23633,100988.56,97439.45,100950.95,103862.41,100961.73,100963.82,100989.49,100966.17
105125.079011929,23634,100959.51,97454.63,100958.97,104353.74,100982.87,100967.83,100972.34,100982.21
105125.099471166,23635,100977.37,97445.54,100960.01,103832.2,100987.94,100975.02,100970.44,100980.14
105125.119973829,23636,100977.63,97445.47,100961.04,103832.2,100983.92,100969.95,100972.34,100972.12
105125.140446075,23637,100975.5,97472.75,100958.97,103851.49,100995.98,100978.81,100988.43,100974.19
105125.161093548,23638,100958.45,97438.49,100960.01,103850.4,100987.94,100975.02,100966.19,100966.17
105125.182406556,23639,100979.5,97445.54,100958.97,103845.3,100991.78,100975.02,100980.39,100982.21
105125.206037853,23640,100961.64,97457.64,100958.97,103841.3,100995.98,100968.89,100976.36,100976.13
105125.226331199,23641,100967.51,97459.63,100960.01,103834.38,100987.94,100979.03,100976.36,100974.19
105125.246962616,23642,100959.51,97443.49,100950.95,103832.2,100977.8,100971.84,100968.32,100964.1
105125.267453371,23643,100972.57,97450.6,100960.01,103846.39,100987.94,100972.9,100971.28,100980.14
105125.288054723,23644,100986.43,97457.64,100975.02,103832.2,101005.07,100983.04,100976.13,100976.13
105125.308517806,23645,100969.38,97457.64,100972.04,103841.3,100981.82,100981.99,100972.34,100966.17
105125.329098085,23646,100963.51,97445.54,100975.02,103839.48,100983.92,100975.02,100980.39,100964.1
105125.349514738,23647,100972.57,97445.54,100958.97,103816.18,100983.92,100979.03,100971.28,100957.12
105125.37390935,23648,100971.5,97445.54,100958.97,103828.19,100975.88,100983.04,100976.36,100974.19
105125.394342527,23649,100978.44,97462.7,100960.01,103826.38,100987.94,100980.93,100986.31,100964.1
105125.415091823,23650,100966.44,97459.63,100967.0,103816.18,100994.93,100977.97,100981.45,100974.06
105125.435580955,23651,100983.5,97447.52,100964.02,103834.38,100995.98,100976.92,100976.36,100980.14
105125.456206684,23652,100974.44,97456.62,100960.01,103830.38,100985.84,100987.06,100976.36,100981.17
105125.476704599,23653,100959.51,97461.67,100955.99,103803.45,100961.73,100967.83,100965.36,100970.18
105125.49726532,23654,100961.64,97433.43,100950.95,103806.36,100967.84,100965.93,100957.31,100956.09
105125.51768674,23655,100959.51,97437.47,100958.97,103802.36,100975.88,100965.93,100972.34,100971.21
105125.541885785,23656,100984.56,97445.54,100971.01,103790.35,100991.96,100979.87,100976.36,100982.21
105125.56235677,23657,100975.5,97460.65,100968.03,103798.35,100973.78,100983.04,100972.34,100980.14
105125.583623088,23658,100959.51,97445.54,100967.0,103798.35,100978.85,100977.13,100972.34,100981.17
105125.603502978,23659,100971.5,97458.66,100958.97,103794.35,100975.88,100964.88,100981.45,100976.13
105125.624090249,23660,100969.38,97460.65,100965.05,103786.34,100971.86,100976.92,100976.36,100985.18
105125.644601465,23661,100975.5,97459.63,100962.98,103772.15,100962.78,100983.04,100982.28,100967.08
105125.665289468,23662,100973.63,97438.43,100960.01,103771.42,100967.84,100975.86,100972.34,100972.12
105125.689291265,23663,100979.5,97436.44,100960.01,103783.43,100968.72,100975.02,100975.3,100970.05
105125.709921991,23664,100975.5,97448.55,100958.97,103763.42,100970.81,100976.92,100973.4,100973.15
105125.730405084,23665,100971.5,97436.44,100953.02,103765.23,100979.9,100966.99,100972.34,100964.1
105125.751065575,23666,100976.57,97443.49,100961.04,103769.24,100969.76,100975.86,100980.39,100982.21
105125.771527176,23667,100975.5,97453.61,100962.98,103762.32,100987.94,100983.04,100967.25,100982.21
105125.792153756,23668,100958.45,97447.52,100961.04,103754.32,100986.89,100972.9,100981.45,100980.14
105125.812526162,23669,100975.5,97450.53,100960.01,103768.14,100983.92,100964.88,100974.24,100973.15
105125.833159211,23670,100967.51,97443.49,100958.97,103741.21,100965.75,100971.01,100966.42,100964.1
