t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
105124.540588469,1779199167.3001163,497758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540653678,1779199167.3001902,497759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540785367,1779199167.3003387,497760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540868112,1779199167.3003697,497761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540916575,1779199167.3004684,497762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540945349,1779199167.300507,497763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540958288,1779199167.300527,497764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540969365,1779199167.3005395,497765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540979791,1779199167.3005502,497766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.540990517,1779199167.3005612,497767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.541036587,1779199167.3005717,497768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.541057689,1779199167.3006177,497769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.541847594,1779199167.3014097,497770,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.542821748,1779199167.3023837,497771,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.543883675,1779199167.3033845,497772,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.544815965,1779199167.3043826,497773,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.545857381,1779199167.3053863,497774,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.546821129,1779199167.3063855,497775,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.547826421,1779199167.3073852,497776,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.548816048,1779199167.308384,497777,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.54981509,1779199167.3093843,497778,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.550816024,1779199167.3103855,497779,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.551823068,1779199167.3113832,497780,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.552831754,1779199167.312384,497781,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.553818447,1779199167.3133845,497782,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.554956539,1779199167.3144352,497783,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.555821458,1779199167.3153868,497784,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.556815722,1779199167.316385,497785,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
105124.55783895,1779199167.3174105,497786,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
