t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9667.778479328,25321,100999.35,97717.42,100990.55,103741.14,100978.2,100986.01,100997.42,100995.35
9667.798334476,25322,100997.22,97690.28,100981.51,103750.22,100986.22,100994.02,100994.47,100990.16
9667.819020511,25323,100997.22,97658.09,100981.51,103751.32,100981.16,100987.07,100995.54,100998.31
9667.839534055,25324,100994.29,97668.1,100982.54,103751.32,100981.16,100995.08,100993.41,100995.35
9667.859821928,25325,100987.38,97895.54,100975.58,103744.42,100974.19,100988.95,100985.38,100983.35
9667.880735026,25326,100981.26,97855.29,100978.54,103759.3,100981.16,100980.95,100994.47,100990.31
9667.904696987,25327,100985.25,97906.58,100987.58,103750.22,100991.28,100984.95,100989.39,100993.27
9667.925318365,25328,100987.38,97895.54,100981.51,103752.41,100980.1,100987.07,100990.46,100992.38
9667.94577314,25329,101000.42,97825.06,100983.58,103759.3,100989.18,100988.95,100985.38,100994.31
9667.966442089,25330,100999.35,97904.52,100981.51,103763.3,100980.1,100986.01,101001.43,100995.35
9667.986827499,25331,101001.2,97965.92,100983.58,103754.21,100977.14,100980.95,100993.41,100996.38
9668.007439883,25332,100992.44,97649.01,100973.5,103763.3,100981.16,100982.01,100994.47,100992.38
9668.028019587,25333,100999.35,97651.07,100983.58,103759.3,100977.14,100990.01,100990.46,101000.38
9668.048600262,25334,101008.4,97726.5,100987.58,103760.4,100978.2,100986.01,100988.33,100985.27
9668.073400432,25335,100995.36,97690.28,100970.54,103759.3,100979.25,100982.01,100987.51,100988.24
9668.093272675,25336,100995.36,97858.29,100989.51,103792.35,100981.16,100988.95,100993.41,100994.31
9668.113770105,25337,100986.31,97927.74,100986.55,103762.2,100997.2,100982.01,100997.42,101000.38
9668.134413425,25338,100973.28,98345.3,100983.58,103783.27,100989.18,100974.0,100985.38,100995.35
9668.154806657,25339,100995.36,98605.9,100981.51,103791.26,101010.29,100990.01,100999.55,100994.31
9668.175481916,25340,100978.34,97656.03,100979.58,103775.28,100993.19,100986.01,100995.54,100996.38
9668.195873866,25341,100986.31,97633.94,100981.51,103775.28,100990.23,100987.07,100985.38,100994.31
9668.216502635,25342,100988.45,97635.9,100974.54,103769.09,100990.23,100979.88,100985.38,100982.31
9668.240251083,25343,100999.35,97630.94,100987.58,103775.28,101005.22,100984.13,100994.47,100984.24
9668.261292445,25344,100987.38,97629.91,100973.5,103771.29,100999.31,100994.02,100989.39,100976.24
9668.281792929,25345,100997.22,97628.88,100982.54,103775.28,101006.28,100992.95,100993.41,100991.35
9668.302351301,25346,100990.3,97621.86,100981.51,103775.28,101005.22,100971.06,100993.41,100982.31
9668.322838956,25347,101001.48,97609.79,100979.58,103777.47,100993.19,100991.07,100985.38,100988.24
9668.34342496,25348,100982.33,97599.77,100980.62,103775.28,101008.38,100995.08,100994.47,100989.27
9668.363918874,25349,100979.4,97605.77,100981.51,103775.28,100993.19,100982.01,100995.54,100987.35
9668.38822761,25350,100982.33,97589.67,100983.58,103790.16,100998.25,100978.0,100993.41,100992.38
9668.408257752,25351,100989.24,97587.61,100973.5,103791.26,100993.19,100987.07,100994.47,100995.35
9668.429301589,25352,100991.37,97585.64,100989.51,103809.42,100998.25,100984.95,100995.54,100985.27
9668.449352643,25353,100991.37,97580.59,100981.51,103821.41,100993.39,100990.01,100983.5,100996.24
9668.470447807,25354,100979.4,97597.72,100983.58,103815.22,101001.21,100984.95,100984.31,100987.35
9668.490872046,25355,100991.37,97580.59,100977.5,103836.29,101013.45,100990.01,100993.41,101002.31
9668.511484379,25356,100974.35,97599.68,100982.54,103829.4,100995.3,100991.07,100988.33,100987.35
9668.531502864,25357,100987.38,97581.62,100977.5,103827.2,101014.3,100984.13,101001.43,100994.31
9668.555628593,25358,100982.33,97578.62,100986.55,103833.39,101010.29,100986.01,100981.37,100996.38
9668.576275118,25359,100995.36,97591.64,100983.58,103837.38,100999.31,100990.01,100984.31,100995.35
9668.596803104,25360,100991.37,97610.82,100981.51,103840.28,100999.31,100982.01,100985.38,100985.27
9668.617369448,25361,100987.38,97593.69,100973.5,103843.18,101011.34,100994.02,100994.47,100988.38
9668.638366604,25362,100993.5,97558.5,100983.58,103839.19,100990.23,100992.13,100984.31,100987.35
9668.658546603,25363,100990.3,97621.86,100972.46,103841.38,101011.34,100987.07,100999.55,100995.35
9668.680321916,25364,100991.37,97613.82,100973.5,103839.19,100997.2,100979.06,100993.41,100991.35
9668.699604097,25365,101000.42,97646.01,100994.55,103839.19,100998.25,100990.01,100994.47,100998.31
9668.72365953,25366,100991.37,97670.16,100975.58,103842.08,101006.28,100987.07,100987.51,100976.24
9668.744275218,25367,100991.37,97706.38,100985.51,103835.19,100998.25,100987.07,100993.41,100976.24
9668.764807601,25368,100991.37,97723.51,100985.51,103853.36,100995.3,101000.14,100992.34,100984.24
9668.785388136,25369,100996.43,97722.48,100989.51,103839.19,100982.21,100994.02,100985.38,100980.38
9668.805892726,25370,100990.3,97728.56,100982.54,103844.28,101001.21,100986.01,100986.45,100986.31
9668.826556317,25371,100988.45,97731.56,100979.58,103828.3,100990.23,100979.06,100987.51,100996.38
9668.847091945,25372,100999.35,97726.5,100983.58,103833.39,100982.21,100986.01,100985.38,100994.31
9668.867795286,25373,100995.36,97712.46,100981.51,103833.39,100982.21,100988.13,100993.41,100996.38
9668.891683936,25374,100990.3,97728.56,100983.58,103848.66,100970.17,100976.94,100987.51,100994.31
9668.912318083,25375,101011.32,97725.47,100981.51,103845.37,100980.1,100987.07,100989.39,101005.42
9668.933127484,25376,100999.35,97743.63,100981.51,103835.19,100986.22,100994.02,100998.49,100992.38
9668.954360837,25377,100994.29,97734.55,100981.51,103841.38,100982.21,100974.0,100994.47,101000.38
9668.974081562,25378,101001.48,97727.53,100973.5,103841.38,100997.2,100986.01,101001.43,100994.31
