t_pc,sample_idx,force
9668.152558396,1223,-31.6884
9668.590777208,1224,-32.2589
9669.034059269,1225,-32.7624
9669.471452562,1226,-32.9072
9669.909578212,1227,-33.6329
9670.351848623,1228,-33.7597
9670.79027673,1229,-33.4994
9671.228524675,1230,-33.7237
9671.670868015,1231,-34.2057
9672.109143121,1232,-34.1076
9672.549121733,1233,-33.9743
9672.989666732,1234,-33.1122
9673.427942388,1235,-32.9474
9673.870163323,1236,-32.3183
9674.30858575,1237,-32.3853
9674.747043942,1238,-31.9877
9675.190009031,1239,-32.0937
9675.627440419,1240,-32.0608
9676.065708162,1241,-31.8589
9676.50820357,1242,-32.4675
9676.946291581,1243,-33.0932
9677.384596179,1244,-33.1993
9677.827167252,1245,-34.4352
9678.26574957,1246,-33.1159
9678.70741404,1247,-32.8999
9679.145816196,1248,-33.9546
9679.584107092,1249,-33.4163
9680.026546695,1250,-32.9907
9680.466153101,1251,-32.9394
9680.903164011,1252,-33.2085
9681.345884128,1253,-31.8487
9681.783593213,1254,-31.8308
9682.22575968,1255,-32.0045
9682.664184408,1256,-32.2132
9683.10245329,1257,-32.1432
9683.54475332,1258,-31.4646
9683.983037936,1259,-32.0917
9684.425310484,1260,-32.0074
9684.863664374,1261,-30.6087
9685.301866344,1262,-30.7346
9685.744169238,1263,-30.6367
9686.182486612,1264,-27.8168
9686.620737225,1265,-29.4078
9687.063124727,1266,-30.9738
9687.501468,1267,-30.8288
9687.943568666,1268,-31.5421
9688.381899861,1269,-31.6661
9688.820192637,1270,-32.1979
9689.262577563,1271,-32.5736
9689.700885202,1272,-31.8773
9690.139115312,1273,-32.0491
9690.581502061,1274,-32.0384
9691.019744931,1275,-32.1145
9691.461961612,1276,-31.6211
9691.900365756,1277,-30.838
9692.338620924,1278,-30.5168
9692.780918076,1279,-30.6972
9693.219180224,1280,-30.5436
9693.657528803,1281,-31.6958
9694.099735368,1282,-31.0481
9694.53813264,1283,-31.0845
9694.9802831,1284,-31.6068
9695.418709235,1285,-31.8167
9695.85697033,1286,-31.3971
9696.299159759,1287,-31.592
9696.737586745,1288,-31.8872
9697.175737072,1289,-31.0265
9697.618331934,1290,-29.489
9698.057115869,1291,-30.6925
9698.494690746,1292,-31.0392
9698.936960114,1293,-31.5493
9699.375465488,1294,-31.8702
9699.817779944,1295,-31.6357
9700.255903089,1296,-31.673
9700.69617863,1297,-30.7957
9701.138139421,1298,-30.3706
9701.574729086,1299,-33.9626
9702.013055879,1300,-205.1977
9702.455475933,1301,-224.1325
9702.893630095,1302,-27.5021
9703.335841954,1303,0.8192
9703.774246163,1304,4.7015
9704.212467927,1305,4.1859
9704.654746256,1306,4.5802
9705.093201482,1307,4.9342
9705.531293388,1308,3.7782
9705.973693652,1309,3.6729
9706.411907342,1310,4.2415
9706.850313733,1311,3.6827
9707.292492642,1312,4.2005
9707.731108971,1313,4.9253
9708.173059714,1314,4.7377
9708.611389608,1315,4.7855
9709.050100209,1316,4.5132
9709.492040766,1317,4.9092
9709.93031735,1318,5.0575
9710.372513333,1319,5.1546
9710.810909177,1320,5.6062
9711.249135885,1321,5.0925
9711.691395584,1322,5.5043
9712.130122559,1323,5.3696
9712.568009011,1324,4.3896
9713.010357354,1325,4.8094
9713.448668329,1326,4.6638
9713.88704307,1327,5.4789
9714.329334125,1328,4.5679
9714.767436314,1329,3.8205
9715.20573557,1330,4.3217
9715.648085645,1331,4.758
9716.086464211,1332,5.0944
9716.528611188,1333,3.667
9716.967019959,1334,4.5268
9717.405188457,1335,3.8294
9717.847585301,1336,3.5738
9718.286152381,1337,3.6763
9718.728045313,1338,3.807
9719.166427794,1339,3.2823
9719.604682962,1340,3.1076
9720.046990551,1341,3.4964
9720.485377388,1342,3.889
9720.923546565,1343,3.774
9721.365859762,1344,4.2062
9721.80423447,1345,3.1117
9722.246420414,1346,3.3456
9722.684904457,1347,3.5819
9723.123137311,1348,3.558
9723.565375283,1349,8.1941
