t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9667.774761474,1779103710.5343282,354484,88.20000457763672,-67.20000457763672,-1497.738037109375,30.600000381469727,211.20001220703125,-1349.3919677734375
9667.774775445,1779103710.5343463,354485,91.05000305175781,-71.55000305175781,-1494.592041015625,30.600000381469727,209.25001525878906,-1347.2139892578125
9667.774785841,1779103710.5343568,354486,91.05000305175781,-69.30000305175781,-1505.48193359375,27.150001525878906,207.00001525878906,-1349.3919677734375
9667.774796296,1779103710.534367,354487,89.4000015258789,-69.30000305175781,-1491.446044921875,28.950000762939453,205.95001220703125,-1343.342041015625
9667.774806041,1779103710.5343776,354488,86.4000015258789,-74.55000305175781,-1497.011962890625,27.450000762939453,210.00001525878906,-1343.342041015625
9667.77701286,1779103710.5365834,354489,83.85000610351562,-65.25,-1497.011962890625,32.55000305175781,213.60000610351562,-1346.2459716796875
9667.778012612,1779103710.5375826,354490,89.10000610351562,-65.25,-1494.1080322265625,32.70000076293945,213.60000610351562,-1340.196044921875
9667.778623687,1779103710.5381868,354491,91.80000305175781,-63.750003814697266,-1493.6240234375,32.70000076293945,204.45001220703125,-1350.3599853515625
9667.780117847,1779103710.5396683,354492,91.80000305175781,-71.25,-1491.68798828125,32.70000076293945,208.35000610351562,-1338.7440185546875
9667.781643665,1779103710.5411925,354493,88.80000305175781,-76.05000305175781,-1493.3819580078125,25.950000762939453,206.5500030517578,-1344.0679931640625
9667.78313414,1779103710.5426836,354494,84.30000305175781,-70.80000305175781,-1489.0260009765625,28.500001907348633,210.45001220703125,-1344.0679931640625
9667.784617464,1779103710.5441825,354495,87.0,-74.4000015258789,-1489.0260009765625,30.150001525878906,210.45001220703125,-1346.72998046875
9667.786105265,1779103710.5456576,354496,90.75,-74.4000015258789,-1485.637939453125,30.600000381469727,211.50001525878906,-1346.0040283203125
9667.787617313,1779103710.5471833,354497,88.6500015258789,-74.4000015258789,-1494.1080322265625,30.600000381469727,208.50001525878906,-1342.3740234375
9667.789090381,1779103710.5486586,354498,88.6500015258789,-64.95000457763672,-1482.25,32.25,208.8000030517578,-1344.552001953125
9667.790741469,1779103710.5503116,354499,91.5,-69.0,-1494.1080322265625,28.350000381469727,205.8000030517578,-1353.2640380859375
9667.792088056,1779103710.551658,354500,89.4000015258789,-67.05000305175781,-1498.7059326171875,32.70000076293945,210.3000030517578,-1353.2640380859375
9667.793612713,1779103710.553183,354501,94.80000305175781,-69.9000015258789,-1498.7059326171875,26.55000114440918,210.3000030517578,-1347.2139892578125
9667.795088275,1779103710.5546584,354502,84.60000610351562,-69.9000015258789,-1495.3179931640625,27.900001525878906,204.00001525878906,-1342.3740234375
9667.79662477,1779103710.5561929,354503,92.4000015258789,-69.9000015258789,-1484.6700439453125,27.900001525878906,212.25001525878906,-1351.5699462890625
9667.798108725,1779103710.5576613,354504,92.4000015258789,-74.85000610351562,-1485.39599609375,30.750001907348633,208.50001525878906,-1345.2779541015625
9667.799627883,1779103710.559195,354505,84.1500015258789,-68.70000457763672,-1498.4639892578125,23.400001525878906,207.45001220703125,-1339.469970703125
9667.801090185,1779103710.56066,354506,91.5,-71.25,-1496.0439453125,31.05000114440918,208.0500030517578,-1339.469970703125
9667.802610515,1779103710.562182,354507,90.9000015258789,-68.85000610351562,-1496.0439453125,23.55000114440918,208.0500030517578,-1343.8260498046875
9667.804084255,1779103710.5636563,354508,87.0,-68.85000610351562,-1495.5599365234375,26.100000381469727,210.60000610351562,-1348.1820068359375
9667.805612797,1779103710.565182,354509,89.70000457763672,-79.20000457763672,-1495.5599365234375,26.100000381469727,210.60000610351562,-1336.8079833984375
9667.807085255,1779103710.5666573,354510,89.70000457763672,-73.95000457763672,-1497.97998046875,27.750001907348633,203.40000915527344,-1348.907958984375
9667.808609451,1779103710.568182,354511,90.45000457763672,-78.60000610351562,-1492.656005859375,28.350000381469727,206.25001525878906,-1342.8580322265625
9667.810085684,1779103710.5696576,354512,88.95000457763672,-72.0,-1497.4959716796875,22.05000114440918,202.20001220703125,-1342.8580322265625
9667.811612985,1779103710.5711825,354513,84.75,-70.05000305175781,-1497.4959716796875,33.30000305175781,202.20001220703125,-1337.7760009765625
9667.813088046,1779103710.5726564,354514,88.95000457763672,-70.05000305175781,-1493.3819580078125,27.30000114440918,208.65000915527344,-1345.52001953125
9667.814611301,1779103710.5741816,354515,89.10000610351562,-64.95000457763672,-1497.738037109375,27.30000114440918,203.25001525878906,-1338.9859619140625
9667.81614447,1779103710.5756588,354516,89.10000610351562,-68.85000610351562,-1491.446044921875,33.900001525878906,206.40000915527344,-1355.199951171875
9667.817629797,1779103710.5771832,354517,88.5,-68.10000610351562,-1498.2220458984375,25.500001907348633,210.3000030517578,-1344.7939453125
