t_pc,sample_idx,force
282649.796189597,171,-37.1087
282650.238425579,172,-37.5876
282650.681065311,173,-186.8699
282651.120140451,174,-158.0509
282651.561371233,175,-8.4877
282651.999643688,176,-4.9122
282652.442032542,177,-9.4369
282652.880295943,178,0.7827
282653.322601401,179,0.5150
282653.761137575,180,-0.1345
282654.203215448,181,-0.5295
282654.641531009,182,-0.0935
282655.083842996,183,-1.0985
282655.526114882,184,-0.7119
282655.964464024,185,-1.7354
282656.407091579,186,-1.4109
282656.845049258,187,-0.0045
282657.287432342,188,-0.5337
282657.725666771,189,-0.1212
282658.168069495,190,-0.2405
282658.606283823,191,-0.1502
282659.04865559,192,0.0979
282659.48695624,193,0.2078
282659.929305804,194,0.2130
282660.371516487,195,0.1242
282660.811130272,196,-0.0032
282661.252419092,197,-0.4893
282661.690547489,198,-0.9772
282662.134161446,199,0.1535
282662.571118201,200,0.8329
282663.013455076,201,-0.2619
282663.451716145,202,-1.4337
282663.894065168,203,0.1661
282664.334106209,204,0.6827
282664.774669591,205,1.2090
282665.216944212,206,1.0684
282665.655367866,207,0.1973
282666.097659262,208,-0.2973
282666.535880911,209,0.4714
282666.978283926,210,-0.1353
282667.416497973,211,-0.3582
282667.858848115,212,0.3192
282668.297075521,213,-0.4127
282668.739488946,214,-0.1652
282669.18168374,215,0.3346
282669.62011078,216,-0.5927
282670.062345885,217,-0.9011
282670.50110025,218,0.1088
282670.945073345,219,-0.1787
282671.381407857,220,-1.0860
282671.823655399,221,0.0766
282672.261916457,222,0.1159
282672.704319173,223,1.3991
282673.142584117,224,4.0019
282673.585232354,225,30.1024
282674.027137788,226,56.0442
282674.466166066,227,70.0856
282674.908015193,228,100.6552
282675.346140283,229,109.2272
282675.788732485,230,123.7070
282676.227288127,231,160.8626
282676.669137193,232,171.5088
282677.107375494,233,186.6330
282677.54974672,234,207.1096
282677.991910042,235,-29.5892
282678.430284909,236,-36.5656
282678.872551095,237,-36.6281
