t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2133.61135761,2535,100943.63,97922.68,100942.39,104684.0,100975.23,100956.46,100952.95,100946.93
2133.626462876,2536,100945.77,97925.66,100942.39,104695.96,100962.16,100948.47,100955.89,100948.85
2133.646906394,2537,100937.81,97916.59,100950.38,104859.42,100966.17,100946.34,100955.89,100935.83
2133.667494765,2538,100944.7,97918.66,100949.34,104684.0,100971.23,100948.47,100958.03,100932.88
2133.68806029,2539,100935.67,97929.68,100941.35,104695.96,100963.22,100940.47,100940.94,100940.86
2133.708688983,2540,100943.63,97916.59,100945.35,104698.18,100963.22,100943.41,100958.03,100953.88
2133.729164431,2541,100939.65,97912.58,100946.39,104698.84,100979.24,100951.4,100959.9,100955.79
2133.749789298,2542,100944.7,97922.68,100945.35,104695.96,100980.29,100955.4,100947.88,100945.89
2133.770107783,2543,100935.67,97920.61,100934.4,104691.98,100979.24,100939.41,100958.03,100947.97
2133.794497469,2544,100947.61,97922.68,100942.39,104695.96,100979.24,100938.35,100948.95,100953.88
2133.814583747,2545,100947.61,97930.71,100938.39,104703.94,100980.29,100948.47,100948.95,100953.88
2133.835575198,2546,100944.7,97937.72,100946.39,104687.99,100971.23,100944.22,100955.09,100956.83
2133.856070706,2547,100943.63,97929.68,100938.39,104699.28,100978.18,100945.28,100959.9,100953.88
2133.876655892,2548,100952.66,97924.63,100946.39,104695.96,100963.22,100951.4,100948.95,100942.94
2133.897159753,2549,100952.66,97916.59,100934.4,104681.12,100970.17,100948.47,100948.95,100950.93
2133.917811532,2550,100943.63,97928.65,100940.31,104682.23,100972.28,100946.34,100952.95,100953.88
2133.938561392,2551,100935.67,97914.64,100937.36,104694.19,100969.33,100950.34,100956.96,100947.97
2133.961971479,2552,100946.84,98587.6,100942.39,104699.95,100980.29,100948.47,100958.03,100957.0
2133.982565929,2553,100939.65,97968.82,100958.37,104681.12,100967.22,100950.34,100948.95,100964.98
2134.003575349,2554,100943.63,97936.68,100941.35,104685.11,100975.23,100947.4,100952.95,100963.94
2134.023645161,2555,100943.63,97936.68,100934.4,104686.22,100978.18,100949.27,100951.09,100951.96
2134.04468653,2556,100944.7,97936.68,100944.47,104676.03,100981.35,100946.34,100952.95,100963.94
2134.064776373,2557,100947.61,97934.73,100940.31,104682.23,100979.24,100952.46,100961.77,100963.94
2134.085908752,2558,100954.8,97932.66,100938.39,104684.0,100987.24,100947.4,100958.03,100962.9
2134.106289443,2559,100939.94,97934.73,100946.39,104682.23,100970.17,100950.34,100951.89,100963.94
2134.131103202,2560,100945.77,97937.72,100942.39,104677.14,100979.24,100946.34,100959.1,100962.9
2134.150601174,2561,100937.81,97936.68,100934.4,104679.35,100971.23,100948.47,100958.03,100964.98
2134.171069199,2562,100943.63,97936.68,100944.31,104685.11,100980.29,100940.22,100958.03,100962.9
2134.191654065,2563,100943.63,97932.66,100933.36,104711.91,100980.29,100947.4,100951.89,100952.84
2134.21212159,2564,100947.61,97937.72,100943.43,104746.02,100988.3,100950.34,100959.9,100955.96
2134.232751214,2565,100936.74,97959.87,100949.34,104759.75,100981.35,100956.46,100950.02,100963.94
