t_pc,sample_idx,force
2133.687028,158,-38.2389
2134.125225108,159,-37.9352
2134.567613261,160,-39.5284
2135.005931267,161,-40.4496
2135.444248749,162,-40.3255
2135.886599077,163,-40.0536
2136.325380103,164,-38.2265
2136.772773189,165,-40.472
2137.205457373,166,-41.7421
2137.643690497,167,-41.0286
2138.085918681,168,-38.5526
2138.524332543,169,-36.532
2138.96263284,170,-40.3001
2139.40489018,171,-38.8041
2139.843250342,172,-133.5175
2140.28154562,173,-244.1566
2140.723796305,174,-193.2994
2141.162872641,175,-196.8644
2141.600369583,176,-9.5644
2142.042789149,177,-9.2415
2142.480994391,178,-4.6598
2142.919349501,179,-4.069
2143.362101584,180,-1.0251
2143.801090001,181,-1.2537
2144.239251496,182,-1.9104
2144.680624057,183,-2.8377
2145.118884436,184,0.4366
2145.561086534,185,-3.9914
2145.999507453,186,-2.2261
2146.438118031,187,-0.198
2146.880028134,188,-0.7361
2147.318439586,189,-0.6738
2147.756654954,190,-1.6294
2148.198981049,191,-0.1455
2148.639103328,192,0.0087
2149.075604259,193,-0.2725
2149.517933834,194,-4.0555
2149.95711859,195,-2.9902
2150.394486518,196,-3.475
2150.836791098,197,-1.2972
2151.275130172,198,-4.9888
2151.715156848,199,-4.1694
2152.15707792,200,-2.1489
2152.594217421,201,-0.327
2153.032260668,202,-1.8704
2153.474716711,203,-1.0277
2153.912933879,204,-3.2384
2154.35213276,205,-3.563
2154.793583005,206,-0.2225
2155.231823271,207,-0.8015
2155.670067216,208,0.5214
2156.112457931,209,0.7517
2156.551154192,210,-3.6577
2156.992988325,211,-2.091
2157.431388801,212,-3.718
2157.869699684,213,-0.5659
2158.311899217,214,-1.877
2158.75023405,215,1.2962
2159.189153644,216,0.2651
2159.632038605,217,-0.9852
2160.069132893,218,-1.5497
2160.50737471,219,0.6183
2160.949780554,220,-1.8366
2161.388090737,221,1.7442
2161.826303843,222,-1.1004
2162.268718541,223,1.5277
2162.706943529,224,3.0093
2163.145236502,225,1.1797
2163.588261052,226,1.2698
2164.025841041,227,-2.3124
2164.468066613,228,-0.0597
2164.906514981,229,-2.7998
2165.344742072,230,-0.5408
2165.78803776,231,-1.5949
2166.226079417,232,-3.9923
2166.663592565,233,-3.3851
2167.105877862,234,-4.2604
2167.544291175,235,-3.1115
2167.982550674,236,-3.1877
2168.424796783,237,-3.219
2168.86315682,238,-3.4212
2169.301403709,239,-3.0357
2169.743710751,240,-1.5675
2170.183066202,241,0.5325
2170.620292977,242,2.1419
2171.062652092,243,-1.9326
2171.501134719,244,-0.5723
2171.93936615,245,0.6147
2172.381775086,246,-2.612
2172.820257136,247,-0.6734
2173.261046803,248,-1.1117
2173.700685355,249,19.3943
2174.141187345,250,28.0602
2174.57707554,251,46.6304
2175.019423983,252,80.1574
2175.457745451,253,88.1244
2175.896500733,254,117.2357
2176.33840451,255,141.3573
2176.776692778,256,151.1748
2177.218824145,257,186.166
2177.657258964,258,207.2425
2178.095581989,259,217.6434
2178.533817944,260,7.8441
2178.97611308,261,-38.9331
