t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2133.610853223,1779096176.3704093,36276,89.4000015258789,-79.80000305175781,-1517.0980224609375,21.150001525878906,214.50001525878906,-1353.748046875
2133.610874886,1779096176.3704433,36277,89.85000610351562,-79.80000305175781,-1510.8060302734375,18.600000381469727,213.75001525878906,-1353.748046875
2133.610887766,1779096176.3704572,36278,88.35000610351562,-76.80000305175781,-1516.1300048828125,22.950000762939453,213.75001525878906,-1360.0400390625
2133.610897791,1779096176.3704684,36279,88.35000610351562,-82.05000305175781,-1517.3399658203125,21.30000114440918,210.15000915527344,-1358.10400390625
2133.610908939,1779096176.3704793,36280,89.25,-75.60000610351562,-1512.0159912109375,21.30000114440918,211.50001525878906,-1344.0679931640625
2133.610921348,1779096176.3704906,36281,91.05000305175781,-79.05000305175781,-1512.9840087890625,20.100000381469727,210.45001220703125,-1362.4599609375
2133.610931684,1779096176.3705022,36282,89.70000457763672,-80.70000457763672,-1512.9840087890625,22.650001525878906,208.95001220703125,-1362.218017578125
2133.612356589,1779096176.3719196,36283,86.25,-80.70000457763672,-1516.614013671875,21.150001525878906,214.65000915527344,-1362.218017578125
2133.613909931,1779096176.3734784,36284,90.9000015258789,-77.85000610351562,-1520.4859619140625,18.30000114440918,214.65000915527344,-1360.5240478515625
2133.61535053,1779096176.3749192,36285,90.9000015258789,-80.85000610351562,-1517.0980224609375,22.350000381469727,208.95001220703125,-1363.9119873046875
2133.616878063,1779096176.3764448,36286,87.1500015258789,-73.35000610351562,-1515.64599609375,22.350000381469727,209.25001525878906,-1361.491943359375
2133.618351993,1779096176.3779202,36287,85.35000610351562,-79.80000305175781,-1510.322021484375,18.450000762939453,213.75001525878906,-1365.8480224609375
2133.619876291,1779096176.379446,36288,86.25,-73.5,-1510.322021484375,22.950000762939453,207.90000915527344,-1363.6700439453125
2133.621351673,1779096176.3809204,36289,91.20000457763672,-73.5,-1512.5,23.55000114440918,216.60000610351562,-1363.6700439453125
2133.622876973,1779096176.3824463,36290,85.80000305175781,-78.1500015258789,-1515.404052734375,21.600000381469727,216.60000610351562,-1373.1080322265625
2133.624376803,1779096176.3839426,36291,85.80000305175781,-77.55000305175781,-1513.9520263671875,15.15000057220459,213.75001525878906,-1369.2359619140625
2133.625876593,1779096176.385445,36292,83.4000015258789,-83.85000610351562,-1510.0799560546875,15.15000057220459,207.3000030517578,-1361.9759521484375
2133.627353567,1779096176.3869226,36293,88.20000457763672,-74.85000610351562,-1510.0799560546875,14.700000762939453,215.10000610351562,-1376.2540283203125
2133.628877675,1779096176.388446,36294,86.10000610351562,-78.45000457763672,-1510.0799560546875,14.250000953674316,215.25001525878906,-1359.31396484375
2133.630350313,1779096176.3899207,36295,94.20000457763672,-78.45000457763672,-1502.8199462890625,24.0,214.95001220703125,-1359.31396484375
2133.631876824,1779096176.3914459,36296,89.4000015258789,-80.10000610351562,-1527.5040283203125,13.500000953674316,214.95001220703125,-1363.9119873046875
2133.633351987,1779096176.3929193,36297,89.4000015258789,-83.70000457763672,-1510.0799560546875,19.200000762939453,210.60000610351562,-1357.8619384765625
2133.634966533,1779096176.3945363,36298,89.55000305175781,-77.25,-1517.0980224609375,19.200000762939453,215.10000610351562,-1361.9759521484375
2133.636352298,1779096176.3959217,36299,90.0,-79.6500015258789,-1513.468017578125,19.05000114440918,215.5500030517578,-1366.573974609375
2133.637876155,1779096176.3974464,36300,87.45000457763672,-80.25,-1513.468017578125,18.600000381469727,211.0500030517578,-1368.2679443359375
