t_pc,sample_idx,force
281993.749116258,383,-36.1183
281994.191266587,384,-42.5264
281994.629721936,385,-133.5419
281995.072011667,386,-172.0063
281995.51032455,387,-202.4099
281995.953677729,388,-77.0266
281996.390905121,389,-11.3068
281996.835138932,390,-0.0538
281997.271533454,391,0.9047
281997.71387993,392,1.3335
281998.1561303,393,0.4629
281998.594499609,394,-0.5518
281999.036819275,395,-1.0539
281999.475101523,396,0.1041
281999.917493107,397,0.6804
282000.355724978,398,0.2306
282000.798091945,399,0.2401
282001.240287774,400,0.2524
282001.678804807,401,-0.0848
282002.121055307,402,-0.8488
282002.559292687,403,-0.2305
282003.00164386,404,1.1012
282003.440480247,405,0.1747
282003.884082292,406,-0.6173
282004.324576266,407,0.5054
282004.76284272,408,0.6429
282005.205201234,409,0.2095
282005.643445474,410,-0.7436
282006.085813353,411,-0.3544
282006.524133598,412,0.0173
282006.966386293,413,0.1041
282007.408754162,414,1.6279
282007.847130321,415,0.5533
282008.289447764,416,0.6404
282008.727649981,417,-0.2568
282009.170039132,418,-0.7063
282009.610054842,419,-0.9844
282010.050569207,420,-0.9599
282010.492881712,421,0.8950
282010.931194476,422,0.4432
282011.373542605,423,-0.0013
282011.811904553,424,0.0177
282012.254251601,425,-0.0198
282012.692428219,426,1.5559
282013.134893325,427,1.0541
282013.577082143,428,-0.5728
282014.015441748,429,-0.6546
282014.457737849,430,0.6456
282014.896023251,431,1.3923
282015.33835809,432,-0.0522
282015.776620308,433,-0.9928
282016.219048148,434,-2.5259
282016.661322395,435,-2.6269
282017.099561017,436,-0.3467
282017.542150201,437,-0.2834
282017.980291236,438,14.3237
282018.422567306,439,34.2866
282018.860905349,440,46.4080
282019.303238595,441,82.0690
282019.745465832,442,98.3988
282020.184101595,443,119.5191
282020.626178213,444,155.8673
282021.064389815,445,166.2636
282021.506787149,446,199.4397
282021.945127815,447,230.1585
282022.387365297,448,236.3684
282022.829572984,449,226.5708
282023.26804526,450,-34.8229
282023.710277735,451,-36.9681
282024.150061124,452,-37.1163
