t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280606.507144863,1779374649.2666817,35486,79.6500015258789,-45.30000305175781,-1459.260009765625,25.950000762939453,248.40000915527344,-1325.4339599609375
280606.507180868,1779374649.2667444,35487,67.6500015258789,-48.150001525878906,-1459.260009765625,25.350000381469727,241.0500030517578,-1320.35205078125
280606.507361231,1779374649.2667675,35488,76.05000305175781,-42.30000305175781,-1459.9859619140625,30.000001907348633,240.90000915527344,-1339.7120361328125
280606.507401682,1779374649.2669463,35489,76.05000305175781,-46.35000228881836,-1471.1180419921875,29.55000114440918,246.3000030517578,-1324.4659423828125
280606.512031076,1779374649.2715907,35490,75.75,-45.30000305175781,-1466.2779541015625,29.700000762939453,240.15000915527344,-1316.238037109375
280606.51204665,1779374649.271616,35491,75.75,-37.80000305175781,-1462.64794921875,31.500001907348633,246.90000915527344,-1329.7900390625
280606.513187115,1779374649.2727566,35492,79.95000457763672,-43.80000305175781,-1467.9720458984375,29.55000114440918,243.75001525878906,-1319.8680419921875
280606.515185409,1779374649.2747545,35493,73.5,-43.80000305175781,-1466.52001953125,23.55000114440918,242.85000610351562,-1323.739990234375
280606.517183672,1779374649.2767549,35494,73.05000305175781,-47.85000228881836,-1465.552001953125,30.450000762939453,243.15000915527344,-1326.885986328125
280606.519182407,1779374649.2787533,35495,75.0,-47.85000228881836,-1465.552001953125,25.950000762939453,241.20001220703125,-1318.657958984375
280606.52118744,1779374649.2807558,35496,76.6500015258789,-44.25,-1459.501953125,25.950000762939453,238.95001220703125,-1321.0780029296875
280606.523185373,1779374649.2827554,35497,71.10000610351562,-45.45000076293945,-1467.9720458984375,21.75,241.8000030517578,-1331.4840087890625
280606.525191659,1779374649.2847545,35498,72.45000457763672,-46.5,-1464.8260498046875,26.100000381469727,241.8000030517578,-1323.739990234375
280606.527208641,1779374649.2867568,35499,72.45000457763672,-43.35000228881836,-1456.5980224609375,35.10000228881836,243.90000915527344,-1317.68994140625
280606.529199303,1779374649.288758,35500,73.35000610351562,-50.85000228881836,-1469.4239501953125,24.750001907348633,244.8000030517578,-1317.68994140625
280606.531226531,1779374649.2907896,35501,74.70000457763672,-50.85000228881836,-1462.1639404296875,28.500001907348633,247.50001525878906,-1338.501953125
280606.533192004,1779374649.292757,35502,75.1500015258789,-42.0,-1457.5660400390625,26.700000762939453,241.20001220703125,-1331.241943359375
280606.535186202,1779374649.2947567,35503,76.05000305175781,-42.45000076293945,-1457.5660400390625,30.000001907348633,248.25001525878906,-1331.7259521484375
280606.537186499,1779374649.2967567,35504,72.1500015258789,-46.20000076293945,-1461.679931640625,24.150001525878906,243.3000030517578,-1325.676025390625
280606.539186685,1779374649.298757,35505,73.35000610351562,-46.05000305175781,-1456.5980224609375,27.000001907348633,244.95001220703125,-1330.7579345703125
280606.541184568,1779374649.3007565,35506,69.9000015258789,-44.10000228881836,-1461.679931640625,26.850000381469727,239.85000610351562,-1323.0140380859375
280606.543185806,1779374649.302756,35507,69.9000015258789,-42.75,-1458.7760009765625,29.250001907348633,242.40000915527344,-1329.7900390625
280606.545198321,1779374649.3047569,35508,74.4000015258789,-45.45000076293945,-1466.0360107421875,28.500001907348633,239.70001220703125,-1326.885986328125
280606.547185267,1779374649.3067565,35509,78.9000015258789,-45.45000076293945,-1466.0360107421875,33.0,247.95001220703125,-1326.885986328125
280606.549192144,1779374649.3087578,35510,79.6500015258789,-39.0,-1467.9720458984375,33.0,242.10000610351562,-1322.0460205078125
280606.551203567,1779374649.3107584,35511,71.25,-42.900001525878906,-1467.9720458984375,27.750001907348633,239.85000610351562,-1329.06396484375
280606.553195852,1779374649.3127558,35512,73.35000610351562,-40.20000076293945,-1468.93994140625,28.500001907348633,239.85000610351562,-1327.6119384765625
280606.555185642,1779374649.3147547,35513,76.05000305175781,-50.400001525878906,-1466.2779541015625,28.200000762939453,242.85000610351562,-1324.7080078125
280606.557185278,1779374649.3167558,35514,75.0,-39.60000228881836,-1470.8759765625,25.350000381469727,240.60000610351562,-1324.7080078125
280606.559203862,1779374649.318757,35515,75.0,-42.150001525878906,-1459.501953125,27.750001907348633,243.75001525878906,-1322.530029296875
280606.561206102,1779374649.3207572,35516,76.05000305175781,-50.250003814697266,-1460.9539794921875,28.05000114440918,246.45001220703125,-1328.5799560546875
280606.563190294,1779374649.3227565,35517,72.60000610351562,-50.250003814697266,-1454.6619873046875,29.250001907348633,247.0500030517578,-1331.968017578125
280606.565197451,1779374649.324758,35518,75.0,-42.75,-1459.0179443359375,23.55000114440918,247.0500030517578,-1333.904052734375
280606.567189025,1779374649.326757,35519,72.30000305175781,-47.10000228881836,-1459.0179443359375,27.150001525878906,241.65000915527344,-1326.64404296875
280606.569311747,1779374649.3288736,35520,78.60000610351562,-38.10000228881836,-1474.5059814453125,36.150001525878906,242.5500030517578,-1324.2239990234375
