t_pc,sample_idx,force
280552.185284334,55,-1.0591
280552.627308945,56,-0.2678
280553.065553296,57,-0.1297
280553.507918903,58,0.1866
280553.950210237,59,-0.3094
280554.388569241,60,0.6906
280554.830826514,61,0.8890
280555.271099094,62,-1.0824
280555.711449692,63,-0.7470
280556.149795436,64,-1.0170
280556.592083936,65,-1.0137
280557.032031183,66,-1.0635
280557.472733212,67,-0.2816
280557.910963762,68,-0.4652
280558.35333666,69,-0.4419
280558.791658388,70,-1.7810
280559.235050638,71,-0.9389
280559.673161276,72,-0.6607
280560.116055392,73,-1.3892
280560.552860575,74,-1.3432
280560.995249867,75,-1.2264
280561.433473146,76,-0.7276
280561.875782137,77,-1.1370
280562.314120549,78,-1.4066
280562.756428319,79,-1.0551
280563.194738008,80,-0.8484
280563.637085797,81,-1.5992
280564.076059451,82,-1.1617
280564.519115712,83,0.4288
280564.955853543,84,-0.5097
280565.398282345,85,-1.1204
280565.837108185,86,-0.3351
280566.27883888,87,0.1143
280566.717103421,88,-0.3099
280567.15950367,89,0.2423
280567.59770138,90,0.9914
280568.040060887,91,6.4100
280568.482288023,92,33.8918
280568.921117699,93,42.0678
280569.363007065,94,67.4237
280569.801430686,95,96.0468
280570.243549799,96,100.9609
280570.681980261,97,129.6730
280571.124250572,98,161.5017
280571.562553922,99,169.9704
280572.005258731,100,200.0537
280572.443139521,101,232.1193
280572.885528422,102,243.3114
280573.32420081,103,14.7560
280573.766079519,104,-32.7075
280574.204326313,105,-32.5378
280574.646682414,106,-32.1261
