t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282085.485267919,12065,102324.08,100173.29,102332.6,105068.79,102328.46,102348.8,102345.98,102310.71
282085.498340035,12066,102339.33,100168.19,102345.72,105070.99,102345.66,102340.75,102343.84,102327.85
282085.522045799,12067,102332.1,100188.44,102345.72,105075.01,102330.58,102334.83,102358.09,102323.83
282085.539603963,12068,102331.03,100185.44,102340.65,105070.99,102336.53,102346.91,102352.16,102331.87
282085.560683934,12069,102340.13,100189.49,102345.72,105050.91,102325.49,102340.75,102345.98,102323.83
282085.584132119,12070,102332.1,100199.54,102338.71,105052.72,102345.66,102346.91,102345.98,102322.78
282085.604667576,12071,102332.1,100202.68,102333.64,105048.71,102334.61,102342.88,102350.02,102326.81
282085.625281503,12072,102342.27,100197.58,102336.63,105038.47,102346.52,102341.81,102354.06,102331.87
282085.645732964,12073,102332.1,100204.64,102336.63,105036.66,102337.59,102334.83,102345.98,102331.87
282085.666404868,12074,102322.21,100200.59,102332.6,105044.69,102341.63,102342.88,102345.98,102323.83
282085.686912754,12075,102332.1,100205.68,102336.63,105038.86,102338.65,102349.87,102345.98,102326.96
282085.707573892,12076,102326.22,100196.54,102338.71,105034.84,102342.68,102354.96,102334.95,102332.92
282085.727855555,12077,102334.25,100198.63,102343.63,105032.64,102336.53,102349.87,102350.02,102326.81
282085.752166926,12078,102339.05,100213.78,102344.68,105024.61,102332.5,102360.05,102345.98,102331.87
282085.772828594,12079,102334.25,100213.78,102332.6,105026.81,102345.66,102343.95,102345.98,102327.85
282085.793284833,12080,102334.25,100212.74,102336.63,105022.79,102346.72,102354.96,102347.06,102326.81
282085.81366796,12081,102331.03,100214.83,102336.63,105024.61,102350.75,102354.96,102352.98,102325.91
282085.834364341,12082,102333.17,100224.88,102333.64,105012.56,102349.7,102354.96,102354.06,102327.85
282085.854747729,12083,102337.19,100226.98,102344.68,105024.61,102346.72,102350.93,102350.02,102331.87
282085.875425141,12084,102334.25,100237.03,102346.77,105006.72,102346.72,102358.99,102356.2,102340.96
282085.895856902,12085,102331.03,100231.03,102343.78,105007.44,102352.67,102354.96,102345.98,102327.85
282085.920180761,12086,102333.17,100241.08,102338.71,104993.57,102353.73,102367.04,102341.95,102335.0
282085.940670881,12087,102334.25,100229.98,102346.77,104990.66,102334.61,102364.08,102337.91,102323.83
282085.961334071,12088,102339.05,100263.42,102341.7,104992.47,102338.65,102358.99,102336.84,102323.83
282085.981733584,12089,102343.34,100303.92,102344.68,105000.51,102353.73,102368.11,102354.06,102347.96
282086.002328612,12090,102341.2,100343.37,102328.58,104998.69,102347.78,102358.99,102356.2,102335.89
282086.022953685,12091,102317.12,100344.42,102336.63,104996.87,102335.67,102363.01,102348.13,102325.91
282086.043387419,12092,102341.2,100351.47,102338.71,104978.61,102343.74,102352.83,102347.06,102332.92
282086.063854423,12093,102343.34,100335.27,102336.63,104986.64,102336.53,102352.0,102348.13,102331.87
282086.088166264,12094,102351.37,100366.76,102344.68,104976.41,102350.75,102358.99,102356.2,102349.01
282086.108232331,12095,102332.1,100360.61,102344.68,104991.76,102339.71,102357.92,102355.13,102319.8
282086.129292373,12096,102338.26,100373.81,102342.74,104974.59,102349.7,102352.83,102344.09,102343.94
282086.149257288,12097,102328.37,100375.76,102337.67,104978.61,102334.61,102363.01,102344.09,102342.0
282086.170261705,12098,102343.34,100379.81,102342.74,104977.51,102337.59,102362.19,102348.13,102333.96
282086.191263628,12099,102331.03,100378.91,102332.6,104962.54,102335.67,102360.05,102341.95,102331.87
282086.211576439,12100,102342.27,100369.76,102332.6,104970.57,102339.71,102358.99,102356.2,102328.89
282086.232121642,12101,102331.03,100384.91,102347.66,104962.54,102346.72,102375.09,102345.98,102340.96
282086.255598229,12102,102349.22,100388.96,102339.61,104962.54,102338.65,102358.99,102362.13,102332.92
282086.276276663,12103,102343.34,100387.01,102342.74,104952.31,102326.54,102360.05,102347.06,102333.96
282086.296649945,12104,102334.25,100382.82,102330.66,104954.5,102354.79,102367.04,102356.2,102340.96
282086.317286136,12105,102339.05,100399.16,102336.63,104942.45,102338.65,102346.91,102354.06,102333.96
282086.338357294,12106,102345.21,100390.01,102341.7,104939.54,102342.68,102361.12,102341.95,102332.92
282086.358417563,12107,102342.27,100376.81,102340.65,104941.35,102355.85,102350.93,102352.16,102339.92
282086.379492998,12108,102340.13,100394.06,102336.63,104936.24,102329.52,102358.99,102356.2,102328.89
282086.399418292,12109,102332.1,100395.11,102344.68,104938.44,102332.5,102363.01,102345.16,102334.85
282086.423631614,12110,102337.19,100397.06,102335.58,104921.27,102334.61,102363.01,102354.06,102339.92
282086.444255746,12111,102337.19,100408.16,102346.77,104935.52,102345.66,102357.09,102364.27,102331.87
282086.464681548,12112,102335.32,100402.16,102344.68,104914.34,102348.64,102358.99,102358.09,102324.87
282086.485470319,12113,102331.03,100402.16,102337.67,104962.54,102334.61,102363.01,102354.06,102317.87
282086.507582562,12114,102344.14,100418.36,102337.67,105018.77,102333.56,102353.07,102352.16,102332.92
282086.526416255,12115,102335.04,100405.16,102343.63,105026.81,102332.7,102367.04,102347.06,102342.0
282086.546940897,12116,102335.32,100403.21,102336.63,105012.56,102329.52,102361.12,102350.02,102337.98
282086.56747349,12117,102343.34,100405.16,102332.6,104994.67,102338.65,102348.8,102341.95,102331.87
282086.591606471,12118,102332.1,100393.01,102337.67,104974.59,102351.81,102361.95,102340.88,102333.96
282086.612250563,12119,102333.17,100405.16,102338.71,104990.66,102342.68,102353.89,102345.98,102327.85
282086.632701222,12120,102335.32,100408.16,102342.74,104978.61,102338.65,102356.85,102363.2,102336.94
282086.653290301,12121,102332.1,100401.11,102336.63,104978.61,102338.65,102358.99,102352.16,102325.91
282086.673849976,12122,102328.09,100393.01,102338.71,104969.47,102336.53,102356.85,102345.98,102332.92
282086.694426265,12123,102333.17,100405.16,102336.63,104971.67,102333.56,102356.85,102350.02,102339.92
282086.714842803,12124,102347.08,100419.41,102336.63,104954.5,102337.59,102361.95,102344.91,102333.96
282086.735491512,12125,102343.07,100414.31,102332.6,104954.5,102331.44,102367.04,102350.02,102337.98
282086.759613486,12126,102331.03,100413.26,102329.62,104960.34,102337.59,102353.89,102345.98,102333.96
282086.780229275,12127,102343.34,100415.36,102336.63,104942.45,102335.67,102358.99,102347.88,102323.83
282086.800712203,12128,102326.22,100419.41,102344.68,104942.45,102338.65,102361.12,102345.98,102330.98
282086.821340942,12129,102339.05,100419.41,102336.63,104927.49,102338.65,102342.88,102354.06,102342.0
282086.841804201,12130,102339.05,100419.41,102345.72,104921.27,102340.77,102360.05,102354.06,102335.89
282086.862483636,12131,102347.08,100424.36,102344.68,104910.32,102347.78,102361.12,102350.02,102324.87
282086.88283764,12132,102340.13,100417.31,102344.68,104902.29,102330.58,102360.05,102345.98,102333.96
282086.907171814,12133,102330.23,100429.46,102336.63,104890.24,102337.59,102360.05,102352.16,102345.13
282086.927681633,12134,102339.05,100425.41,102336.63,104879.29,102342.68,102358.99,102351.91,102336.04
282086.948251984,12135,102329.96,100417.31,102345.72,105050.91,102344.8,102364.08,102355.13,102333.96
282086.968745198,12136,102333.17,100419.41,102336.63,105018.77,102350.75,102349.87,102361.06,102335.0
282086.989374027,12137,102334.25,100434.56,102336.63,104990.66,102350.75,102348.8,102351.09,102332.92
282087.009816424,12138,102333.17,100435.61,102346.77,104970.57,102336.53,102354.96,102348.13,102324.87
282087.030375958,12139,102337.19,100427.51,102344.68,104963.64,102335.67,102353.07,102356.2,102333.96
282087.050827919,12140,102327.02,100430.51,102344.68,104926.39,102338.65,102356.03,102347.06,102339.92
