t_pc,sample_idx,force
282085.83233418,592,-16.1099
282086.270559904,593,-16.0145
282086.712896869,594,-15.1067
282087.15124548,595,-41.1893
282087.593565639,596,-123.8317
282088.035823394,597,-28.1937
282088.47421515,598,-65.9112
282088.917194306,599,21.4075
282089.3574291,600,10.9506
282089.797095495,601,21.1783
282090.236340662,602,21.7299
282090.677751485,603,22.0657
282091.119999706,604,22.195
282091.560122421,605,21.8967
282092.002140944,606,22.5473
282092.438908893,607,21.1741
282092.881273419,608,20.2919
282093.32020368,609,21.0692
282093.761895749,610,21.3273
282094.204286365,611,21.6744
282094.642530769,612,22.4036
282095.084909337,613,22.4687
282095.523095101,614,21.8257
282095.965490454,615,21.7562
282096.407698464,616,20.9343
282096.84714119,617,20.9895
282097.288430069,618,20.9544
282097.726739611,619,21.7073
282098.169022815,620,20.5108
282098.607355392,621,20.9647
282099.049699567,622,21.1941
282099.491997253,623,21.233
282099.930301868,624,21.2367
282100.372680726,625,20.2688
282100.810868844,626,20.3964
282101.254098359,627,20.8706
282101.693045106,628,21.1073
282102.133885647,629,20.8501
282102.576138444,630,20.4916
282103.01449647,631,19.8295
282103.456826344,632,19.6235
282103.895135776,633,20.6932
282104.337438289,634,19.6131
282104.779702915,635,20.1035
282105.218047981,636,19.8754
282105.660488392,637,21.2296
282106.099153552,638,20.2521
282106.541033546,639,20.5751
282106.983208406,640,21.346
282107.421594053,641,20.9452
282107.863933422,642,20.3728
282108.302202493,643,21.3251
282108.744766742,644,21.0475
282109.182847528,645,21.7737
282109.625177132,646,21.8331
282110.067429239,647,22.831
282110.50606175,648,40.6413
282110.948191302,649,61.7032
282111.386440513,650,80.747
282111.828903388,651,113.6373
282112.267120201,652,121.841
282112.711142636,653,143.9574
282113.151644215,654,179.9993
282113.590002531,655,191.313
282114.034024986,656,224.8464
282114.470632023,657,254.8825
282114.91308284,658,266.0401
282115.355180183,659,142.2896
282115.79354553,660,-15.7036
282116.235937689,661,-16.8477
