t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281865.828836745,1606,102351.37,100919.33,102361.97,105077.34,102343.74,102356.37,102368.17,102351.38
281865.849895354,1607,102342.27,100922.33,102352.88,105078.44,102350.95,102360.39,102360.1,102341.25
281865.87027129,1608,102340.4,100929.38,102354.97,105065.29,102349.89,102380.52,102354.17,102337.23
281865.890851094,1609,102336.39,100925.33,102345.87,105069.31,102338.85,102371.4,102362.24,102343.34
281865.911384518,1610,102352.44,100929.38,102352.88,105061.28,102344.8,102362.53,102359.03,102347.36
281865.93505588,1611,102351.37,100930.43,102362.86,105059.08,102357.97,102372.47,102370.31,102354.36
281865.955742015,1612,102343.34,100945.58,102359.88,105059.08,102338.65,102368.45,102361.17,102347.36
281865.976186725,1613,102343.34,100928.49,102349.9,105051.04,102354.99,102360.39,102358.21,102335.29
281865.99678664,1614,102347.36,100939.58,102356.9,105041.2,102349.89,102380.52,102356.06,102355.4
281866.017929046,1615,102351.37,100937.48,102356.9,105049.23,102354.99,102373.54,102369.24,102351.38
281866.037864055,1616,102351.37,100943.63,102343.78,105043.4,102345.86,102381.59,102365.21,102350.34
281866.058877465,1617,102343.34,100930.43,102353.92,105033.17,102332.7,102362.28,102342.07,102337.23
281866.078891093,1618,102351.37,100917.23,102356.01,105030.26,102345.86,102374.36,102362.24,102347.36
281866.103060989,1619,102353.52,100921.28,102360.93,105042.3,102354.79,102371.4,102371.39,102355.4
281866.123758772,1620,102347.36,100925.33,102360.93,105033.17,102352.87,102384.55,102361.17,102354.36
281866.144159195,1621,102338.54,100926.38,102351.83,105018.21,102348.84,102372.47,102354.17,102341.25
281866.164780492,1622,102343.34,100907.18,102359.88,105010.18,102342.88,102368.45,102354.17,102355.4
281866.185271793,1623,102347.36,100923.38,102351.83,105003.25,102340.77,102365.49,102362.24,102353.32
281866.20585974,1624,102344.42,100930.43,102347.81,105006.16,102341.82,102380.52,102370.31,102346.32
281866.227109307,1625,102348.43,100945.74,102361.97,105009.08,102342.88,102384.55,102362.24,102346.32
281866.247182686,1626,102344.42,100929.54,102353.92,104993.02,102349.89,102377.57,102366.28,102348.4
281866.271076975,1627,102347.36,100922.33,102364.06,104987.19,102340.77,102365.49,102372.2,102345.27
281866.291700335,1628,102351.37,100948.74,102351.83,104993.02,102349.89,102372.47,102358.21,102349.29
281866.312231015,1629,102344.42,100936.59,102340.8,104983.17,102350.95,102373.54,102352.03,102347.36
281866.332799713,1630,102344.42,100925.49,102336.78,104978.06,102337.79,102355.3,102346.1,102341.25
281866.353291184,1631,102335.32,100923.38,102351.98,104979.16,102331.64,102365.49,102354.17,102343.19
281866.373943788,1632,102353.52,100943.63,102354.97,104963.09,102340.77,102360.39,102365.21,102363.45
281866.394297741,1633,102352.44,100949.79,102360.93,104978.06,102349.89,102389.64,102360.1,102343.34
281866.414968163,1634,102344.42,100943.63,102352.88,104956.88,102341.82,102372.47,102370.31,102346.32
281866.439142625,1635,102343.34,100940.64,102353.92,104943.02,102340.77,102380.52,102366.28,102355.4
281866.459754438,1636,102344.42,100939.58,102339.76,104937.9,102356.91,102357.43,102358.21,102345.27
281866.480175483,1637,102352.44,100949.79,102348.85,104939.0,102350.95,102374.36,102362.24,102347.36
281866.500860787,1638,102351.37,100947.68,102357.95,104934.99,102336.73,102374.61,102364.39,102353.32
281866.521354831,1639,102351.37,100947.68,102351.83,104925.86,102341.82,102377.57,102362.24,102354.36
281866.542056751,1640,102335.32,100940.64,102350.94,104909.79,102338.85,102357.43,102354.17,102355.4
281866.562415761,1641,102346.28,100947.68,102353.92,104881.69,102349.89,102364.42,102358.21,102346.32
281866.586622993,1642,102349.5,100938.53,102357.95,105082.46,102350.95,102374.61,102363.32,102350.34
281866.607104359,1643,102348.43,100952.62,102358.99,105140.88,102351.81,102370.34,102368.42,102350.34
281866.62769488,1644,102351.37,100957.89,102357.95,105107.65,102350.95,102372.47,102362.24,102358.38
281866.648217257,1645,102345.49,100944.52,102340.8,105062.38,102334.61,102350.45,102355.25,102342.29
281866.668866667,1646,102345.49,100943.63,102361.97,105031.36,102334.81,102360.39,102352.03,102347.36
281866.689258407,1647,102352.44,100947.68,102348.85,105015.29,102337.79,102372.47,102362.24,102350.34
281866.709891883,1648,102355.38,100959.83,102357.95,104995.22,102333.75,102368.45,102362.24,102342.29
281866.730349432,1649,102344.42,100952.79,102347.81,104964.91,102349.89,102363.35,102347.99,102347.36
281866.754634002,1650,102351.37,100945.74,102335.73,104930.59,102334.81,102364.42,102362.24,102351.38
281866.775160846,1651,102352.44,100947.68,102348.85,104921.84,102359.02,102356.37,102352.03,102343.34
281866.795795934,1652,102352.44,100948.74,102352.88,104910.89,102344.8,102363.35,102370.31,102355.4
281866.816226383,1653,102346.56,100945.58,102352.88,104892.63,102333.75,102355.3,102359.28,102353.32
281866.836924536,1654,102351.37,100947.68,102353.92,104881.69,102356.91,102369.51,102360.1,102350.34
281866.857236015,1655,102351.37,100959.83,102358.99,104861.61,102353.93,102366.31,102357.14,102345.27
281866.87810054,1656,102344.42,100957.89,102366.0,104860.51,102340.77,102376.5,102354.17,102337.23
281866.89827446,1657,102347.36,100954.73,102345.87,104834.6,102333.75,102356.37,102362.24,102338.27
281866.922661414,1658,102347.36,100948.74,102340.8,104827.67,102345.86,102373.54,102357.14,102345.27
281866.943149059,1659,102352.44,100960.89,102353.92,104806.5,102342.88,102372.47,102366.28,102349.29
281866.963788474,1660,102348.43,100962.99,102353.92,104789.34,102342.88,102380.52,102353.1,102343.34
281866.984243109,1661,102343.34,100965.99,102345.87,104774.37,102338.85,102372.47,102363.32,102346.32
281867.004867952,1662,102344.42,100956.84,102351.83,104762.33,102346.92,102373.54,102353.1,102352.43
281867.025500917,1663,102336.39,100955.78,102342.89,104745.17,102340.77,102374.61,102361.17,102347.36
281867.046243237,1664,102343.34,100957.89,102366.0,104734.94,102350.95,102374.61,102357.14,102347.36
281867.066331288,1665,102347.36,100965.99,102354.97,104729.11,102348.84,102376.5,102354.17,102350.34
281867.090654946,1666,102352.44,100963.88,102359.88,104717.06,102342.88,102371.4,102362.24,102345.27
281867.110761144,1667,102341.48,100970.04,102361.97,104694.07,102350.95,102364.42,102363.32,102354.36
281867.131727303,1668,102347.36,100967.93,102351.83,104675.81,102348.84,102381.59,102359.03,102343.34
281867.151845549,1669,102344.42,100970.04,102355.86,104673.99,102341.82,102360.39,102362.24,102349.29
281867.172813851,1670,102351.37,100957.72,102349.9,104664.87,102333.75,102364.42,102358.21,102346.32
281867.193308697,1671,102348.43,100978.14,102351.83,104651.72,102344.8,102368.45,102362.24,102345.27
281867.213831646,1672,102351.37,100963.88,102353.92,104648.81,102336.73,102364.42,102359.28,102355.4
281867.234459383,1673,102351.37,100970.04,102349.9,104625.81,102342.88,102357.43,102360.1,102358.38
281867.258098566,1674,102345.49,100974.09,102351.83,104625.81,102345.86,102359.33,102357.14,102355.4
281867.278753254,1675,102335.32,100973.04,102360.93,104617.78,102344.8,102376.5,102358.21,102350.34
281867.299743058,1676,102353.52,100981.14,102349.9,104609.75,102342.88,102372.47,102370.31,102355.4
281867.319749165,1677,102344.42,100962.83,102351.98,104599.53,102349.89,102380.52,102360.1,102347.36
281867.340927485,1678,102351.37,100964.94,102353.92,104568.5,102341.82,102376.5,102358.21,102350.34
281867.360885358,1679,102345.21,100959.83,102348.85,104557.56,102335.67,102366.55,102365.21,102345.27
281867.381955575,1680,102351.37,100973.92,102347.81,104545.51,102354.99,102364.42,102358.21,102347.36
281867.401950725,1681,102343.34,100978.14,102351.83,104544.41,102359.02,102365.49,102371.39,102347.36
281867.426125298,1682,102347.36,100970.93,102353.92,104516.31,102357.97,102360.39,102362.24,102354.36
281867.446726564,1683,102343.34,100989.24,102355.86,104497.33,102346.92,102371.4,102370.31,102355.4
281867.467170183,1684,102335.32,100974.98,102348.85,104461.19,102337.79,102368.45,102354.17,102338.27
281867.487787645,1685,102351.37,100990.29,102351.83,104446.96,102342.88,102361.46,102364.39,102350.34
281867.508284634,1686,102352.44,100985.19,102360.93,104415.94,102338.85,102357.43,102360.35,102345.27
281867.528947244,1687,102351.37,100980.08,102351.83,104409.0,102346.92,102352.34,102354.17,102348.4
281867.549940744,1688,102344.42,100987.13,102359.88,104384.91,102344.8,102359.33,102355.25,102346.32
281867.569949274,1689,102347.36,100993.29,102352.88,104366.66,102332.7,102360.39,102362.24,102352.43
281867.594183617,1690,102347.36,100986.07,102352.88,104368.85,102354.99,102371.4,102362.24,102350.34
281867.614754348,1691,102359.4,100992.23,102356.9,104368.85,102340.77,102372.47,102363.32,102346.32
281867.635154991,1692,102347.36,100990.29,102346.77,104360.82,102335.67,102361.46,102362.24,102355.4
281867.655876771,1693,102344.42,100996.28,102348.85,104348.78,102363.06,102381.59,102363.32,102339.31
281867.676430316,1694,102353.52,101005.44,102347.81,104352.79,102348.84,102372.47,102364.13,102339.31
281867.696926834,1695,102352.44,100997.34,102351.83,104342.57,102352.87,102376.5,102362.24,102351.38
281867.717374659,1696,102340.4,100997.17,102341.85,104342.94,102350.95,102383.73,102362.24,102345.27
281867.738020063,1697,102354.31,101005.44,102353.92,104337.83,102340.77,102356.37,102374.35,102338.27
281867.762208516,1698,102336.39,100993.12,102353.92,104320.67,102338.85,102372.47,102358.21,102345.27
281867.782846208,1699,102351.37,100996.28,102360.93,104324.69,102340.77,102364.42,102362.24,102351.38
281867.803303558,1700,102344.42,101001.39,102353.92,104320.67,102349.89,102374.61,102358.21,102353.32
281867.823841479,1701,102343.34,101014.59,102349.9,104291.48,102332.7,102363.35,102360.35,102337.23
281867.845383048,1702,102352.44,100998.39,102349.9,104300.6,102334.81,102361.46,102362.24,102339.16
281867.865025795,1703,102353.52,100998.39,102353.92,104292.57,102339.91,102364.42,102354.17,102347.36
281867.885385236,1704,102339.33,101013.54,102353.92,104292.57,102353.93,102371.4,102358.21,102347.36
281867.909688143,1705,102351.37,100998.22,102360.93,104296.58,102342.88,102366.31,102363.32,102353.32
281867.930161336,1706,102352.44,101013.54,102356.9,104294.76,102346.92,102360.39,102354.17,102351.38
281867.950739609,1707,102343.34,101005.44,102352.88,104297.68,102341.82,102368.45,102355.25,102338.27
281867.971263068,1708,102337.46,101004.38,102355.86,104300.6,102338.85,102368.45,102362.24,102347.36
281867.991941582,1709,102344.42,101013.54,102343.78,104306.8,102333.75,102373.3,102362.24,102343.34
281868.012333452,1710,102351.37,101016.53,102353.92,104304.61,102338.85,102372.47,102359.28,102359.43
281868.032890822,1711,102343.34,101014.59,102353.92,104300.6,102348.84,102381.59,102359.28,102349.29
281868.053281811,1712,102353.52,101013.54,102335.73,104304.61,102340.77,102365.49,102354.17,102337.23
281868.077705731,1713,102355.38,101003.33,102353.92,104298.77,102352.87,102375.43,102370.31,102349.45
281868.098200968,1714,102343.34,101012.48,102349.9,104284.54,102334.81,102360.39,102362.24,102354.36
281868.118748213,1715,102351.37,101017.59,102355.86,104312.64,102337.79,102372.47,102376.49,102347.36
281868.139239243,1716,102351.37,101021.64,102353.92,104297.68,102342.88,102365.49,102357.95,102341.25
281868.159898789,1717,102344.42,101020.58,102349.9,104301.69,102336.73,102366.55,102355.25,102349.29
281868.18028479,1718,102352.44,101030.79,102351.83,104297.68,102348.84,102381.59,102362.24,102345.27
281868.200889151,1719,102349.5,101014.59,102352.88,104305.71,102336.73,102370.34,102358.21,102354.36
281868.221381914,1720,102337.46,101014.59,102349.9,104304.61,102338.85,102377.57,102354.17,102343.34
281868.245716419,1721,102351.37,101022.69,102343.78,104305.71,102342.88,102365.49,102363.32,102341.25
281868.266173067,1722,102351.37,101030.79,102352.88,104309.72,102337.79,102376.5,102370.31,102338.27
281868.286813383,1723,102343.34,101014.59,102350.94,104304.61,102337.79,102372.47,102354.17,102345.27
281868.30729576,1724,102353.52,101023.58,102353.92,104304.61,102346.92,102378.63,102362.24,102347.36
281868.327890798,1725,102355.38,101030.79,102348.85,104297.68,102350.95,102360.39,102361.99,102347.36
281868.349185584,1726,102347.36,101030.79,102353.92,104305.71,102338.85,102374.61,102371.39,102345.27
281868.369227034,1727,102344.42,101030.79,102337.82,104300.6,102334.61,102365.49,102362.24,102353.32
281868.389363117,1728,102349.5,101038.89,102349.9,104296.58,102339.71,102373.54,102366.28,102354.36
281868.413756641,1729,102354.31,101030.79,102356.9,104306.8,102354.99,102380.52,102357.14,102355.4
281868.433737089,1730,102345.49,101038.89,102345.87,104293.66,102341.82,102372.47,102350.14,102354.36
281868.454778031,1731,102344.42,101030.79,102347.81,104296.58,102350.95,102381.59,102361.17,102355.4
281868.475229932,1732,102349.5,101038.89,102353.92,104297.68,102338.85,102380.52,102367.35,102339.31
281868.495934445,1733,102351.09,101038.89,102351.83,104297.68,102347.78,102364.42,102371.39,102354.36
281868.515961844,1734,102335.32,101032.73,102351.83,104294.76,102340.77,102364.42,102354.17,102350.34
281868.537057178,1735,102353.52,101028.68,102343.78,104297.68,102336.73,102366.55,102370.31,102341.25
281868.557351952,1736,102343.34,101036.78,102341.7,104304.61,102338.85,102368.45,102363.32,102351.38
281868.581123014,1737,102352.44,101045.94,102345.87,104304.61,102340.77,102372.47,102358.21,102346.32
281868.601756299,1738,102343.34,101033.79,102352.88,104304.61,102350.95,102374.61,102353.1,102354.36
281868.622778623,1739,102347.36,101025.69,102353.92,104298.77,102344.8,102380.52,102357.95,102347.36
281868.642799322,1740,102349.5,101030.79,102346.92,104291.84,102341.82,102369.51,102362.24,102354.36
281868.66382409,1741,102343.34,101037.84,102340.8,104289.65,102340.77,102361.46,102350.14,102337.23
281868.683907553,1742,102345.49,101044.88,102354.97,104304.61,102348.84,102362.53,102370.31,102342.29
281868.705062037,1743,102342.27,101037.84,102352.88,104297.68,102340.77,102374.61,102359.03,102355.4
281868.725377251,1744,102347.36,101036.78,102344.83,104297.68,102342.88,102373.54,102358.21,102347.36
281868.749299122,1745,102351.37,101038.89,102355.86,104296.58,102348.84,102360.39,102370.31,102354.36
281868.769788109,1746,102343.34,101038.89,102356.9,104306.8,102337.79,102357.43,102360.1,102341.25
281868.790234271,1747,102345.49,101038.89,102353.92,104302.79,102346.72,102373.54,102356.06,102345.27
281868.81081669,1748,102343.34,101046.99,102348.85,104306.8,102346.92,102373.54,102354.99,102349.29
281868.831310053,1749,102340.13,101046.99,102352.88,104314.83,102342.88,102358.5,102369.24,102345.27
281868.851939723,1750,102348.43,101039.95,102352.88,104296.95,102350.95,102357.43,102368.17,102346.32
281868.872948036,1751,102343.34,101040.83,102347.81,104298.77,102340.77,102369.51,102366.28,102353.32
281868.892981374,1752,102349.5,101037.84,102355.86,104297.68,102342.88,102373.54,102358.21,102343.34
281868.917142937,1753,102353.52,101038.89,102353.92,104301.69,102340.77,102377.57,102360.1,102350.34
281868.937831326,1754,102353.52,101033.79,102353.92,104298.77,102349.89,102365.49,102358.21,102350.34
281868.958389027,1755,102352.44,101048.93,102351.83,104296.58,102350.95,102364.42,102361.17,102350.34
281868.978821669,1756,102351.37,101042.94,102349.9,104305.71,102350.95,102382.66,102343.96,102355.4
281868.999338859,1757,102348.43,101045.94,102361.97,104314.83,102339.71,102374.61,102369.24,102346.32
281869.020007467,1758,102351.37,101046.99,102347.81,104300.6,102342.88,102372.47,102354.17,102347.36
281869.041283495,1759,102339.33,101051.04,102351.83,104300.6,102342.88,102366.55,102360.1,102348.25
281869.061370013,1760,102353.52,101048.93,102355.86,104305.71,102341.82,102372.47,102362.24,102347.36
281869.085215989,1761,102359.4,101037.84,102351.83,104305.71,102336.73,102381.59,102359.28,102355.4
281869.105876265,1762,102357.53,101055.09,102352.88,104304.61,102350.95,102372.47,102366.28,102356.45
281869.12623164,1763,102348.43,101055.09,102351.83,104304.61,102338.85,102378.63,102354.17,102350.34
281869.146847289,1764,102349.5,101045.94,102353.92,104304.98,102338.85,102356.37,102366.28,102349.45
281869.167344819,1765,102355.38,101054.04,102343.78,104304.61,102346.92,102365.49,102357.14,102347.36
281869.187997784,1766,102347.36,101051.04,102336.78,104298.77,102348.84,102376.5,102361.17,102345.27
281869.208470647,1767,102351.37,101046.99,102352.88,104298.77,102348.84,102376.5,102366.28,102345.27
281869.232724289,1768,102344.42,101055.09,102353.92,104301.69,102341.82,102358.5,102352.03,102342.29
281869.253214708,1769,102359.4,101051.04,102347.81,104305.71,102339.71,102374.61,102370.31,102348.4
281869.273822215,1770,102349.5,101046.99,102343.78,104305.71,102348.84,102373.54,102362.24,102354.36
281869.294287647,1771,102351.37,101065.13,102351.83,104297.68,102342.88,102369.51,102355.25,102350.34
281869.314846068,1772,102351.37,101055.09,102357.95,104298.77,102336.73,102360.39,102362.24,102347.36
281869.338151176,1773,102344.42,101056.15,102351.83,104305.71,102355.85,102357.43,102350.14,102347.36
281869.35596119,1774,102342.27,101055.09,102361.97,104295.85,102357.97,102379.7,102362.24,102346.32
281869.376430127,1775,102351.37,101046.99,102350.79,104297.68,102325.68,102376.5,102358.21,102341.25
281869.400712593,1776,102349.5,101053.15,102351.83,104306.8,102359.02,102360.39,102353.1,102339.31
281869.421197464,1777,102354.31,101055.09,102348.85,104306.8,102350.95,102373.54,102347.99,102351.38
281869.44193062,1778,102347.36,101063.19,102361.97,104306.8,102350.95,102362.53,102366.28,102347.36
281869.462438045,1779,102345.49,101063.19,102355.86,104305.71,102350.95,102374.61,102354.17,102342.29
281869.484085706,1780,102347.36,101065.3,102355.86,104298.77,102337.79,102362.53,102358.21,102351.38
281869.503375028,1781,102351.37,101064.25,102352.88,104314.83,102348.84,102358.5,102355.25,102345.27
281869.524096827,1782,102333.45,101060.2,102353.92,104307.9,102338.85,102372.47,102360.1,102358.38
281869.544741249,1783,102343.34,101054.04,102345.87,104317.02,102348.84,102365.49,102354.99,102355.4
281869.568739676,1784,102335.32,101055.09,102359.88,104294.76,102353.93,102373.54,102366.28,102344.38
281869.589194721,1785,102344.42,101065.3,102351.83,104297.68,102342.88,102368.45,102368.42,102346.32
281869.609827376,1786,102348.43,101063.19,102352.88,104297.68,102352.87,102368.45,102368.17,102345.27
281869.630333198,1787,102348.43,101063.19,102352.88,104297.68,102338.85,102356.37,102354.17,102347.36
281869.650886112,1788,102347.36,101074.46,102347.81,104308.99,102350.95,102372.47,102362.24,102360.47
281869.67141537,1789,102344.42,101065.3,102349.9,104309.72,102337.79,102378.63,102352.03,102347.36
281869.691939841,1790,102343.34,101060.2,102359.88,104317.02,102349.89,102365.49,102360.35,102362.41
281869.712426114,1791,102339.33,101073.4,102344.83,104306.8,102345.86,102381.59,102358.21,102344.38
281869.73674143,1792,102351.37,101051.04,102352.88,104319.21,102353.93,102366.55,102362.24,102346.32
281869.759033815,1793,102354.59,101057.03,102351.83,104305.71,102336.73,102378.63,102358.21,102347.21
281869.778841992,1794,102353.52,101068.3,102353.92,104306.8,102338.85,102360.39,102366.28,102347.36
281869.79835954,1795,102347.36,101069.35,102351.83,104298.77,102336.73,102359.33,102361.17,102354.36
281869.819171055,1796,102340.4,101055.09,102349.9,104297.68,102336.93,102356.37,102361.17,102350.34
281869.839412487,1797,102348.43,101063.19,102340.8,104308.99,102349.89,102362.53,102354.17,102346.32
281869.860041987,1798,102343.34,101063.19,102359.88,104317.02,102342.88,102370.58,102359.28,102350.34
281869.880458504,1799,102347.36,101073.4,102352.88,104325.05,102350.95,102356.37,102363.32,102355.4
281869.904176647,1800,102343.34,101063.19,102351.83,104320.67,102339.71,102369.51,102359.28,102346.32
281869.924798174,1801,102352.44,101064.25,102357.95,104309.72,102337.79,102357.43,102353.1,102342.29
281869.945843473,1802,102347.36,101064.25,102349.9,104317.02,102342.88,102357.43,102354.17,102348.4
281869.965886886,1803,102351.37,101064.25,102351.83,104307.9,102342.88,102373.54,102375.42,102347.36
281869.986862259,1804,102343.34,101083.44,102357.95,104314.83,102345.86,102361.46,102354.17,102348.4
281870.006945713,1805,102345.21,101063.19,102353.92,104308.63,102333.75,102373.54,102359.03,102347.36
281870.028594424,1806,102343.34,101064.25,102347.81,104318.85,102346.92,102368.45,102356.32,102355.4
281870.048434079,1807,102349.5,101068.3,102349.9,104308.99,102341.82,102360.39,102358.21,102347.36
281870.072187264,1808,102344.42,101065.3,102352.88,104318.85,102360.08,102369.51,102353.1,102354.36
281870.092783303,1809,102345.49,101063.19,102351.83,104321.03,102354.99,102358.5,102354.17,102345.27
281870.113256366,1810,102340.4,101065.3,102361.97,104318.85,102345.86,102376.5,102361.17,102342.29
281870.133909251,1811,102352.44,101064.25,102352.88,104321.77,102340.77,102358.5,102362.24,102346.32
281870.1543332,1812,102347.36,101074.29,102352.88,104313.74,102343.94,102373.54,102366.28,102347.36
281870.174953977,1813,102353.52,101067.24,102357.95,104308.99,102346.72,102381.59,102354.17,102345.42
281870.1959823,1814,102348.43,101076.4,102352.88,104314.83,102342.88,102374.61,102352.03,102347.36
281870.216016178,1815,102340.4,101068.3,102353.92,104317.02,102359.02,102357.43,102362.24,102346.32
281870.240202469,1816,102343.34,101079.39,102363.02,104310.82,102338.85,102374.61,102366.28,102347.36
281870.260804677,1817,102344.42,101064.25,102352.88,104308.99,102341.82,102361.46,102362.24,102361.51
281870.281271491,1818,102347.36,101075.34,102360.03,104322.86,102341.82,102372.47,102363.32,102347.36
281870.301872387,1819,102353.52,101075.34,102353.92,104318.85,102353.93,102358.5,102362.24,102354.36
281870.322333232,1820,102347.36,101075.34,102347.81,104314.83,102338.85,102364.42,102357.14,102357.49
281870.342986237,1821,102343.34,101080.45,102347.81,104325.05,102334.81,102366.55,102356.06,102351.38
281870.363430146,1822,102345.49,101075.34,102350.94,104322.86,102342.88,102364.42,102352.03,102339.31
281870.38775113,1823,102351.37,101081.5,102347.81,104306.8,102337.79,102376.5,102366.28,102347.36
