t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
281865.819972574,1779375908.5795248,16840,76.20000457763672,-47.55000305175781,-1456.5980224609375,26.700000762939453,238.95001220703125,-1321.56201171875
281865.819990541,1779375908.5795596,16841,80.25,-45.0,-1465.7939453125,28.950000762939453,242.25001525878906,-1323.2559814453125
281865.821623973,1779375908.5811865,16842,77.25,-51.60000228881836,-1461.43798828125,25.500001907348633,242.25001525878906,-1322.0460205078125
281865.823615045,1779375908.5831847,16843,77.25,-45.60000228881836,-1455.387939453125,27.000001907348633,234.3000030517578,-1319.384033203125
281865.825628161,1779375908.5851896,16844,74.25,-41.10000228881836,-1470.634033203125,28.350000381469727,236.70001220703125,-1319.384033203125
281865.827620805,1779375908.5871847,16845,73.6500015258789,-41.10000228881836,-1461.9219970703125,26.400001525878906,237.3000030517578,-1320.593994140625
281865.829623826,1779375908.5891857,16846,80.70000457763672,-45.60000228881836,-1468.93994140625,31.650001525878906,233.85000610351562,-1325.1920166015625
281865.83161655,1779375908.5911849,16847,83.10000610351562,-44.85000228881836,-1468.93994140625,23.55000114440918,240.45001220703125,-1326.1600341796875
281865.83361921,1779375908.5931861,16848,79.95000457763672,-43.650001525878906,-1456.114013671875,22.80000114440918,238.0500030517578,-1320.593994140625
281865.83561539,1779375908.5951843,16849,81.9000015258789,-45.75,-1461.43798828125,24.900001525878906,244.65000915527344,-1323.0140380859375
281865.837615886,1779375908.5971851,16850,80.85000610351562,-47.400001525878906,-1461.196044921875,30.000001907348633,237.75001525878906,-1323.498046875
281865.839614029,1779375908.5991838,16851,80.85000610351562,-41.25,-1461.679931640625,24.30000114440918,239.70001220703125,-1322.77197265625
281865.841623009,1779375908.6011856,16852,81.75,-50.55000305175781,-1467.9720458984375,26.100000381469727,237.15000915527344,-1326.885986328125
281865.843615613,1779375908.603185,16853,77.85000610351562,-50.55000305175781,-1459.501953125,32.70000076293945,239.85000610351562,-1322.77197265625
281865.845613476,1779375908.6051838,16854,86.25,-41.25,-1464.583984375,32.70000076293945,242.10000610351562,-1321.56201171875
281865.847619801,1779375908.607184,16855,79.35000610351562,-44.10000228881836,-1464.583984375,28.350000381469727,239.85000610351562,-1318.1739501953125
281865.849619917,1779375908.6091905,16856,78.0,-42.0,-1464.583984375,28.650001525878906,239.85000610351562,-1316.9639892578125
281865.851621575,1779375908.6111841,16857,84.75,-47.70000076293945,-1463.3740234375,27.900001525878906,238.8000030517578,-1324.949951171875
281865.853613519,1779375908.6131842,16858,79.20000457763672,-43.05000305175781,-1462.406005859375,25.350000381469727,237.00001525878906,-1324.949951171875
281865.855614977,1779375908.6151857,16859,79.20000457763672,-45.60000228881836,-1452.4840087890625,25.80000114440918,235.0500030517578,-1320.8359375
281865.857614632,1779375908.617185,16860,78.60000610351562,-44.55000305175781,-1454.6619873046875,23.55000114440918,237.75001525878906,-1328.5799560546875
281865.859614838,1779375908.6191852,16861,76.5,-44.55000305175781,-1459.0179443359375,21.900001525878906,241.8000030517578,-1321.3199462890625
281865.861615334,1779375908.6211865,16862,75.30000305175781,-42.150001525878906,-1463.3740234375,25.950000762939453,234.60000610351562,-1324.949951171875
281865.86362196,1779375908.6231852,16863,76.20000457763672,-41.85000228881836,-1463.3740234375,29.850000381469727,235.65000915527344,-1329.5479736328125
281865.865615937,1779375908.6251857,16864,77.85000610351562,-41.55000305175781,-1459.9859619140625,31.350000381469727,238.0500030517578,-1322.77197265625
281865.867621631,1779375908.6271853,16865,79.05000305175781,-42.30000305175781,-1466.761962890625,33.45000076293945,244.0500030517578,-1329.3060302734375
281865.869615237,1779375908.6291864,16866,80.10000610351562,-40.05000305175781,-1469.1820068359375,30.600000381469727,241.50001525878906,-1318.657958984375
281865.871622334,1779375908.6311848,16867,80.10000610351562,-44.85000228881836,-1466.2779541015625,24.900001525878906,237.60000610351562,-1323.98193359375
281865.873613856,1779375908.6331847,16868,75.1500015258789,-39.45000076293945,-1469.907958984375,24.900001525878906,237.90000915527344,-1308.010009765625
281865.875613341,1779375908.6351855,16869,79.20000457763672,-39.45000076293945,-1464.342041015625,24.150001525878906,236.25001525878906,-1324.7080078125
281865.877617223,1779375908.6371884,16870,77.55000305175781,-46.35000228881836,-1467.0040283203125,25.500001907348633,236.25001525878906,-1324.7080078125
281865.879614725,1779375908.639185,16871,79.05000305175781,-46.650001525878906,-1467.0040283203125,24.600000381469727,239.25001525878906,-1324.2239990234375
281865.881615462,1779375908.6411858,16872,74.55000305175781,-38.85000228881836,-1466.52001953125,26.100000381469727,240.3000030517578,-1324.2239990234375
281865.883619173,1779375908.6431851,16873,79.05000305175781,-43.80000305175781,-1462.8900146484375,27.150001525878906,239.85000610351562,-1323.498046875
281865.885614171,1779375908.6451857,16874,75.1500015258789,-41.10000228881836,-1460.469970703125,25.950000762939453,236.40000915527344,-1329.7900390625
281865.887619635,1779375908.647185,16875,75.1500015258789,-43.95000076293945,-1461.43798828125,24.600000381469727,234.45001220703125,-1319.384033203125
281865.889663107,1779375908.6491883,16876,81.0,-44.25,-1469.666015625,24.150001525878906,239.70001220703125,-1318.416015625
281865.891657104,1779375908.6511862,16877,79.80000305175781,-44.25,-1461.679931640625,31.200000762939453,235.0500030517578,-1323.98193359375
281865.893625582,1779375908.65319,16878,78.30000305175781,-42.45000076293945,-1468.2139892578125,25.500001907348633,234.15000915527344,-1320.593994140625
281865.895619568,1779375908.6551857,16879,81.9000015258789,-42.45000076293945,-1468.2139892578125,25.350000381469727,239.5500030517578,-1318.416015625
281865.897617391,1779375908.6571856,16880,81.30000305175781,-50.10000228881836,-1466.2779541015625,24.150001525878906,240.60000610351562,-1319.8680419921875
281865.899690277,1779375908.6591878,16881,80.70000457763672,-42.900001525878906,-1466.52001953125,24.600000381469727,241.20001220703125,-1315.0279541015625
