t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9356.177620771,1779103398.9371815,146769,89.85000610351562,-71.4000015258789,-1490.2359619140625,26.250001907348633,198.3000030517578,-1341.64794921875
9356.177634852,1779103398.937206,146770,87.0,-70.80000305175781,-1491.446044921875,24.750001907348633,198.3000030517578,-1338.0179443359375
9356.177644187,1779103398.9372153,146771,87.0,-73.05000305175781,-1490.47802734375,23.850000381469727,203.70001220703125,-1332.4520263671875
9356.177654712,1779103398.9372256,146772,90.0,-76.95000457763672,-1488.783935546875,23.850000381469727,205.35000610351562,-1344.7939453125
9356.177664698,1779103398.9372354,146773,87.0,-75.45000457763672,-1492.656005859375,28.05000114440918,201.75001525878906,-1337.2919921875
9356.178727976,1779103398.9382982,146774,83.55000305175781,-73.5,-1492.656005859375,32.55000305175781,201.00001525878906,-1343.583984375
9356.180201486,1779103398.9397717,146775,82.35000610351562,-73.5,-1493.865966796875,29.400001525878906,202.8000030517578,-1343.583984375
9356.181735247,1779103398.941299,146776,83.4000015258789,-70.35000610351562,-1491.929931640625,31.350000381469727,202.8000030517578,-1343.583984375
9356.183202938,1779103398.9427726,146777,83.4000015258789,-69.0,-1496.0439453125,33.60000228881836,205.20001220703125,-1341.8900146484375
9356.184737771,1779103398.9443014,146778,85.05000305175781,-71.70000457763672,-1493.865966796875,33.60000228881836,202.50001525878906,-1333.6619873046875
9356.186201766,1779103398.945772,146779,81.75,-72.1500015258789,-1496.77001953125,31.200000762939453,204.90000915527344,-1336.8079833984375
9356.187729137,1779103398.9472985,146780,87.45000457763672,-72.0,-1496.77001953125,24.0,202.8000030517578,-1338.7440185546875
9356.189209858,1779103398.9487724,146781,89.55000305175781,-72.0,-1491.68798828125,27.150001525878906,195.00001525878906,-1338.7440185546875
9356.190729057,1779103398.950298,146782,86.4000015258789,-74.55000305175781,-1488.0579833984375,26.850000381469727,195.00001525878906,-1338.9859619140625
9356.192203488,1779103398.9517736,146783,86.4000015258789,-72.45000457763672,-1493.865966796875,25.500001907348633,203.5500030517578,-1335.35595703125
9356.193727524,1779103398.9532976,146784,88.20000457763672,-71.55000305175781,-1497.97998046875,25.500001907348633,200.40000915527344,-1347.2139892578125
9356.195206222,1779103398.954773,146785,87.0,-69.75,-1488.300048828125,33.45000076293945,200.25001525878906,-1333.6619873046875
9356.196727083,1779103398.956297,146786,90.45000457763672,-73.80000305175781,-1488.300048828125,32.25,205.20001220703125,-1338.260009765625
9356.198201575,1779103398.957772,146787,86.10000610351562,-73.80000305175781,-1493.865966796875,27.000001907348633,196.35000610351562,-1338.260009765625
9356.199728385,1779103398.9592981,146788,93.0,-72.60000610351562,-1498.4639892578125,27.750001907348633,196.35000610351562,-1338.0179443359375
9356.201220543,1779103398.9607806,146789,93.0,-68.55000305175781,-1487.8160400390625,31.05000114440918,206.85000610351562,-1340.9219970703125
9356.202726922,1779103398.962298,146790,80.85000610351562,-70.95000457763672,-1490.719970703125,31.05000114440918,202.35000610351562,-1336.08203125
9356.204201654,1779103398.9637723,146791,85.35000610351562,-75.60000610351562,-1491.929931640625,27.150001525878906,198.3000030517578,-1340.6800537109375
9356.205732831,1779103398.9652987,146792,83.70000457763672,-70.5,-1491.929931640625,29.100000381469727,201.90000915527344,-1344.3099365234375
9356.207227022,1779103398.966798,146793,87.0,-70.5,-1497.011962890625,30.600000381469727,200.70001220703125,-1344.3099365234375
9356.208808515,1779103398.968335,146794,84.60000610351562,-74.70000457763672,-1489.510009765625,26.850000381469727,200.70001220703125,-1338.7440185546875
9356.210293522,1779103398.9697752,146795,84.60000610351562,-71.10000610351562,-1484.427978515625,17.850000381469727,201.45001220703125,-1343.583984375
