t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9356.188337268,10484,101005.28,97396.36,100991.99,103890.71,100989.97,100985.94,101002.78,100975.19
9356.208968698,10485,100999.16,97382.23,100995.99,103889.61,100991.03,100999.01,100993.69,100963.19
9356.229486316,10486,100997.3,97365.1,100989.91,103911.78,100981.95,100995.01,100990.74,100973.26
9356.249856761,10487,101001.02,97374.17,100982.94,103937.95,100996.09,100993.95,100993.69,100983.34
9356.270752981,10488,100989.05,97387.28,100991.99,103944.85,100999.05,101007.02,100998.77,100980.23
9356.291233132,10489,100987.19,97378.2,100993.92,103939.76,100992.08,100995.83,100995.82,100979.19
9356.311839904,10490,100989.05,97367.15,100987.98,103941.56,100989.97,100995.01,100998.77,100973.12
9356.33200618,10491,100994.1,97367.15,100978.93,103943.75,100989.97,100996.89,101001.72,100993.27
9356.356364099,10492,101009.27,97371.17,100997.92,103947.75,101003.06,100997.95,101004.92,100979.19
9356.376794786,10493,100997.03,97366.12,100994.95,103941.95,101007.07,100996.07,101005.73,100983.19
9356.397441569,10494,100987.19,97366.12,100987.98,103941.95,100996.94,100993.95,101001.72,100980.23
9356.41798075,10495,100991.18,97361.07,100987.98,103940.85,100998.0,100996.89,101005.98,100975.19
9356.438649275,10496,100986.12,97362.1,100989.02,103952.84,101007.07,101007.02,101002.78,100974.15
9356.459217981,10497,100998.09,97351.04,100991.99,103939.76,100998.0,101000.89,101002.78,100981.27
9356.481289029,10498,100997.3,98171.36,100979.97,103955.74,100989.97,100989.94,100998.77,100975.19
9356.500158533,10499,100987.19,97661.05,100988.87,103957.93,101006.02,101003.02,101006.8,100979.19
9356.526097054,10500,101001.02,97375.2,100991.99,103949.94,101003.06,100996.89,101008.93,100975.19
9356.544404998,10501,100981.07,97375.2,100986.94,103943.75,101000.1,100988.88,100998.77,100983.19
9356.565520371,10502,100989.32,97366.12,100991.99,103954.64,101000.1,100996.89,100994.75,100976.23
9356.585922704,10503,101004.22,97359.1,100981.9,103952.84,101010.03,100999.01,101002.78,100979.19
9356.606618041,10504,100991.18,97366.12,100995.99,103957.93,101008.13,100995.01,101003.85,100993.27
9356.627157682,10505,100979.21,97351.04,100985.91,103943.75,100994.18,100995.83,100992.62,100979.19
9356.647573326,10506,100992.25,97351.04,100995.99,103949.94,100985.96,100987.0,100992.62,100978.16
9356.671355754,10507,101005.28,97355.07,100993.02,103971.72,101008.13,101005.96,100991.8,100985.27
9356.692445357,10508,100999.16,97371.17,100983.98,103944.85,101008.13,101003.02,100992.62,100992.23
9356.712492834,10509,100983.99,97371.17,100978.93,103955.74,100993.99,100999.01,100992.62,100980.23
9356.733502817,10510,101005.28,97368.1,100978.93,103950.65,100991.03,100988.88,100989.67,100980.23
9356.753492636,10511,100991.18,97423.51,100983.98,103955.74,101000.1,100995.83,100997.7,100989.27
9356.77465539,10512,101001.02,97444.67,100994.95,103955.74,100989.97,101003.02,100997.7,100987.19
9356.794857631,10513,100995.17,97455.72,100986.94,103943.75,101000.1,100999.01,101002.78,100980.23
9356.815729104,10514,100994.1,97443.64,100985.91,103949.94,100999.05,100999.01,100994.75,100980.23
9356.839330789,10515,100987.19,97445.69,100990.95,103948.84,100998.0,101003.02,100993.69,100983.19
9356.859822557,10516,101003.15,97464.8,100995.99,103957.93,100999.05,100997.95,101000.65,100988.23
9356.880433897,10517,101001.02,97463.77,100995.99,103955.03,101000.1,101003.02,101010.81,100995.2
9356.900943864,10518,100997.3,97459.75,100987.98,103951.74,100998.0,100991.0,100990.74,100994.16
9356.922970996,10519,100987.19,97463.77,100982.94,103955.74,100998.0,100991.0,100992.62,100979.19
9356.944037394,10520,101011.13,97446.64,100990.95,103956.84,101000.96,101005.96,101002.78,100980.23
9356.9626375,10521,101015.12,97463.77,100985.91,103948.84,100999.05,101000.07,101007.86,100980.23
9356.983761315,10522,100995.17,97439.61,100985.91,103948.84,101003.06,100991.0,101000.65,100979.19
9357.00734292,10523,101007.14,97452.72,100987.98,103941.95,101010.03,100997.95,101003.85,100987.19
9357.027849391,10524,100995.17,97458.72,100987.98,103955.74,100998.2,100996.89,100998.77,100988.23
9357.048424616,10525,100995.17,97449.72,100999.99,103952.84,100999.05,100989.94,101006.8,100979.19
9357.068840289,10526,100993.04,97459.75,100993.92,103946.65,101004.11,101003.02,101001.72,100980.23
9357.089528015,10527,100993.04,97467.8,100986.94,103947.75,100998.0,100999.01,100994.75,100993.27
9357.110225986,10528,100988.26,97444.67,100979.97,103939.76,100991.03,100989.94,100990.74,100979.19
9357.130778637,10529,100995.17,97442.61,100986.94,103946.65,101000.1,100991.0,101002.78,100979.19
9357.15139251,10530,100999.95,97453.75,100990.95,103949.94,101008.13,101007.02,100993.69,100992.23
9357.175356253,10531,100997.03,97457.77,100994.95,103941.95,101008.13,100992.88,100998.77,100976.23
9357.195882453,10532,100987.19,97444.67,100983.98,103939.76,101007.07,100992.88,100985.66,100981.27
9357.21647877,10533,100994.1,97451.69,100982.94,103949.94,101007.07,100992.88,100990.74,100980.23
9357.236918801,10534,100999.16,97448.69,100986.94,103949.94,101010.23,101004.08,100998.77,100979.19
9357.257547827,10535,100997.3,97447.67,100987.98,103945.94,101003.06,100988.88,100997.7,100977.26
9357.278026236,10536,101010.06,97451.69,100986.94,103941.95,101008.13,100988.88,101004.92,100975.19
9357.299223582,10537,100986.12,97443.64,100986.94,103941.95,101008.13,100991.0,101002.78,100975.19
9357.319308125,10538,100995.17,97443.64,100986.94,103945.94,101012.14,100999.83,101004.67,100985.27
9357.343422886,10539,100987.19,97455.72,100986.94,103941.95,101000.1,100999.01,100998.77,100992.23
9357.363913463,10540,100994.1,97449.72,100994.95,103949.94,101004.11,100997.95,100998.77,100992.23
9357.384449418,10541,100991.18,97455.72,100995.99,103932.86,101008.13,100984.87,101002.78,100982.3
9357.404954537,10542,100992.25,97448.69,100985.91,103941.95,101000.1,100995.01,101010.81,100969.26
9357.426253708,10543,101003.15,97439.61,100977.9,103931.76,100993.13,100984.87,100990.74,100973.26
9357.44911329,10544,100991.18,97450.67,100993.92,103941.95,101002.21,100995.01,101002.78,100986.16
9357.466683938,10545,101003.15,97451.69,100987.98,103945.94,100999.05,100996.89,100998.77,100986.3
9357.487146332,10546,100983.99,97455.72,100978.93,103941.95,101002.01,101005.96,100992.62,100976.23
9357.511853239,10547,100986.12,97449.72,100989.02,103935.76,100999.05,100992.06,101002.78,100978.3
9357.531884021,10548,100982.13,97444.67,100979.97,103931.76,100999.05,101003.02,100994.75,100974.15
9357.552442781,10549,100995.17,97439.61,100993.02,103932.86,101011.09,100992.06,100997.7,100987.19
9357.57292214,10550,101014.05,97492.98,101006.97,103959.74,101044.24,101017.98,101026.88,100999.2
9357.593749667,10551,100987.19,97439.61,100985.91,103925.96,101000.1,100989.94,100998.77,100977.26
9357.615101788,10552,100975.22,97443.64,100989.91,103936.86,100998.0,100992.88,100990.74,100987.19
9357.634878985,10553,101003.15,97457.77,100993.92,103931.76,100998.0,100996.89,101006.8,100995.34
9357.654976698,10554,100997.03,97475.85,101004.0,103940.85,101026.28,101003.84,101010.81,101005.27
9357.680031251,10555,100995.17,97463.77,100994.95,103939.76,101008.13,100996.89,100996.64,100987.19
9357.699806496,10556,100986.12,97453.75,100977.9,103923.77,101007.07,100993.95,100988.61,100975.19
9357.721110594,10557,100983.2,97448.69,100987.98,103931.76,100991.03,101001.13,100998.77,100975.19
9357.741242377,10558,101003.15,97447.67,100988.87,103924.87,101006.02,100999.01,100990.74,100976.23
9357.761629458,10559,100995.17,97455.72,100985.91,103921.97,100992.08,100987.0,100988.61,100987.19
9357.781947874,10560,100993.04,97435.59,100982.94,103919.78,101001.15,100996.89,100994.75,100980.23
9357.802815632,10561,101011.13,97458.8,100982.94,103924.87,101002.21,100999.01,100994.75,100978.16
9357.823297035,10562,100994.89,97457.77,100985.91,103911.78,100996.09,101011.03,100994.75,100978.16
9357.847386488,10563,100986.12,97454.69,100985.91,103925.96,100989.97,100997.95,100994.75,100985.27
9357.867852678,10564,100991.18,97451.69,100982.94,103906.69,100993.13,100987.82,100999.83,100975.19
9357.888509046,10565,100995.17,97456.75,100985.91,103901.99,100996.09,100991.0,100994.75,100981.27
9357.908562811,10566,100987.19,97454.69,100986.94,103915.07,101004.11,100995.01,100997.7,100979.19
9357.929665475,10567,101007.14,97462.74,100995.99,103875.82,100998.0,100988.88,100996.64,100987.19
9357.950024973,10568,101011.13,97472.85,100994.95,103831.86,101000.1,100987.82,101002.78,100988.23
9357.970894523,10569,100991.18,97451.69,100981.9,103811.88,100993.99,100992.88,100999.83,100981.27
9357.994367183,10570,100999.16,97456.75,100979.97,103796.99,100998.0,100982.99,100987.79,100981.27
9358.015416045,10571,100985.06,97463.77,100994.95,103782.82,100999.05,100995.01,100998.77,100979.19
9358.035458614,10572,100997.03,97463.77,100990.95,103782.11,100998.0,100995.01,101014.83,100980.23
9358.05713839,10573,100987.19,97461.8,100979.97,103763.93,100998.0,100990.76,101007.86,100981.12
9358.077195571,10574,100991.18,97463.77,100995.99,103747.95,100995.04,100992.88,100994.75,100989.27
9358.097649753,10575,101011.13,97463.77,100981.9,103751.23,101000.1,100996.07,100997.7,100981.27
9358.11760482,10576,100991.18,97460.77,100987.98,103734.15,100992.08,101003.02,101004.92,100988.23
9358.138755305,10577,100987.19,97458.72,100986.94,103731.97,100992.08,100988.88,101004.92,100979.19
9358.162375819,10578,100987.98,97464.8,100986.94,103726.16,101000.1,100995.01,101005.73,100979.19
9358.182928199,10579,101001.29,97455.72,100984.87,103721.07,100992.08,100997.95,101002.78,100977.26
9358.203476153,10580,101000.23,97468.82,100994.95,103719.98,100996.09,100997.95,100991.8,100995.2
9358.223894781,10581,101016.19,97472.85,100985.91,103707.99,100991.03,100991.0,100995.82,100991.19
9358.24459172,10582,100991.18,97471.82,100992.88,103717.08,100991.03,100996.89,100994.75,100981.27
9358.265589915,10583,100991.18,97455.72,100994.95,103715.98,100992.08,100997.95,101011.88,100976.23
9358.285844775,10584,100999.16,97472.85,100994.95,103702.19,100981.95,100994.77,100998.77,100989.27
9358.306686033,10585,100997.03,97466.77,100985.91,103700.0,100995.04,101000.07,100983.77,100991.19
9358.330399747,10586,100995.96,97465.82,100978.93,103706.18,100991.03,100996.89,101004.92,100991.19
9358.350831715,10587,100997.03,97463.77,100987.98,103701.09,100991.03,100991.0,100994.75,100979.19
9358.371535825,10588,100995.96,97465.82,100990.95,103695.29,100991.03,100987.82,101003.85,100987.19
9358.391983717,10589,100986.12,97472.85,100989.91,103702.19,101003.06,100995.01,101002.78,100997.27
9358.413181024,10590,100987.19,97478.85,100993.92,103688.01,100983.0,100996.89,100996.88,100972.23
9358.433202942,10591,100991.18,97477.9,100979.97,103689.1,100999.05,100988.88,101003.85,100989.27
9358.453607568,10592,100995.17,97463.77,100977.9,103686.2,101000.1,100995.01,100994.75,100978.3
9358.474148962,10593,100989.05,97475.85,100989.91,103678.21,101000.1,101000.89,101002.78,100971.19
9358.500146372,10594,101001.02,97472.85,100994.95,103682.21,100992.08,100993.95,100999.83,100971.19
9358.519315679,10595,100985.06,97479.88,100984.87,103694.19,100998.0,101001.96,100993.69,100979.19
9358.53953767,10596,101003.15,97473.88,100987.98,103676.02,100993.13,100997.95,100990.74,100976.23
9358.560277915,10597,101001.29,97476.88,100989.91,103674.22,100995.04,100997.95,100998.77,100978.16
9358.580587527,10598,100989.05,97473.88,100985.91,103663.32,100985.96,100999.01,100995.82,100973.26
9358.601158536,10599,101005.28,97479.88,100989.91,103670.93,100988.07,101004.9,100998.77,100976.23
9358.621657506,10600,100993.04,97476.88,100987.84,103677.12,100993.13,100997.95,100990.74,100971.19
9358.642249005,10601,100989.05,97476.88,100990.95,103657.14,100996.09,100996.89,100994.75,100973.26
9358.666401624,10602,100995.17,97475.85,100994.95,103653.14,100996.09,101001.96,101006.8,100985.27
9358.686853773,10603,100989.32,97477.9,100990.95,103666.22,100999.05,100997.95,101002.78,100993.27
9358.707536059,10604,100999.16,97480.9,100982.94,103670.22,101004.11,101000.89,101000.65,100979.19
9358.728056081,10605,101010.06,97481.93,100979.97,103670.22,101000.1,100988.88,101002.78,100981.27
9358.748572467,10606,100991.18,97475.85,100984.87,103664.04,100995.04,101004.9,100994.75,100980.23
9358.769127211,10607,100994.1,97476.88,100985.91,103654.24,100993.13,100984.87,100995.82,100989.27
9358.789854897,10608,100983.99,97480.9,100985.91,103648.05,101005.17,100992.88,100994.75,100976.23
9358.810201676,10609,101001.02,97476.88,100986.94,103658.23,100999.05,100996.89,101002.78,100976.23
9358.834446504,10610,100987.19,97488.95,100983.83,103654.24,100999.05,100992.88,100988.61,100985.27
9358.856158168,10611,100987.19,97489.98,100984.87,103646.24,101010.23,100988.88,100998.77,100987.19
9358.87558771,10612,100989.05,97485.96,100993.92,103645.15,100992.08,100996.07,101001.72,100980.23
9358.896068211,10613,100989.05,97482.87,100984.87,103650.24,101000.1,101007.02,100994.75,100997.27
9358.916704008,10614,100996.24,97479.88,100993.92,103630.26,100992.08,100996.89,101004.92,100976.23
9358.937071789,10615,100993.04,97489.98,100985.91,103633.16,100993.13,100995.01,100995.82,100985.27
9358.958765256,10616,101007.14,97471.82,100985.91,103643.34,100995.04,101003.02,100994.75,100988.23
9358.978177922,10617,100985.06,97480.9,100983.98,103622.27,100989.97,100997.95,101000.65,100973.26
9359.002428559,10618,100995.17,97488.95,100984.87,103626.26,100993.99,100992.88,100993.69,100976.23
9359.02328576,10619,100998.09,97480.9,100994.95,103630.26,100991.03,101003.02,100993.69,100991.34
9359.043495152,10620,100990.9,97489.98,100986.94,103614.28,100983.0,100991.82,101002.78,100978.16
9359.063944326,10621,100995.17,97489.98,100988.87,103614.99,100991.03,101001.96,100994.75,100991.19
9359.084585621,10622,100987.19,97492.98,100975.82,103624.08,101003.06,100995.01,101005.73,100989.27
9359.10508429,10623,100999.16,97479.88,100997.92,103619.37,100996.09,100985.94,100992.87,100979.19
9359.125693947,10624,100987.19,97483.9,100981.9,103613.18,100991.03,100997.95,100990.74,100975.19
9359.146098694,10625,100999.16,97484.93,100987.98,103607.38,101004.11,100993.95,101000.9,100979.19
9359.170459618,10626,100991.18,97494.01,100990.95,103604.1,101007.07,100989.94,100998.77,100989.27
9359.190949213,10627,101002.08,97489.98,100987.98,103612.09,100989.97,101007.02,101000.65,100983.19
9359.211510006,10628,100993.04,97494.95,100985.91,103604.1,100989.97,100996.89,100986.72,100972.23
9359.232033593,10629,100999.16,97494.01,100985.91,103596.11,100999.05,100992.88,100986.72,100975.19
9359.252607055,10630,100995.17,97491.95,100987.98,103758.13,100998.0,100999.01,101002.78,100971.19
9359.273222261,10631,101003.15,97492.98,100978.93,103933.96,101000.1,100993.95,101005.73,100976.23
