t_pc,sample_idx,force
9356.404074136,514,-35.9583
9356.842164036,515,-36.2917
9357.280390013,516,-35.5700
9357.722769974,517,-35.8326
9358.161031103,518,-35.0600
9358.600532088,519,-39.3424
9359.041849341,520,-168.6987
9359.479840981,521,-139.2226
9359.918166837,522,-97.1511
9360.360562391,523,-214.4783
9360.798823528,524,-166.7722
9361.240999349,525,-233.1242
9361.680231434,526,-62.2096
9362.118097783,527,-14.9174
9362.559880648,528,-10.0017
9363.000025975,529,0.1526
9363.436488278,530,0.5226
9363.878920274,531,0.3392
9364.317084492,532,-0.0327
9364.755342001,533,0.0896
9365.197833787,534,-0.4461
9365.635956542,535,0.4786
9366.078168463,536,1.0160
9366.516609859,537,0.5151
9366.954826735,538,-0.2969
9367.39719969,539,-0.7215
9367.835491568,540,-0.5451
9368.273726151,541,-0.5281
9368.716163652,542,0.3903
9369.154305853,543,-0.2142
9369.592595948,544,1.7269
9370.03499511,545,1.5608
9370.473192204,546,1.9201
9370.915424793,547,1.9926
9371.353772054,548,2.5746
9371.792107966,549,2.5578
9372.235093695,550,1.4443
9372.672655996,551,1.0093
9373.110944536,552,2.8865
9373.554071918,553,2.2333
9373.991523561,554,3.1746
9374.429755996,555,2.9966
9374.872194083,556,2.5042
9375.310365896,557,2.7412
9375.748630968,558,1.2668
9376.191047533,559,1.3662
9376.629320527,560,1.1273
9377.071476837,561,0.5941
9377.509885997,562,0.6604
9377.948127672,563,0.3306
9378.39040161,564,0.8380
9378.829114788,565,1.2972
9379.267165465,566,0.4379
9379.709344427,567,-0.3225
9380.148095713,568,-0.4489
9380.586180289,569,0.0261
9381.028183855,570,-0.4290
9381.466431758,571,-0.0610
9381.904834415,572,-0.0096
9382.34811974,573,0.0024
9382.785429532,574,-0.4849
9383.223560157,575,0.5107
9383.666061164,576,17.9511
9384.104262094,577,44.0533
9384.546489326,578,50.5500
9384.98488478,579,80.0297
9385.42316533,580,100.9169
9385.865544321,581,113.9436
9386.303757909,582,149.7918
9386.742022013,583,165.0600
9387.184401354,584,179.0295
9387.622757346,585,217.0891
9388.060987999,586,232.5053
9388.50318321,587,230.6290
9388.941586233,588,-25.5467
9389.383688603,589,-34.8497
