t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280698.367346541,7754,102348.75,100448.57,102355.01,105130.39,102370.01,102350.97,102371.57,102341.85
280698.389926631,7755,102340.72,100455.63,102358.0,105133.3,102354.92,102361.16,102365.39,102323.68
280698.410541469,7756,102339.65,100451.57,102346.82,105135.51,102347.71,102353.1,102364.31,102321.74
280698.431038528,7757,102356.77,100449.62,102348.9,105139.52,102355.98,102355.0,102363.49,102339.77
280698.451612595,7758,102349.82,100457.72,102358.0,105145.36,102345.79,102359.03,102361.35,102339.92
280698.472034791,7759,102347.67,100455.63,102366.06,105146.46,102353.86,102350.97,102372.64,102340.81
280698.494145552,7760,102344.73,100455.63,102347.86,105150.48,102339.64,102369.22,102365.63,102333.81
280698.513368614,7761,102340.72,100461.77,102351.89,105147.56,102336.66,102367.09,102365.63,102333.81
280698.534069763,7762,102356.77,100473.93,102353.97,105150.48,102349.83,102368.15,102372.64,102328.74
280698.557565227,7763,102352.76,100465.83,102355.92,105155.6,102352.81,102359.03,102367.53,102336.79
280698.578511446,7764,102340.72,100472.88,102358.9,105149.38,102351.75,102365.19,102360.52,102336.79
280698.598983098,7765,102357.85,100473.93,102356.96,105153.4,102354.92,102363.06,102363.49,102327.7
280698.6196405,7766,102344.73,100483.99,102343.83,105503.42,102352.81,102362.23,102364.56,102335.74
280698.640110098,7767,102351.69,100482.03,102354.87,105312.33,102347.71,102367.09,102365.39,102337.83
280698.660744225,7768,102348.75,100473.93,102358.0,105142.44,102355.98,102363.06,102359.45,102327.7
280698.682379546,7769,102358.92,100490.14,102347.86,105151.58,102351.75,102361.16,102373.71,102345.88
280698.701827609,7770,102350.61,100502.29,102359.95,105151.58,102355.98,102367.09,102365.39,102347.96
280698.727024778,7771,102348.75,100499.29,102356.96,105155.6,102358.96,102359.03,102357.31,102337.83
280698.746560503,7772,102347.67,100499.29,102355.92,105150.48,102346.85,102360.09,102355.41,102337.83
280698.766638729,7773,102356.77,100494.19,102360.99,105149.38,102355.78,102371.11,102369.42,102337.83
280698.787685,7774,102348.75,100514.45,102362.03,105149.38,102361.94,102369.22,102359.45,102346.92
280698.808100346,7775,102342.59,101138.47,102348.9,105147.56,102353.86,102369.22,102365.39,102329.79
280698.828730857,7776,102356.77,100933.91,102355.92,105143.54,102361.94,102365.19,102357.31,102342.9
280698.849182538,7777,102339.65,100508.3,102369.05,105147.56,102361.94,102377.28,102357.31,102331.87
280698.869783325,7778,102348.75,100537.71,102360.99,105149.38,102375.1,102373.25,102369.42,102345.88
280698.893550701,7779,102356.77,100522.55,102353.97,105155.6,102353.86,102369.22,102359.45,102337.83
280698.914584232,7780,102348.75,100514.45,102356.96,105143.54,102364.05,102357.96,102353.27,102339.92
280698.934649509,7781,102349.82,100514.45,102352.93,105139.52,102349.83,102365.19,102359.45,102346.92
280698.955662328,7782,102356.77,100522.55,102365.02,105141.73,102347.91,102359.03,102356.49,102345.88
280698.97569101,7783,102352.76,100529.61,102355.92,105147.56,102340.7,102377.28,102364.56,102347.96
280698.996761066,7784,102356.77,100522.55,102366.06,105146.46,102345.79,102384.27,102361.35,102342.9
280699.016806062,7785,102355.7,100522.55,102355.92,105147.56,102337.72,102372.18,102357.31,102345.88
280699.040897407,7786,102350.61,100530.66,102352.93,105133.69,102345.79,102377.28,102363.49,102341.85
280699.061558586,7787,102340.72,100512.49,102352.93,105139.52,102356.84,102377.28,102364.56,102330.83
280699.082040282,7788,102338.57,100523.6,102362.03,105141.73,102353.86,102357.13,102349.23,102346.92
280699.102640988,7789,102354.91,100514.45,102363.97,105133.69,102353.86,102384.27,102359.45,102337.83
280699.123625966,7790,102352.76,100530.66,102358.0,105139.52,102354.92,102377.28,102347.34,102333.81
280699.143682289,7791,102352.76,100522.55,102358.0,105145.75,102353.86,102365.19,102363.49,102341.85
280699.164769822,7792,102342.59,100522.55,102358.0,105131.49,102368.09,102376.21,102363.49,102342.9
280699.185734239,7793,102356.77,100522.55,102352.93,105115.41,102355.98,102373.25,102373.71,102342.9
280699.208913395,7794,102348.75,100532.75,102355.92,105131.49,102368.95,102367.09,102368.6,102342.9
280699.22957285,7795,102352.76,100533.8,102358.0,105135.51,102355.98,102377.28,102375.61,102345.88
280699.249976248,7796,102352.76,100540.86,102344.87,105135.51,102351.95,102367.09,102360.52,102338.87
280699.27066672,7797,102351.69,100531.7,102358.0,105142.83,102357.9,102372.18,102362.67,102341.85
280699.291043658,7798,102348.75,100530.66,102353.97,105141.73,102360.02,102371.11,102365.63,102338.72
280699.311702232,7799,102340.72,100541.91,102352.93,105141.73,102357.9,102366.26,102373.71,102339.77
280699.334256693,7800,102361.58,100546.86,102356.96,105131.49,102354.92,102377.28,102369.67,102341.85
280699.352842032,7801,102349.82,100546.86,102356.96,105131.49,102355.98,102365.19,102361.6,102321.74
280699.376912877,7802,102340.72,100543.86,102360.99,105121.63,102354.92,102373.25,102367.53,102337.83
280699.397533053,7803,102352.76,100548.96,102356.96,105127.47,102353.86,102371.11,102357.31,102346.92
