t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280698.366904392,1779374741.126457,81417,62.55000305175781,-46.05000305175781,-1469.4239501953125,32.55000305175781,246.75001525878906,-1334.14599609375
280698.36746478,1779374741.1270256,81418,69.60000610351562,-46.05000305175781,-1467.0040283203125,28.200000762939453,243.3000030517578,-1338.260009765625
280698.369456802,1779374741.1290255,81419,63.000003814697266,-45.150001525878906,-1463.1319580078125,25.200000762939453,243.3000030517578,-1325.1920166015625
280698.371456306,1779374741.1310253,81420,68.55000305175781,-45.30000305175781,-1463.1319580078125,24.750001907348633,251.5500030517578,-1335.114013671875
280698.373456362,1779374741.1330256,81421,67.20000457763672,-43.95000076293945,-1462.8900146484375,29.850000381469727,243.00001525878906,-1335.114013671875
280698.376240192,1779374741.135809,81422,66.60000610351562,-49.95000076293945,-1471.60205078125,24.450000762939453,248.40000915527344,-1331.241943359375
280698.377502891,1779374741.1370637,81423,65.4000015258789,-44.70000076293945,-1471.60205078125,27.900001525878906,247.0500030517578,-1330.5159912109375
280698.379461694,1779374741.1390252,81424,65.4000015258789,-42.30000305175781,-1468.2139892578125,27.900001525878906,246.3000030517578,-1327.1280517578125
280698.381460186,1779374741.1410258,81425,63.900001525878906,-50.10000228881836,-1465.552001953125,28.350000381469727,246.45001220703125,-1339.9539794921875
280698.383463276,1779374741.1430256,81426,67.05000305175781,-50.10000228881836,-1471.1180419921875,26.400001525878906,250.65000915527344,-1326.64404296875
280698.38545615,1779374741.1450255,81427,65.70000457763672,-46.95000076293945,-1466.761962890625,31.200000762939453,245.70001220703125,-1325.1920166015625
280698.387463165,1779374741.1470253,81428,64.5,-43.95000076293945,-1466.761962890625,33.60000228881836,245.25001525878906,-1325.676025390625
280698.389457291,1779374741.149025,81429,64.5,-48.150001525878906,-1459.501953125,24.30000114440918,249.15000915527344,-1322.2879638671875
280698.39146658,1779374741.1510272,81430,63.150001525878906,-47.400001525878906,-1467.488037109375,21.75,250.65000915527344,-1330.7579345703125
280698.39345641,1779374741.1530259,81431,63.150001525878906,-44.55000305175781,-1470.1500244140625,21.75,243.90000915527344,-1329.7900390625
280698.395459038,1779374741.1550276,81432,63.150001525878906,-44.10000228881836,-1475.4739990234375,28.650001525878906,252.3000030517578,-1323.0140380859375
280698.397456109,1779374741.1570253,81433,68.4000015258789,-39.900001525878906,-1470.634033203125,27.450000762939453,252.3000030517578,-1327.1280517578125
280698.399455563,1779374741.1590252,81434,62.10000228881836,-39.900001525878906,-1476.6839599609375,31.80000114440918,247.95001220703125,-1322.2879638671875
280698.401458291,1779374741.1610265,81435,60.000003814697266,-42.45000076293945,-1466.0360107421875,31.650001525878906,247.20001220703125,-1322.2879638671875
280698.403462973,1779374741.1630254,81436,64.95000457763672,-38.55000305175781,-1466.0360107421875,27.750001907348633,250.65000915527344,-1337.050048828125
280698.405455888,1779374741.1650255,81437,64.5,-43.20000076293945,-1476.199951171875,32.10000228881836,251.85000610351562,-1326.4019775390625
280698.407464796,1779374741.1670272,81438,65.4000015258789,-40.35000228881836,-1467.9720458984375,28.200000762939453,251.5500030517578,-1336.08203125
280698.409455877,1779374741.1690252,81439,73.35000610351562,-40.650001525878906,-1477.4100341796875,19.950000762939453,246.75001525878906,-1331.4840087890625
280698.411465336,1779374741.1710267,81440,73.35000610351562,-46.20000076293945,-1467.9720458984375,26.100000381469727,250.95001220703125,-1327.1280517578125
280698.413456708,1779374741.1730263,81441,67.6500015258789,-45.30000305175781,-1468.93994140625,26.700000762939453,247.8000030517578,-1328.3380126953125
280698.415456582,1779374741.1750264,81442,66.45000457763672,-45.30000305175781,-1468.697998046875,28.05000114440918,250.20001220703125,-1320.8359375
280698.417463818,1779374741.1770267,81443,66.45000457763672,-44.25,-1475.7159423828125,30.450000762939453,251.25001525878906,-1331.968017578125
280698.419456372,1779374741.1790261,81444,64.05000305175781,-43.80000305175781,-1475.7159423828125,29.700000762939453,241.8000030517578,-1335.114013671875
280698.421457288,1779374741.1810272,81445,68.70000457763672,-35.85000228881836,-1472.5699462890625,29.700000762939453,253.50001525878906,-1328.3380126953125
280698.423464063,1779374741.183026,81446,66.60000610351562,-40.35000228881836,-1465.7939453125,34.05000305175781,246.3000030517578,-1327.1280517578125
280698.425456947,1779374741.185026,81447,67.6500015258789,-42.75,-1472.3280029296875,25.500001907348633,246.3000030517578,-1325.91796875
280698.427464463,1779374741.1870272,81448,67.6500015258789,-42.60000228881836,-1473.053955078125,31.500001907348633,249.45001220703125,-1327.85400390625
