t_pc,sample_idx,force
280698.416179826,387,-33.7666
280698.853855606,388,-33.1932
280699.29612967,389,-33.7659
280699.738325577,390,-33.7151
280700.176713003,391,-34.3764
280700.619135052,392,-35.0061
280701.057403058,393,-34.5248
280701.499753679,394,-43.8939
280701.939132746,395,-174.6426
280702.380384946,396,-158.8440
280702.818693805,397,-21.7430
280703.260965568,398,0.3806
280703.7031773,399,0.2575
280704.141587893,400,-0.5761
280704.583840728,401,-0.7711
280705.022343862,402,0.1986
280705.464480992,403,0.9336
280705.902882732,404,0.1677
280706.345115587,405,0.4334
280706.783519361,406,-0.1791
280707.225715231,407,-0.3629
280707.667955488,408,-0.5967
280708.106471683,409,-1.0137
280708.548654673,410,0.0940
280708.988738299,411,0.4967
280709.429313018,412,0.9783
280709.867732748,413,0.4046
280710.31008823,414,-0.9940
280710.748187005,415,-1.4446
280711.190964636,416,-0.0204
280711.628788175,417,-1.0618
280712.071231961,418,0.9670
280712.51342564,419,1.1617
280712.951748144,420,0.0527
280713.394161695,421,0.7667
280713.833020541,422,4.2077
280714.274719262,423,3.1668
280714.713159885,424,3.0481
280715.155454808,425,3.2048
280715.593572513,426,1.9676
280716.035915409,427,2.1485
280716.478141559,428,2.8605
280716.91668611,429,2.9667
280717.35881993,430,2.6215
280717.797161545,431,2.5154
280718.239504131,432,2.9632
280718.677805616,433,3.0310
280719.120123115,434,3.0783
280719.558483539,435,1.4337
280720.000690201,436,0.8399
280720.442956523,437,1.3880
280720.881434866,438,2.1959
280721.323646655,439,2.5452
280721.761951887,440,1.9537
280722.204435358,441,3.5032
280722.642559797,442,5.0721
280723.085262349,443,22.4507
280723.525054281,444,43.6782
280723.965500551,445,54.8881
280724.403973117,446,90.7318
280724.846164528,447,105.5584
280725.288375658,448,119.0977
280725.727119955,449,158.0886
280726.169039005,450,173.9759
280726.607350908,451,191.2978
280727.049910627,452,231.3177
280727.488005373,453,246.1943
280727.930334172,454,136.8871
280728.369081706,455,-33.2964
280728.810934646,456,-33.4576
280729.254388568,457,-33.9268
