t_pc,sample_idx,force
104886.517157241,618,-37.1846
104886.954670663,619,-37.2097
104887.396890257,620,-35.4847
104887.835159091,621,-54.9348
104888.277390022,622,-168.6210
104888.715831765,623,-155.7672
104889.154144704,624,-188.9643
104889.596447411,625,-163.1534
104890.03476733,626,-276.3397
104890.476988733,627,-122.7433
104890.915306307,628,-11.7846
104891.353605733,629,-0.8363
104891.79588976,630,0.1701
104892.236102521,631,-0.3213
104892.67809842,632,-0.6655
104893.115159419,633,0.0030
104893.556972521,634,-0.1216
104893.99544117,635,0.4051
104894.433708363,636,-0.6192
104894.876051836,637,0.0123
104895.316171823,638,-0.7562
104895.756528007,639,-0.2152
104896.195142204,640,0.6954
104896.63307607,641,0.1850
104897.075528145,642,-0.0960
104897.513699549,643,0.1744
104897.955981415,644,0.7395
104898.394404851,645,0.6095
104898.833121339,646,0.8418
104899.275029288,647,-0.3293
104899.713203754,648,-0.5578
104900.155504567,649,0.3852
104900.593817732,650,3.0328
104901.032133732,651,1.1442
104901.474541073,652,0.3255
104901.912779515,653,1.1197
104902.355092363,654,0.4294
104902.793371083,655,1.4263
104903.235533333,656,2.4700
104903.673920857,657,2.2699
104904.112187839,658,0.6335
104904.554520153,659,0.0166
104904.992852603,660,0.4476
104905.435052116,661,1.0977
104905.873498818,662,1.0730
104906.311653026,663,1.0595
104906.756084415,664,1.9089
104907.192277064,665,1.3761
104907.635314662,666,1.1157
104908.072879877,667,1.0312
104908.511120364,668,1.2541
104908.955026265,669,2.1796
104909.391739359,670,0.7678
104909.834223246,671,1.3378
104910.272377731,672,1.4636
104910.710653017,673,1.7333
104911.154057527,674,1.6219
104911.591467073,675,1.3028
104912.033598945,676,1.2229
104912.471813117,677,0.9429
104912.914069036,678,-0.0236
104913.352650093,679,4.1561
104913.790746485,680,25.1902
104914.233048693,681,34.9908
104914.671370686,682,64.0141
104915.113583478,683,88.7727
104915.55203152,684,92.7980
104915.990532102,685,124.0841
104916.432903582,686,149.6011
104916.870971458,687,155.3315
104917.313315035,688,189.2868
104917.751629723,689,69.6634
104918.191140261,690,-34.6199
