t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104886.342219231,12266,100977.97,97425.95,100961.07,104651.52,100968.32,100978.55,100976.42,100956.72
104886.362619289,12267,100971.04,97432.99,100978.15,104657.32,100978.46,100987.63,100992.5,100977.79
104886.382991414,12268,100985.16,97440.03,100988.25,104655.52,100976.35,100995.43,100996.53,100971.72
104886.403653529,12269,100969.17,97447.07,100974.14,104659.52,100988.59,100986.57,100984.46,100972.75
104886.424099797,12270,100964.11,97431.97,100978.15,104650.41,100971.47,100978.55,100976.42,100961.76
104886.444699057,12271,100964.11,97418.84,100950.07,104643.51,100960.28,100969.47,100968.37,100955.82
104886.465288231,12272,100974.24,97406.74,100964.18,104643.51,100964.3,100977.49,100972.4,100961.76
104886.485791846,12273,100979.04,97427.93,100983.2,104657.32,100978.46,100985.51,100985.52,100976.76
104886.507170144,12274,100983.03,97439.01,100981.13,104661.32,100982.47,100986.57,100993.57,100984.77
104886.530551135,12275,100973.17,97423.9,100969.1,104675.53,100990.51,100995.66,100977.48,100986.84
104886.551023572,12276,100975.04,97432.99,100966.12,104677.74,100970.42,100987.41,100984.69,100976.76
104886.571655572,12277,100977.17,97412.82,100962.11,104659.52,100966.4,100975.37,100981.5,100961.76
104886.592260039,12278,100977.17,97406.74,100953.05,104669.33,100962.38,100976.43,100974.52,100964.74
104886.612844095,12279,100997.15,97406.74,100979.19,104657.32,100970.42,100988.47,100996.76,100970.81
104886.633316002,12280,100987.03,97440.03,100995.23,104685.34,100976.54,100993.54,100992.5,100981.8
104886.653827479,12281,100976.1,97419.87,100958.1,104671.53,100978.46,100982.56,100986.59,100969.78
104886.674624538,12282,100967.05,97406.74,100972.2,104677.74,100958.36,100979.61,100990.61,100978.83
104886.698554128,12283,100975.04,97421.85,100978.15,104671.53,100962.38,100968.41,100980.67,100965.77
104886.720065238,12284,100975.04,97410.78,100966.12,104662.42,100966.4,100987.63,100986.59,100960.73
104886.739662391,12285,100973.17,97412.82,100962.11,104657.32,100978.46,100970.53,100982.57,100976.76
104886.760210383,12286,100984.1,97406.74,100986.18,104661.72,100976.35,100977.49,100984.69,100976.76
104886.780852798,12287,100988.36,97395.67,100966.12,104663.52,100982.47,100982.56,100992.74,100978.83
104886.801841647,12288,100969.17,97398.68,100963.14,104666.43,100970.42,100977.49,100979.61,100960.73
104886.82192149,12289,100979.04,97423.9,100988.12,104666.43,100974.44,100991.42,100992.74,100984.77
104886.842432106,12290,100993.16,97423.9,100986.18,104594.38,100978.46,100997.55,101004.8,100996.79
104886.866585164,12291,100975.04,97455.14,100979.19,104667.53,100985.44,101001.56,100996.76,100976.76
104886.887024121,12292,100979.04,97423.9,100964.05,104684.23,100978.46,100984.46,100986.59,100984.77
104886.907744304,12293,100994.22,97431.97,100978.15,104670.43,100975.3,100989.53,100977.48,100978.83
104886.928137301,12294,100995.02,97469.29,100985.14,104666.43,100998.55,100997.55,101002.67,100976.76
104886.948725594,12295,100975.04,97434.97,100970.13,104663.52,100978.46,100982.56,100990.61,100968.74
104886.96918386,12296,100969.17,97424.86,100958.1,104658.42,100972.52,100978.55,100978.54,100949.74
104886.989841579,12297,100972.11,97433.95,100975.18,104667.53,100979.51,100981.5,100988.71,100972.75
104887.010352925,12298,100975.04,97463.21,100962.11,104661.72,100970.42,100985.51,100978.54,100970.81
104887.034637763,12299,100975.04,97478.31,100972.2,104675.53,100985.44,100977.49,100977.48,100953.75
104887.055062819,12300,100973.17,97486.38,100971.16,104657.32,100978.46,100983.4,100982.57,100964.74
104887.075711844,12301,100967.05,97475.31,100962.11,104662.42,100967.45,100980.44,100974.52,100955.69
104887.095899821,12302,100979.04,97487.4,100978.15,104660.62,100970.42,100986.57,100977.48,100969.78
104887.116698342,12303,100987.03,97501.49,100977.12,104659.52,100990.51,101001.56,100989.55,100967.71
104887.137199694,12304,100975.04,97523.7,100961.07,104663.52,100986.49,100989.53,100985.52,100962.8
104887.157926436,12305,100971.04,97483.37,100958.1,104659.52,100978.46,100987.63,100975.59,100953.75
104887.17837043,12306,100983.03,97487.4,100970.13,104650.41,100980.56,100981.5,100982.57,100964.74
104887.202604071,12307,100975.04,97487.4,100972.07,104642.41,100966.4,100990.59,100977.48,100968.74
104887.222618906,12308,100984.1,97501.49,100978.15,104658.42,100976.35,100989.53,100991.67,100976.76
104887.243647245,12309,100973.97,97503.54,100974.14,104643.51,100978.46,100993.54,100970.5,100970.81
104887.264275879,12310,100971.04,97495.47,100981.13,104650.41,100978.46,100986.57,100980.67,100965.77
104887.28543778,12311,100969.98,97499.5,100966.12,104643.51,100977.41,100985.51,100978.54,100976.76
104887.30506588,12312,100975.04,97511.6,100966.12,104647.51,100978.46,100981.5,100978.54,100961.76
104887.325953636,12313,100975.04,97495.47,100958.1,104635.51,100982.47,100981.5,100983.63,100963.7
104887.346428808,12314,100986.23,97481.39,100979.19,104634.4,100978.46,100979.61,100980.44,100969.78
104887.370035329,12315,100969.17,97487.4,100980.22,104642.41,100977.41,100985.51,100986.59,100965.77
104887.390669141,12316,100993.16,97497.52,100980.22,104613.29,100966.4,100988.47,100978.54,100961.76
104887.411714015,12317,100975.04,97488.43,100978.15,104562.36,100970.42,100977.49,100976.42,100968.74
104887.431827489,12318,100984.1,97478.31,100974.14,104546.35,100980.56,100987.63,100986.59,100970.81
104887.452874867,12319,100987.03,97521.72,100975.18,104539.44,100978.46,100992.48,100985.52,100986.84
104887.472723681,12320,100981.17,97497.52,100975.18,104527.43,100978.46,100983.4,100989.55,100993.82
104887.493875036,12321,100977.17,97483.37,100974.14,104515.43,100970.42,100986.57,100978.54,100970.81
104887.515405675,12322,100983.03,97488.43,100967.15,104494.31,100970.42,100994.6,100977.48,100979.86
104887.538036509,12323,100983.03,97497.52,100978.15,104497.61,100976.35,100973.48,100974.52,100985.81
104887.558685434,12324,100972.11,97503.54,100978.15,104484.51,100960.28,100986.57,100978.54,100978.83
104887.579100525,12325,100975.04,97488.43,100969.1,104473.6,100979.51,100995.66,100984.69,100969.78
104887.599830192,12326,100985.16,97483.37,100977.12,104463.39,100984.39,100981.5,100986.59,100984.77
104887.621394031,12327,100983.03,97485.42,100980.22,104451.39,100969.37,100981.5,100986.59,100970.68
104887.640887187,12328,100985.16,97487.4,100974.14,104451.39,100982.47,100994.6,100978.54,100980.76
104887.662266847,12329,100991.03,97496.5,100973.11,104443.38,100986.49,100986.57,100985.52,100984.77
104887.685640606,12330,100995.02,97499.5,100978.15,104443.38,100980.37,100985.51,100982.57,100972.75
104887.70611719,12331,100981.17,97487.4,100974.14,104435.38,100977.41,100993.54,100986.59,100976.76
104887.726676829,12332,100967.05,97495.47,100978.15,104434.28,100976.35,100988.47,100986.59,100968.74
104887.747204311,12333,100977.17,97498.55,100968.06,104438.28,100976.35,100996.71,100995.69,100977.79
104887.769061845,12334,100975.04,97495.47,100970.13,104435.38,100984.57,100981.5,100990.61,100978.83
104887.788326073,12335,100973.97,97491.44,100984.11,104436.48,100978.46,100990.59,100983.63,100969.78
104887.808784339,12336,100975.04,97501.55,100970.13,104437.18,100983.52,100997.55,100978.54,100968.74
104887.829994864,12337,100985.16,97504.56,100970.13,104427.37,100978.46,100990.59,100991.67,100963.7
104887.853601245,12338,100981.17,97495.47,100976.08,104423.37,100982.47,100985.51,100990.61,100984.9
104887.874054153,12339,100985.16,97495.47,100960.16,104421.57,100975.3,100994.6,100980.67,100961.76
