t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104886.34054046,1779198929.099912,259413,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340753983,1779198929.1003215,259414,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340768885,1779198929.1003385,259415,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340779051,1779198929.1003497,259416,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340788725,1779198929.1003597,259417,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.34079865,1779198929.1003692,259418,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340808115,1779198929.100379,259419,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340817749,1779198929.1003883,259420,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340827915,1779198929.100398,259421,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.34083805,1779198929.1004083,259422,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.340847174,1779198929.1004186,259423,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.341547464,1779198929.1011186,259424,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.342623583,1779198929.1021183,259425,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.343583175,1779198929.1031444,259426,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.344547876,1779198929.1041164,259427,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.345546116,1779198929.1051161,259428,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.346543386,1779198929.1061153,259429,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.34754354,1779198929.1071162,259430,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.348542852,1779198929.108115,259431,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.34954531,1779198929.1091177,259432,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.350592094,1779198929.1101573,259433,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.351543915,1779198929.1111155,259434,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.354013894,1779198929.113583,259435,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.354024209,1779198929.1135957,259436,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.354544707,1779198929.1141164,259437,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.355659014,1779198929.1151202,259438,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.356553147,1779198929.116116,259439,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.357545879,1779198929.117116,259440,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.358546654,1779198929.1181161,259441,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.359582031,1779198929.119142,259442,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.360546551,1779198929.1201165,259443,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.361545884,1779198929.1211166,259444,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104886.362678759,1779198929.1221418,259445,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
