t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
269720.412263981,718,102406.34,100258.54,102400.91,105004.99,102414.73,102422.09,102419.57,102427.7
269720.432443524,719,102406.34,100249.42,102408.93,104996.98,102419.82,102421.02,102425.75,102415.49
269720.456391544,720,102416.5,100250.47,102418.01,104996.98,102418.76,102429.05,102417.7,102421.6
269720.479180702,721,102409.58,100245.38,102402.83,105000.99,102413.67,102408.97,102421.72,102422.64
269720.497551902,722,102409.27,100250.47,102409.98,104992.98,102405.62,102412.99,102417.7,102426.66
269720.518166112,723,102427.43,100238.35,102403.0,104995.88,102424.68,102433.07,102417.7,102435.73
269720.539250944,724,102407.42,100242.39,102399.86,104992.98,102407.75,102421.02,102421.72,102428.57
269720.559214912,725,102403.42,100253.45,102416.96,104998.08,102414.73,102411.92,102425.75,102431.72
269720.579618113,726,102411.42,100250.47,102409.98,105010.1,102419.59,102425.04,102424.67,102418.63
269720.600439497,727,102407.42,100244.33,102411.9,104992.98,102408.58,102417.0,102421.72,102416.54
269720.624391853,728,102412.5,100243.44,102409.98,104988.97,102422.78,102422.09,102427.9,102425.61
269720.645146345,729,102411.42,100243.44,102409.98,104992.98,102405.62,102430.12,102419.57,102426.66
269720.665607184,730,102408.5,100249.42,102411.03,104996.98,102415.8,102417.0,102417.7,102425.61
269720.686312422,731,102415.43,100249.42,102420.98,104992.98,102413.67,102421.02,102421.72,102426.66
269720.706797097,732,102420.5,100246.43,102400.91,105000.99,102415.8,102421.02,102425.75,102420.55
269720.727458909,733,102421.58,100237.3,102411.03,104992.98,102416.63,102421.02,102421.72,102430.67
269720.747976233,734,102413.58,100245.38,102408.93,104980.96,102421.72,102415.13,102419.57,102421.6
269720.771955049,735,102411.42,100253.45,102405.97,105004.99,102405.62,102418.88,102425.75,102421.6
269720.792481838,736,102405.27,100258.54,102405.97,104984.96,102411.77,102421.02,102417.7,102427.7
269720.814213297,737,102407.42,100250.47,102412.95,104996.98,102415.8,102415.93,102415.55,102425.61
269720.836752678,738,102411.42,100240.29,102408.93,104994.08,102424.91,102422.09,102426.83,102433.63
269720.854161322,739,102411.42,100244.33,102416.96,104991.87,102411.77,102425.04,102413.67,102425.61
269720.874617564,740,102396.49,100249.42,102404.92,104996.98,102411.55,102421.02,102411.52,102424.56
269720.89554631,741,102401.27,100257.49,102412.95,105000.99,102427.87,102423.16,102430.85,102427.7
269720.915925195,742,102410.35,100249.42,102418.01,104994.08,102416.86,102425.04,102421.72,102420.55
269720.939985484,743,102405.27,100242.39,102400.91,104998.08,102421.72,102427.98,102416.62,102430.67
269720.960417319,744,102409.58,100249.42,102408.93,104994.77,102417.7,102430.93,102424.67,102426.66
269720.98109173,745,102405.57,100249.42,102400.91,105009.0,102415.8,102430.12,102422.8,102424.56
269721.001610266,746,102401.27,100240.29,102408.93,105000.99,102413.9,102421.02,102417.7,102425.61
269721.022591451,747,102410.35,100246.43,102411.03,104996.98,102415.8,102427.98,102421.72,102416.54
269721.042618153,748,102409.27,100249.42,102399.86,105006.1,102419.82,102418.88,102425.75,102426.66
269721.063459908,749,102402.34,100249.42,102408.93,104998.08,102415.57,102423.16,102421.72,102418.63
269721.083958233,750,102416.5,100252.4,102409.98,105000.99,102421.72,102426.91,102421.72,102417.58
269721.107973254,751,102414.35,100251.35,102404.92,104992.98,102407.75,102421.02,102421.72,102412.52
269721.128515486,752,102406.34,100252.4,102409.98,104991.87,102415.8,102429.05,102421.72,102430.67
269721.149090186,753,102409.58,100260.64,102411.03,104992.98,102406.69,102419.95,102423.88,102420.55
269721.171068469,754,102412.5,100256.44,102399.86,104995.88,102418.76,102429.05,102427.9,102433.63
269721.190144784,755,102402.34,100250.47,102411.03,104996.98,102423.84,102422.09,102427.9,102420.55
269721.21078225,756,102406.34,100253.45,102408.93,105000.99,102417.7,102425.04,102425.75,102424.56
269721.231351002,757,102404.5,100249.42,102414.0,104992.98,102417.7,102414.06,102433.8,102424.56
269721.251682795,758,102405.27,100240.29,102415.04,105000.99,102416.63,102414.86,102421.72,102417.58
269721.276046754,759,102413.58,100249.42,102406.84,104992.98,102413.67,102421.02,102426.83,102418.63
269721.296056761,760,102403.42,100249.42,102411.03,105009.0,102422.78,102430.12,102425.75,102430.67
269721.317125598,761,102410.35,100248.37,102396.89,104992.98,102405.62,102426.11,102417.7,102414.62
269721.337605736,762,102409.27,100246.43,102408.93,105004.99,102421.72,102421.02,102425.75,102427.53
269721.358330634,763,102414.35,100242.39,102407.02,104996.98,102415.8,102423.97,102421.72,102422.64
269721.378405779,764,102403.42,100248.37,102408.93,104980.96,102416.63,102436.01,102417.7,102413.57
269721.399270238,765,102411.42,100245.38,102398.81,104998.08,102405.62,102432.27,102425.75,102424.56
269721.41975352,766,102392.19,100260.48,102408.93,105004.99,102417.7,102425.04,102425.75,102423.51
269721.443433505,767,102405.27,100248.37,102415.04,104984.96,102417.7,102423.97,102421.72,102429.62
269721.464082889,768,102412.19,100249.42,102410.85,104992.98,102417.7,102418.88,102417.7,102424.56
269721.485157144,769,102406.34,100242.23,102418.01,104992.98,102406.69,102421.02,102417.7,102424.56
269721.505141272,770,102410.35,100239.4,102419.06,105000.99,102413.67,102412.99,102416.62,102425.61
269721.526190921,771,102405.27,100242.39,102409.98,104992.98,102417.7,102418.08,102422.8,102416.54
269721.546239156,772,102405.27,100245.38,102408.93,104992.98,102414.73,102425.04,102428.98,102426.66
269721.567311128,773,102409.27,100249.42,102403.87,104996.98,102408.58,102434.94,102417.7,102430.49
269721.587390821,774,102410.35,100241.34,102412.95,105011.21,102409.65,102425.04,102427.9,102410.61
269721.611475206,775,102412.5,100249.42,102408.93,104992.98,102422.78,102433.34,102425.75,102424.56
269721.632130309,776,102412.5,100246.43,102416.96,104984.96,102421.72,102429.05,102426.83,102424.74
269721.65261965,777,102410.35,100249.42,102407.02,104995.88,102419.82,102422.09,102425.75,102417.58
269721.673191376,778,102410.35,100257.49,102408.93,104996.98,102407.75,102425.04,102423.88,102417.58
269721.693631754,779,102405.27,100256.61,102411.03,104992.98,102411.55,102421.02,102412.6,102426.66
269721.714251112,780,102400.19,100246.43,102416.96,104992.98,102423.84,102417.0,102423.88,102416.71
269721.735308613,781,102412.5,100248.37,102408.93,105009.0,102422.78,102422.09,102418.77,102426.66
269721.755566514,782,102401.27,100254.5,102408.93,104992.98,102413.67,102421.02,102433.8,102418.63
269721.779538541,783,102402.34,100242.39,102399.86,104992.98,102413.67,102427.98,102421.72,102426.66
269721.800057086,784,102402.34,100254.5,102419.06,104991.87,102413.67,102425.04,102421.72,102418.63
269721.820495581,785,102402.34,100257.49,102407.02,104992.98,102414.73,102429.05,102423.88,102428.57
269721.841378067,786,102410.35,100246.43,102420.98,105006.1,102407.52,102430.12,102417.7,102423.51
269721.861627556,787,102411.12,100256.44,102402.83,105006.1,102409.65,102419.95,102425.75,102434.68
269721.882395939,788,102417.58,100249.42,102411.03,104992.98,102417.7,102423.97,102421.72,102424.56
269721.902699751,789,102409.27,100249.42,102410.85,104994.08,102410.71,102425.04,102424.67,102420.55
269721.927933664,790,102413.27,100242.39,102408.93,105002.09,102423.84,102412.99,102425.75,102425.61
269721.947430786,791,102405.27,100265.57,102406.84,105004.99,102417.7,102427.98,102425.75,102431.72
269721.968138538,792,102408.5,100249.42,102408.93,104996.29,102419.82,102423.16,102415.55,102416.54
269721.988525364,793,102405.27,100246.43,102411.9,104998.08,102419.82,102425.04,102425.75,102425.61
269722.009170732,794,102414.35,100254.5,102416.96,104996.98,102414.73,102412.99,102430.85,102432.59
269722.029647024,795,102411.42,100244.33,102408.93,105011.21,102417.7,102425.04,102423.88,102415.49
269722.050234945,796,102410.35,100253.45,102408.93,104992.98,102413.67,102421.02,102428.7,102421.6
269722.070676344,797,102410.35,100253.45,102418.01,105000.99,102414.73,102431.19,102419.85,102419.5
269722.095014082,798,102424.51,100253.45,102416.96,104990.77,102411.77,102412.99,102417.7,102418.45
269722.115535573,799,102402.34,100244.33,102402.83,104996.98,102413.67,102421.02,102413.67,102426.66
269722.136078295,800,102411.42,100248.37,102411.03,105003.19,102414.73,102415.93,102434.88,102433.63
269722.156564662,801,102406.34,100249.42,102402.83,104992.98,102413.67,102421.02,102417.7,102424.56
269722.177191332,802,102405.27,100258.54,102408.93,105002.09,102419.82,102412.99,102416.62,102427.7
269722.197674313,803,102403.42,100246.43,102407.89,104996.98,102413.67,102417.0,102417.7,102428.57
269722.218268443,804,102410.35,100250.47,102407.89,104992.98,102421.72,102425.04,102424.95,102417.58
269722.238696853,805,102403.42,100246.43,102407.89,104999.19,102413.67,102426.91,102426.83,102418.63
269722.263005297,806,102405.27,100250.47,102407.89,104996.98,102413.67,102419.95,102419.85,102430.67
269722.28346866,807,102407.42,100249.42,102408.93,105000.99,102417.7,102423.16,102417.7,102424.56
269722.30424828,808,102419.43,100258.54,102407.89,104991.87,102413.67,102423.97,102420.65,102426.66
269722.324628247,809,102405.27,100258.54,102411.9,104992.98,102419.82,102422.89,102421.72,102417.58
269722.345425804,810,102408.5,100240.29,102407.02,104992.98,102421.72,102425.04,102417.7,102429.62
269722.365624857,811,102413.27,100244.33,102407.02,104999.19,102417.7,102419.15,102427.9,102424.56
269722.386346289,812,102402.34,100253.45,102400.91,104992.98,102422.78,102419.95,102417.7,102412.52
269722.406749551,813,102415.43,100245.38,102416.96,104996.98,102417.7,102421.02,102423.88,102425.61
269722.431045046,814,102414.35,100240.29,102408.93,104996.98,102415.57,102415.13,102427.9,102416.54
269722.451197608,815,102416.5,100257.49,102407.89,104998.08,102409.65,102433.07,102431.93,102422.64
269722.472253686,816,102417.58,100241.34,102409.98,105010.1,102416.63,102429.05,102423.88,102414.62
269722.492770269,817,102397.26,100244.33,102411.03,104992.98,102427.87,102419.95,102425.75,102418.63
269722.513182895,818,102411.42,100253.45,102412.95,104992.98,102420.66,102423.97,102426.83,102418.63
269722.533630504,819,102406.34,100254.5,102408.93,104987.17,102415.8,102423.97,102422.8,102418.63
269722.554254839,820,102410.35,100245.38,102411.03,104994.08,102417.7,102421.02,102427.9,102427.7
269722.574759173,821,102410.35,100242.39,102407.02,104991.87,102419.82,102423.97,102417.7,102420.55
269722.599052335,822,102413.58,100242.39,102412.95,104986.07,102415.8,102426.91,102425.75,102416.54
