t_pc,sample_idx,force
269720.487121596,63,1.1938
269720.92535573,64,0.9676
269721.36757003,65,0.0038
269721.805889342,66,0.3653
269722.244210307,67,0.5494
269722.6865263,68,-0.8700
269723.124735616,69,-2.2098
269723.567152832,70,-1.9256
269724.007200435,71,-1.1999
269724.44902817,72,-1.5414
269724.886009098,73,-1.4946
269725.328264508,74,-1.0153
269725.766579642,75,-0.9366
269726.208829614,76,0.2173
269726.64814466,77,-0.8003
269727.088044478,78,0.0274
269727.528087784,79,-0.4778
269727.967049314,80,-0.6554
269728.408434278,81,0.1846
269728.846644452,82,-0.6257
269729.289106202,83,-0.2851
269729.72726602,84,0.7084
269730.16957565,85,-0.1425
269730.607951834,86,-0.9466
269731.05021919,87,-0.8967
269731.489225196,88,-1.1666
269731.930774536,89,-0.9700
269732.369149207,90,-0.7935
269732.807448263,91,-0.3563
269733.249794267,92,-1.2447
269733.687996367,93,0.3537
269734.130325835,94,1.2713
269734.568590719,95,1.6207
269735.011117135,96,0.2966
269735.451066745,97,0.8146
269735.891589992,98,0.8705
269736.330510537,99,3.3919
269736.772099875,100,24.6871
269737.211060089,101,39.7157
269737.652637158,102,60.9465
269738.091070265,103,91.2143
269738.529396841,104,98.8996
269738.971912218,105,121.9876
269739.409915795,106,157.6200
269739.85268159,107,167.6869
269740.291046813,108,202.7518
269740.732865556,109,230.6992
269741.171128234,110,236.6413
269741.615221365,111,275.2229
269742.051695339,112,306.4615
269742.493983491,113,247.5446
269742.932524148,114,-36.1505
269743.374624025,115,-38.6099
269743.81297149,116,-38.8304
