t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
269720.402589136,1779363763.1621213,7543,54.150001525878906,5.850000381469727,-1484.6700439453125,70.35000610351562,280.6500244140625,-1353.748046875
269720.403959878,1779363763.1635218,7544,54.150001525878906,6.900000095367432,-1487.0899658203125,78.9000015258789,285.0,-1345.761962890625
269720.405959321,1779363763.1655216,7545,53.400001525878906,13.350000381469727,-1477.4100341796875,75.30000305175781,286.95001220703125,-1354.4739990234375
269720.407955458,1779363763.1675236,7546,55.20000076293945,13.350000381469727,-1480.31396484375,77.4000015258789,279.6000061035156,-1349.1500244140625
269720.40995479,1779363763.1695223,7547,55.05000305175781,7.200000286102295,-1479.345947265625,74.85000610351562,287.1000061035156,-1344.0679931640625
269720.411954143,1779363763.1715229,7548,52.35000228881836,8.550000190734863,-1479.345947265625,69.45000457763672,285.0,-1347.2139892578125
269720.413953976,1779363763.1735198,7549,50.400001525878906,10.950000762939453,-1480.072021484375,69.45000457763672,279.45001220703125,-1347.93994140625
269720.415953618,1779363763.1755228,7550,56.70000076293945,8.25,-1476.199951171875,74.70000457763672,276.3000183105469,-1346.488037109375
269720.417951518,1779363763.1775215,7551,55.35000228881836,5.400000095367432,-1481.7659912109375,73.05000305175781,276.3000183105469,-1347.2139892578125
269720.419953454,1779363763.1795213,7552,55.35000228881836,6.600000381469727,-1476.4420166015625,76.05000305175781,279.6000061035156,-1353.989990234375
269720.421953578,1779363763.181522,7553,51.30000305175781,7.650000095367432,-1480.5560302734375,79.20000457763672,283.5,-1353.989990234375
269720.424014343,1779363763.183569,7554,54.150001525878906,7.650000095367432,-1478.8619384765625,69.60000610351562,286.6500244140625,-1340.43798828125
269720.426010991,1779363763.185581,7555,52.80000305175781,12.600000381469727,-1483.4599609375,70.80000305175781,283.0500183105469,-1342.3740234375
269720.42901358,1779363763.188582,7556,52.80000305175781,9.15000057220459,-1483.4599609375,80.70000457763672,283.20001220703125,-1355.6839599609375
269720.429949514,1779363763.1895194,7557,51.750003814697266,9.15000057220459,-1478.3780517578125,74.55000305175781,280.3500061035156,-1342.3740234375
269720.431949077,1779363763.1915195,7558,49.500003814697266,10.5,-1477.89404296875,72.1500015258789,285.1500244140625,-1346.0040283203125
269720.433951243,1779363763.1935205,7559,54.30000305175781,13.050000190734863,-1472.81201171875,70.80000305175781,283.3500061035156,-1356.6519775390625
269720.435949234,1779363763.1955194,7560,54.30000305175781,4.950000286102295,-1480.7979736328125,77.4000015258789,278.70001220703125,-1349.3919677734375
269720.437951781,1779363763.1975229,7561,49.650001525878906,12.0,-1479.8299560546875,69.30000305175781,282.75,-1355.6839599609375
269720.43994923,1779363763.1995206,7562,54.60000228881836,12.0,-1477.16796875,73.80000305175781,281.25,-1343.8260498046875
269720.441952058,1779363763.2015214,7563,53.10000228881836,10.5,-1472.0859375,73.80000305175781,286.5,-1336.5660400390625
269720.443977249,1779363763.2035465,7564,54.60000228881836,7.950000286102295,-1472.0859375,75.1500015258789,277.95001220703125,-1347.697998046875
269720.445950672,1779363763.2055202,7565,51.750003814697266,9.450000762939453,-1480.31396484375,76.05000305175781,277.95001220703125,-1353.02197265625
269720.447949834,1779363763.207519,7566,52.35000228881836,20.100000381469727,-1478.3780517578125,76.05000305175781,278.1000061035156,-1341.64794921875
269720.449949156,1779363763.2095199,7567,58.500003814697266,7.950000286102295,-1479.8299560546875,74.70000457763672,282.6000061035156,-1341.64794921875
269720.451951362,1779363763.2115195,7568,58.500003814697266,6.900000095367432,-1474.5059814453125,76.5,278.4000244140625,-1350.3599853515625
269720.453951065,1779363763.2135205,7569,51.900001525878906,15.000000953674316,-1481.281982421875,76.35000610351562,277.0500183105469,-1346.0040283203125
269720.45595214,1779363763.2155201,7570,53.70000076293945,15.000000953674316,-1482.9759521484375,73.35000610351562,283.8000183105469,-1350.1180419921875
269720.457957191,1779363763.2175217,7571,55.35000228881836,6.450000286102295,-1481.7659912109375,75.9000015258789,280.5,-1353.2640380859375
269720.459962492,1779363763.2195199,7572,53.400001525878906,7.200000286102295,-1481.7659912109375,74.10000610351562,282.75,-1340.9219970703125
269720.461988765,1779363763.2215526,7573,53.10000228881836,14.100000381469727,-1479.8299560546875,73.35000610351562,283.5,-1346.9720458984375
269720.463956379,1779363763.2235181,7574,51.900001525878906,7.050000190734863,-1484.427978515625,74.55000305175781,279.1500244140625,-1340.6800537109375
269720.46595479,1779363763.2255225,7575,51.900001525878906,13.950000762939453,-1475.4739990234375,79.6500015258789,277.5,-1350.843994140625
269720.467951388,1779363763.2275214,7576,51.900001525878906,10.950000762939453,-1480.5560302734375,77.4000015258789,281.25,-1351.0859375
269720.469951681,1779363763.2295206,7577,53.400001525878906,14.850000381469727,-1476.6839599609375,77.4000015258789,279.1500244140625,-1348.4239501953125
269720.471951234,1779363763.23152,7578,52.35000228881836,14.850000381469727,-1473.053955078125,72.60000610351562,277.20001220703125,-1351.0859375
269720.473951778,1779363763.2335198,7579,56.10000228881836,10.5,-1480.072021484375,77.70000457763672,277.20001220703125,-1354.7159423828125
269720.475951341,1779363763.2355206,7580,52.650001525878906,7.350000381469727,-1480.072021484375,72.1500015258789,278.8500061035156,-1350.60205078125
269720.478018575,1779363763.237585,7581,45.30000305175781,9.300000190734863,-1482.491943359375,79.6500015258789,276.1500244140625,-1350.60205078125
269720.479951487,1779363763.2395208,7582,53.55000305175781,11.550000190734863,-1474.748046875,77.55000305175781,282.0,-1351.5699462890625
269720.481950299,1779363763.24152,7583,51.750003814697266,7.500000476837158,-1479.345947265625,76.20000457763672,284.1000061035156,-1346.2459716796875
269720.483949951,1779363763.2435198,7584,51.750003814697266,16.5,-1477.6519775390625,81.1500015258789,278.70001220703125,-1337.050048828125
269720.485950005,1779363763.2455206,7585,56.55000305175781,10.5,-1476.926025390625,72.75,282.3000183105469,-1344.552001953125
269720.487958531,1779363763.2475216,7586,57.30000305175781,10.5,-1473.2960205078125,77.10000610351562,278.1000061035156,-1346.2459716796875
269720.489951563,1779363763.2495213,7587,51.750003814697266,1.6500000953674316,-1480.072021484375,77.70000457763672,285.45001220703125,-1349.8759765625
269720.491950825,1779363763.2515213,7588,50.250003814697266,14.700000762939453,-1480.072021484375,74.10000610351562,283.95001220703125,-1342.1319580078125
269720.493950679,1779363763.2535217,7589,58.650001525878906,10.950000762939453,-1480.5560302734375,72.9000015258789,282.45001220703125,-1348.907958984375
269720.495951493,1779363763.2555206,7590,48.750003814697266,7.950000286102295,-1475.7159423828125,75.45000457763672,285.9000244140625,-1357.8619384765625
269720.497953389,1779363763.257522,7591,54.750003814697266,9.450000762939453,-1476.199951171875,75.45000457763672,286.5,-1355.6839599609375
269720.49995182,1779363763.2595215,7592,54.750003814697266,12.15000057220459,-1480.31396484375,73.6500015258789,282.75,-1346.9720458984375
269720.501950461,1779363763.2615209,7593,52.05000305175781,10.200000762939453,-1478.8619384765625,74.85000610351562,282.75,-1347.697998046875
269720.503950804,1779363763.263521,7594,46.650001525878906,10.200000762939453,-1484.9119873046875,76.05000305175781,283.6500244140625,-1349.1500244140625
269720.505951138,1779363763.2655218,7595,51.000003814697266,10.200000762939453,-1478.135986328125,77.55000305175781,280.5,-1349.1500244140625
269720.507950691,1779363763.26752,7596,52.20000076293945,18.30000114440918,-1478.135986328125,71.55000305175781,283.8000183105469,-1344.7939453125
269720.509952457,1779363763.2695231,7597,56.10000228881836,9.90000057220459,-1473.053955078125,71.55000305175781,277.3500061035156,-1342.8580322265625
269720.511956226,1779363763.271525,7598,50.55000305175781,8.40000057220459,-1471.843994140625,72.30000305175781,276.3000183105469,-1348.4239501953125
269720.513953174,1779363763.2735238,7599,54.900001525878906,10.050000190734863,-1476.6839599609375,71.10000610351562,285.6000061035156,-1348.1820068359375
269720.515953458,1779363763.2755218,7600,54.900001525878906,3.750000238418579,-1481.5240478515625,77.4000015258789,281.5500183105469,-1350.1180419921875
269720.517964518,1779363763.277526,7601,52.20000076293945,6.0,-1473.780029296875,75.75,277.95001220703125,-1355.6839599609375
269720.519952132,1779363763.2795215,7602,52.95000076293945,6.0,-1481.7659912109375,76.20000457763672,284.8500061035156,-1352.780029296875
269720.521952867,1779363763.281524,7603,52.500003814697266,15.300000190734863,-1481.7659912109375,79.35000610351562,277.20001220703125,-1351.0859375
269720.523951558,1779363763.2835221,7604,55.500003814697266,8.700000762939453,-1481.7659912109375,71.10000610351562,279.45001220703125,-1355.6839599609375
269720.525952392,1779363763.285523,7605,54.30000305175781,8.40000057220459,-1481.281982421875,71.10000610351562,283.8000183105469,-1344.7939453125
269720.527950413,1779363763.2875216,7606,57.900001525878906,11.550000190734863,-1474.02197265625,71.85000610351562,280.8000183105469,-1347.2139892578125
269720.529952018,1779363763.289523,7607,46.5,17.55000114440918,-1471.60205078125,75.0,280.8000183105469,-1350.1180419921875
269720.531954355,1779363763.291523,7608,46.5,10.5,-1475.23193359375,78.60000610351562,284.8500061035156,-1347.2139892578125
269720.533952255,1779363763.2935238,7609,48.30000305175781,7.800000190734863,-1478.3780517578125,73.20000457763672,288.0,-1347.2139892578125
269720.535961442,1779363763.2955241,7610,55.35000228881836,7.800000190734863,-1481.7659912109375,69.45000457763672,282.0,-1354.4739990234375
269720.537950939,1779363763.2975214,7611,56.10000228881836,8.550000190734863,-1481.7659912109375,79.05000305175781,279.1500244140625,-1342.1319580078125
269720.539952314,1779363763.2995217,7612,48.45000076293945,9.15000057220459,-1481.7659912109375,68.85000610351562,281.1000061035156,-1340.6800537109375
269720.541951256,1779363763.3015234,7613,52.80000305175781,14.100000381469727,-1479.8299560546875,69.30000305175781,281.1000061035156,-1355.6839599609375
269720.543950298,1779363763.3035228,7614,49.95000076293945,9.600000381469727,-1478.8619384765625,74.70000457763672,280.3500061035156,-1348.666015625
269720.545954988,1779363763.3055255,7615,48.45000076293945,8.850000381469727,-1476.926025390625,83.70000457763672,283.95001220703125,-1341.406005859375
269720.547951736,1779363763.3075228,7616,48.45000076293945,5.550000190734863,-1468.697998046875,75.0,283.0500183105469,-1351.81201171875
269720.54995182,1779363763.3095243,7617,52.80000305175781,9.600000381469727,-1478.135986328125,80.4000015258789,286.95001220703125,-1353.989990234375
269720.551952143,1779363763.3115237,7618,48.45000076293945,9.600000381469727,-1474.748046875,72.60000610351562,288.6000061035156,-1345.0360107421875
269720.553952077,1779363763.3135242,7619,55.80000305175781,11.550000190734863,-1476.926025390625,72.60000610351562,283.95001220703125,-1351.0859375
269720.555952841,1779363763.3155246,7620,52.35000228881836,6.900000095367432,-1476.926025390625,78.0,285.1500244140625,-1345.0360107421875
269720.557950761,1779363763.317523,7621,52.95000076293945,4.5,-1476.199951171875,72.1500015258789,285.1500244140625,-1351.5699462890625
269720.559952246,1779363763.3195238,7622,55.80000305175781,15.15000057220459,-1481.7659912109375,70.05000305175781,281.25,-1357.135986328125
269720.561956576,1779363763.321527,7623,51.750003814697266,4.650000095367432,-1474.5059814453125,75.1500015258789,284.4000244140625,-1357.135986328125
269720.56403005,1779363763.3236005,7624,51.750003814697266,9.75,-1479.10400390625,72.75,287.4000244140625,-1346.488037109375
269720.565952206,1779363763.3255234,7625,56.70000076293945,12.0,-1483.4599609375,76.80000305175781,279.75,-1348.1820068359375
269720.567953291,1779363763.3275228,7626,54.45000076293945,12.0,-1482.0079345703125,73.6500015258789,284.4000244140625,-1354.9580078125
269720.569953384,1779363763.329524,7627,56.70000076293945,10.65000057220459,-1478.3780517578125,76.6500015258789,279.1500244140625,-1352.780029296875
269720.571953587,1779363763.3315215,7628,56.400001525878906,7.800000190734863,-1478.3780517578125,78.0,282.0,-1351.81201171875
269720.573953921,1779363763.333524,7629,49.35000228881836,12.90000057220459,-1472.5699462890625,82.05000305175781,283.0500183105469,-1353.5059814453125
269720.575954586,1779363763.3355227,7630,49.500003814697266,2.5500001907348633,-1482.491943359375,73.20000457763672,285.6000061035156,-1349.1500244140625
269720.577954348,1779363763.3375232,7631,57.000003814697266,12.450000762939453,-1477.16796875,70.20000457763672,288.75,-1343.342041015625
269720.579955593,1779363763.3395245,7632,57.000003814697266,11.100000381469727,-1483.4599609375,77.55000305175781,283.5,-1345.0360107421875
269720.58195758,1779363763.3415265,7633,54.000003814697266,12.600000381469727,-1478.135986328125,77.55000305175781,277.6500244140625,-1341.64794921875
269720.583954949,1779363763.343524,7634,55.80000305175781,12.600000381469727,-1481.0400390625,73.35000610351562,288.6000061035156,-1341.406005859375
269720.585956765,1779363763.3455274,7635,54.000003814697266,10.65000057220459,-1484.427978515625,78.30000305175781,288.6000061035156,-1352.2960205078125
269720.587955696,1779363763.3475258,7636,61.500003814697266,14.40000057220459,-1484.427978515625,74.70000457763672,279.75,-1344.0679931640625
269720.589955269,1779363763.3495255,7637,58.95000076293945,14.250000953674316,-1473.780029296875,77.4000015258789,284.1000061035156,-1344.0679931640625
269720.593017187,1779363763.352582,7638,57.000003814697266,6.900000095367432,-1485.154052734375,75.60000610351562,284.25,-1355.4420166015625
269720.593954414,1779363763.3535235,7639,58.05000305175781,10.65000057220459,-1482.491943359375,68.70000457763672,279.9000244140625,-1355.926025390625
269720.595954748,1779363763.3555233,7640,58.05000305175781,3.6000001430511475,-1482.0079345703125,82.35000610351562,285.3000183105469,-1345.761962890625
269720.59795414,1779363763.357524,7641,55.500003814697266,11.40000057220459,-1480.072021484375,80.10000610351562,283.5,-1345.0360107421875
269720.599955906,1779363763.359523,7642,51.150001525878906,11.40000057220459,-1480.31396484375,76.80000305175781,286.3500061035156,-1347.697998046875
269720.601956019,1779363763.3615224,7643,52.95000076293945,6.450000286102295,-1472.0859375,76.35000610351562,281.70001220703125,-1346.2459716796875
269720.603958386,1779363763.3635252,7644,55.80000305175781,12.90000057220459,-1472.0859375,74.85000610351562,282.3000183105469,-1347.93994140625
