t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104855.512705068,10798,100968.11,97361.42,100970.13,103803.75,100974.44,100973.48,100976.42,100952.58
104855.531305924,10799,100969.17,97337.22,100970.13,103728.81,100967.27,100982.56,100981.5,100941.6
104855.551943824,10800,100969.98,97352.33,100973.11,103622.58,100976.35,100973.48,100993.57,100954.52
104855.572976311,10801,100976.1,97358.41,100977.12,103652.78,100970.42,100979.61,100969.44,100948.58
104855.593234747,10802,100967.05,97344.26,100966.12,103860.87,100965.35,100969.47,100967.31,100952.58
104855.614071277,10803,100971.04,97361.42,100972.07,104043.15,100975.49,100989.53,100980.44,100950.65
104855.637781207,10804,100981.17,97352.33,100972.07,104064.97,100982.47,100977.49,100980.44,100953.62
104855.658279105,10805,100973.17,97362.44,100974.14,104177.03,100973.39,100987.63,100986.36,100940.56
104855.679100603,10806,100971.04,97368.46,100968.06,103824.85,100987.54,100975.37,100985.52,100956.59
104855.699643519,10807,100976.1,97364.43,100967.15,103841.95,100986.49,100977.49,100984.46,100950.65
104855.719985741,10808,100971.04,97369.48,100970.13,104401.16,100986.49,100984.46,100983.4,100958.66
104855.740409307,10809,100967.05,97345.29,100978.15,104104.99,100976.35,100977.49,100978.54,100950.51
104855.761015859,10810,100967.05,97358.41,100962.11,103807.75,100974.44,100985.51,100984.46,100966.67
104855.785158985,10811,100967.05,97356.36,100952.14,103791.75,100971.29,100969.47,100968.37,100956.59
104855.805810906,10812,100981.17,97366.48,100953.05,103821.95,100980.56,100985.51,100978.31,100959.7
104855.82622656,10813,100959.05,97325.12,100945.03,103820.85,100953.29,100968.41,100955.25,100932.55
104855.846945542,10814,100983.03,97349.32,100978.15,103784.84,100970.42,100985.51,100982.33,100953.62
104855.867380455,10815,100984.1,97418.91,100979.19,103796.84,100974.44,100998.61,100987.42,100980.63
104855.88796895,10816,100969.17,97377.55,100960.04,103777.92,100957.31,100989.53,100969.21,100950.65
104855.908400096,10817,100991.03,97369.48,100966.12,103801.94,100959.23,100973.48,100985.29,100974.69
104855.928983354,10818,100973.97,97348.3,100977.12,103792.84,100975.49,100984.46,100986.36,100962.67
104855.953211288,10819,100991.03,97368.46,100974.14,103792.84,100972.52,100994.6,100998.42,100972.62
104855.973848998,10820,100987.03,97382.61,100972.07,103800.84,100974.44,100993.54,100987.42,100982.7
104855.994285763,10821,100983.03,97369.48,100984.11,103799.75,100970.42,100985.51,100983.4,100978.69
104856.014856181,10822,100995.02,97369.48,100986.18,103809.94,100975.49,100993.54,100988.48,100974.69
104856.035486919,10823,100974.24,97370.51,100968.19,103797.93,100950.32,100989.53,100971.33,100956.59
104856.056008313,10824,100975.04,97371.47,100978.15,103788.84,100970.42,100976.43,100974.29,100957.63
104856.077195695,10825,100975.04,97389.65,100966.12,103788.11,100978.46,100989.53,100979.38,100982.7
104856.097091882,10826,100957.18,100745.29,100962.11,103848.87,100966.4,100977.49,100968.37,100962.67
104856.121173745,10827,100975.04,97490.48,100972.07,103785.93,100971.47,100981.5,100986.59,100970.68
104856.141811344,10828,100978.23,97435.04,100972.07,103785.93,100974.44,100990.59,100986.36,100972.62
104856.162316964,10829,100985.16,97410.84,100960.04,103795.03,100967.27,100981.5,100971.33,100960.6
104856.182938339,10830,100989.16,97402.77,100973.11,103785.93,100978.46,100998.61,100992.5,100976.62
104856.203443167,10831,100976.1,97414.87,100987.21,103779.02,100970.42,100981.5,100988.48,100982.7
104856.223874545,10832,100975.04,97416.86,100976.08,103824.85,100986.49,101002.62,100988.48,100982.7
104856.244453425,10833,100984.1,97389.65,100962.11,103801.94,100981.61,100976.43,100992.5,100975.72
104856.265304648,10834,100975.04,97397.72,100978.15,103795.03,100966.4,100989.53,100986.36,100980.63
104856.289178135,10835,100974.24,97402.77,100954.08,103777.92,100978.46,100977.49,100975.35,100969.65
104856.30982613,10836,100965.18,97410.84,100970.13,103785.93,100978.46,100995.66,100984.46,100974.69
104856.330312971,10837,100973.17,97407.83,100973.11,103793.93,100969.37,100982.56,100976.42,100963.7
104856.350932533,10838,100983.03,97394.71,100961.07,103796.84,100975.49,100978.55,100977.25,100962.67
104856.371381357,10839,100977.17,97407.83,100954.99,103805.94,100976.35,100994.6,100971.33,100957.63
104856.392066188,10840,100973.97,97434.01,100972.07,103808.85,100969.37,100986.57,100978.31,100972.62
104856.412445636,10841,100961.18,97410.84,100958.1,103785.93,100968.32,100982.56,100982.33,100966.67
104856.4331589,10842,100969.17,97398.74,100956.15,103792.84,100954.34,100973.48,100963.29,100958.66
104856.456824643,10843,100991.03,97445.09,101001.19,103840.86,100992.61,101003.68,101011.55,100980.63
104856.477831331,10844,100978.23,97447.14,100978.15,103777.92,100987.54,100998.61,100986.36,100965.64
104856.497925188,10845,100945.19,97410.84,100938.04,103791.02,100943.34,100950.47,100956.31,100949.61
104856.52034866,10846,100985.16,97410.84,100980.22,103795.03,100980.56,100985.51,100982.33,100969.65
104856.539518247,10847,100991.03,97451.17,100976.08,103775.74,100979.51,100986.57,100976.42,100964.6
104856.560080523,10848,100983.29,97465.26,100976.21,103801.94,100983.52,101003.68,100994.4,100982.7
104856.580445379,10849,100973.17,97434.01,100950.07,103787.02,100971.47,100977.49,100983.4,100966.67
104856.601126404,10850,100969.17,97428.96,100960.04,103789.93,100968.32,100979.61,100977.48,100962.67
104856.625063779,10851,100968.11,97441.06,100960.04,103795.03,100967.45,100971.58,100967.31,100960.6
104856.6459079,10852,100981.17,97454.18,100964.05,103781.93,100964.3,100994.6,100976.42,100962.67
104856.665939092,10853,100975.04,97461.22,100974.14,103779.02,100968.32,100973.48,100993.57,100978.69
104856.687135818,10854,100985.16,97470.31,100969.1,103788.84,100970.42,100998.61,100995.46,100974.69
104856.706920105,10855,100983.03,97461.22,100970.13,103792.84,100978.46,100978.55,100988.48,100978.69
104856.727984681,10856,100959.05,97458.21,100957.06,103779.02,100964.48,100975.6,100965.18,100963.7
104856.748414235,10857,100972.11,97463.27,100961.07,103777.92,100966.4,100975.6,100980.44,100969.65
104856.769092496,10858,100977.17,97465.26,100969.1,103779.02,100953.29,100977.49,100982.33,100966.67
104856.792854876,10859,100975.04,97473.32,100960.04,103787.02,100967.45,100975.6,100979.38,100972.62
104856.813303239,10860,100983.03,97479.41,100974.14,103796.84,100987.54,100993.54,100988.48,100974.69
