t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104855.512106542,1779198898.2716587,228533,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512241847,1779198898.2718036,228534,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512257661,1779198898.271827,228535,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512272733,1779198898.2718413,228536,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512286935,1779198898.2718558,228537,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512300586,1779198898.2718694,228538,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512315128,1779198898.2718837,228539,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512329079,1779198898.2718976,228540,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.512735003,1779198898.2723029,228541,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.513733835,1779198898.2733028,228542,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.514733278,1779198898.2743034,228543,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.515751199,1779198898.2753031,228544,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.516734467,1779198898.2763023,228545,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.51773393,1779198898.2773042,228546,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.518734064,1779198898.2783031,228547,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.519733106,1779198898.2793033,228548,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.520731988,1779198898.2803028,228549,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.521732553,1779198898.2813034,228550,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.522733378,1779198898.2823026,228551,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.525018707,1779198898.2845845,228552,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.525031597,1779198898.2846029,228553,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.525735152,1779198898.2853038,228554,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.526765,1779198898.286329,228555,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.527732655,1779198898.287303,228556,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.528734592,1779198898.2883036,228557,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.529735167,1779198898.2893038,228558,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.530733097,1779198898.2903032,228559,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.531735424,1779198898.291304,228560,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.532731903,1779198898.2923028,228561,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.533734971,1779198898.2933042,228562,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.534736878,1779198898.2943027,228563,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.535731974,1779198898.2953024,228564,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.536732669,1779198898.2963033,228565,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.537734035,1779198898.2973042,228566,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104855.538732947,1779198898.2983036,228567,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
