t_pc,sample_idx,force
104855.715384206,548,-36.5078
104856.157753146,549,-36.1941
104856.596046665,550,-35.9778
104857.034271561,551,-36.1270
104857.476691926,552,-36.9001
104857.914865753,553,-41.0337
104858.357321041,554,-107.3415
104858.795511001,555,-250.4502
104859.237820266,556,-119.8304
104859.676139891,557,-21.2259
104860.11435641,558,-4.8370
104860.557041672,559,-0.8586
104860.995040571,560,-0.9064
104861.437326067,561,-0.6059
104861.875628464,562,-0.7325
104862.317836091,563,-0.9961
104862.756126398,564,-0.7009
104863.194473431,565,-0.7784
104863.636813787,566,-0.6335
104864.075111024,567,-0.2456
104864.517431919,568,-0.2459
104864.955688062,569,-0.1640
104865.397985572,570,0.1831
104865.836282074,571,0.0590
104866.275124753,572,0.1429
104866.716864396,573,0.2854
104867.155160857,574,-0.2608
104867.597537874,575,-0.2550
104868.035771469,576,0.0345
104868.478064118,577,0.5120
104868.918177947,578,0.5299
104869.355151994,579,0.2111
104869.796954288,580,0.2289
104870.235202823,581,1.1632
104870.677554437,582,0.3023
104871.11703746,583,0.5291
104871.558151189,584,0.7562
104871.998112064,585,0.8738
104872.43475157,586,1.1169
104872.877117964,587,0.7269
104873.315458164,588,0.8213
104873.757700289,589,0.9514
104874.195948929,590,1.7744
104874.640022345,591,2.0071
104875.076566964,592,2.3599
104875.514791656,593,1.7614
104875.957217967,594,2.1467
104876.395567117,595,1.4307
104876.837725341,596,1.9577
104877.277188356,597,1.6870
104877.71825093,598,2.7940
104878.156670544,599,2.5547
104878.59496673,600,2.7908
104879.037283242,601,2.2636
104879.475480117,602,2.6939
104879.918606983,603,11.3373
104880.3562111,604,42.1467
104880.7983237,605,49.8115
104881.236867259,606,75.9623
104881.675102899,607,104.9786
104882.117409442,608,114.3013
104882.555661446,609,149.9751
104882.997884832,610,174.5780
104883.436281464,611,181.8670
104883.874566437,612,218.5318
104884.316879788,613,242.7833
104884.755100512,614,205.9563
104885.197394652,615,-32.8240
104885.635755548,616,-34.0809
104886.074071956,617,-34.7888
