t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280668.680742448,6340,102350.61,100524.65,102360.23,105078.15,102357.9,102357.37,102367.78,102345.58
280668.693215292,6341,102344.46,100524.65,102348.14,105074.13,102353.67,102357.37,102366.71,102335.44
280668.713826033,6342,102336.43,100532.75,102356.2,105085.47,102348.77,102353.34,102361.6,102343.49
280668.734261218,6343,102352.48,100541.91,102360.23,105087.28,102352.81,102357.37,102361.6,102351.53
280668.755048446,6344,102352.48,100559.16,102364.26,105078.15,102351.75,102367.32,102359.45,102329.33
280668.775538895,6345,102340.44,100553.01,102354.25,105082.16,102345.79,102356.3,102357.56,102330.38
280668.799725424,6346,102332.42,100566.22,102356.2,105074.13,102352.81,102349.31,102369.67,102345.58
280668.820215502,6347,102362.66,100561.12,102364.26,105070.83,102353.86,102367.56,102373.71,102335.44
280668.840868828,6348,102350.34,100569.22,102356.2,105087.28,102347.71,102362.46,102369.67,102338.42
280668.86134816,6349,102348.47,100579.42,102363.21,105075.23,102343.68,102357.37,102365.63,102333.51
280668.881842856,6350,102355.7,100589.48,102354.11,105079.25,102346.85,102369.46,102343.3,102345.58
280668.902334486,6351,102340.44,100604.79,102364.26,105077.05,102355.78,102377.51,102368.6,102346.62
280668.922977266,6352,102347.4,100591.58,102359.18,105083.27,102350.89,102377.51,102368.6,102336.49
280668.94351755,6353,102353.56,100598.63,102364.26,105079.25,102351.75,102379.41,102363.49,102351.53
280668.967745772,6354,102360.51,100618.89,102363.21,105075.23,102353.86,102381.54,102381.79,102345.58
280668.988245846,6355,102345.53,100622.95,102355.16,105067.19,102360.88,102374.55,102370.74,102345.58
280669.009234899,6356,102342.59,100599.68,102352.17,105077.43,102351.75,102367.56,102353.52,102344.53
280669.029333215,6357,102342.59,100614.84,102348.14,105065.37,102343.68,102365.43,102355.41,102345.58
280669.049892328,6358,102343.38,100611.84,102364.26,105067.19,102353.86,102372.42,102363.49,102339.62
280669.070357789,6359,102335.36,100643.21,102352.17,105067.19,102345.79,102367.56,102367.78,102343.49
280669.091103544,6360,102362.66,100696.93,102372.32,105067.19,102357.9,102373.48,102369.67,102357.64
280669.111442424,6361,102355.7,100728.3,102361.27,105077.43,102356.84,102373.48,102373.71,102349.6
280669.135767072,6362,102340.44,100737.45,102355.16,105067.19,102364.91,102366.49,102357.56,102341.55
280669.156216639,6363,102344.46,100737.45,102355.16,105053.32,102337.72,102357.37,102365.63,102337.53
280669.176994563,6364,102347.4,100737.45,102363.21,105069.39,102352.81,102362.46,102367.78,102341.55
280669.197270227,6365,102358.64,100737.45,102348.14,105049.3,102353.86,102361.4,102365.63,102347.66
280669.217877302,6366,102352.48,100745.56,102358.28,105051.12,102337.72,102370.52,102365.63,102348.55
280669.238390897,6367,102349.54,100744.51,102352.17,105051.12,102354.92,102365.43,102357.56,102343.49
280669.259039585,6368,102352.48,100755.76,102360.23,105047.1,102353.86,102369.46,102362.67,102354.66
280669.27946141,6369,102344.46,100793.29,102368.29,105050.02,102360.88,102391.74,102369.67,102351.53
280669.303779728,6370,102334.28,100780.08,102348.14,105043.08,102350.89,102371.59,102357.56,102337.53
280669.324251459,6371,102338.57,100754.71,102354.11,105041.26,102339.64,102365.43,102356.49,102346.62
280669.344878044,6372,102356.5,100779.03,102356.2,105035.04,102352.81,102366.49,102358.63,102338.57
280669.36537311,6373,102350.34,100790.13,102358.14,105039.06,102360.02,102375.62,102370.74,102338.57
280669.385987156,6374,102348.47,100786.08,102352.17,105038.34,102343.68,102367.56,102365.63,102346.62
280669.406515303,6375,102356.5,100777.08,102348.14,105037.24,102352.81,102381.54,102372.64,102348.55
280669.426982566,6376,102345.53,100788.18,102348.14,105027.01,102362.99,102365.43,102358.63,102335.44
280669.447510562,6377,102336.43,100798.24,102356.2,105027.01,102353.86,102366.49,102365.63,102335.44
280669.471761138,6378,102337.5,100783.08,102356.2,105025.19,102355.78,102366.49,102362.67,102354.66
280669.491826805,6379,102351.69,100786.08,102352.17,105025.91,102345.79,102373.48,102364.56,102341.55
280669.512868978,6380,102355.7,100790.13,102364.26,105004.0,102352.81,102374.55,102358.63,102354.66
280669.532911129,6381,102353.56,100794.18,102365.3,105013.13,102356.84,102381.54,102365.63,102353.62
280669.554073985,6382,102347.4,100796.29,102366.34,104994.86,102359.82,102366.49,102361.6,102346.62
280669.574599347,6383,102348.47,100800.34,102356.2,105006.2,102353.86,102366.49,102358.63,102348.55
280669.594925137,6384,102349.54,100808.44,102364.26,104990.12,102352.81,102365.43,102356.49,102353.62
