t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280668.680690159,1779374711.4401305,66573,78.0,-41.10000228881836,-1454.6619873046875,27.30000114440918,238.95001220703125,-1320.1099853515625
280668.680769148,1779374711.4403353,66574,79.5,-42.45000076293945,-1467.9720458984375,29.700000762939453,240.75001525878906,-1329.06396484375
280668.680784101,1779374711.440353,66575,75.9000015258789,-44.85000228881836,-1467.9720458984375,29.700000762939453,237.60000610351562,-1324.4659423828125
280668.682725277,1779374711.4422934,66576,78.60000610351562,-45.30000305175781,-1469.666015625,25.05000114440918,243.00001525878906,-1328.5799560546875
280668.684743189,1779374711.4443111,66577,75.75,-40.05000305175781,-1467.488037109375,34.95000076293945,241.95001220703125,-1321.803955078125
280668.686726258,1779374711.4462953,66578,78.45000457763672,-43.35000228881836,-1467.0040283203125,31.500001907348633,237.60000610351562,-1338.7440185546875
280668.688727835,1779374711.448294,66579,78.45000457763672,-38.70000076293945,-1468.697998046875,28.350000381469727,242.25001525878906,-1325.91796875
280668.690726918,1779374711.4502947,66580,76.95000457763672,-45.900001525878906,-1473.2960205078125,29.400001525878906,243.3000030517578,-1327.6119384765625
280668.692727294,1779374711.4522946,66581,73.05000305175781,-45.900001525878906,-1468.2139892578125,29.850000381469727,240.90000915527344,-1328.822021484375
280668.694730223,1779374711.4542952,66582,77.70000457763672,-41.70000076293945,-1460.9539794921875,29.850000381469727,238.0500030517578,-1318.1739501953125
280668.69672504,1779374711.4562936,66583,74.70000457763672,-42.60000228881836,-1460.9539794921875,28.200000762939453,240.00001525878906,-1323.498046875
280668.698727348,1779374711.4582953,66584,75.30000305175781,-49.80000305175781,-1453.4520263671875,25.650001525878906,240.00001525878906,-1321.56201171875
280668.700726041,1779374711.4602952,66585,80.10000610351562,-47.55000305175781,-1458.050048828125,30.30000114440918,239.5500030517578,-1319.1419677734375
280668.702727898,1779374711.4622948,66586,80.70000457763672,-45.45000076293945,-1462.1639404296875,25.200000762939453,244.35000610351562,-1319.1419677734375
280668.704726501,1779374711.4642959,66587,80.70000457763672,-45.75,-1467.488037109375,25.350000381469727,240.75001525878906,-1330.5159912109375
280668.706726235,1779374711.466295,66588,76.35000610351562,-37.35000228881836,-1467.9720458984375,27.900001525878906,239.25001525878906,-1327.1280517578125
