t_pc,sample_idx,force
282649.796189597,171,-17.2954
282650.238425579,172,-17.7743
282650.681065311,173,-167.0566
282651.120140451,174,-138.2376
282651.561371233,175,11.3256
282651.999643688,176,14.9011
282652.442032542,177,10.3764
282652.880295943,178,20.596
282653.322601401,179,20.3283
282653.761137575,180,19.6788
282654.203215448,181,19.2838
282654.641531009,182,19.7198
282655.083842996,183,18.7148
282655.526114882,184,19.1014
282655.964464024,185,18.0779
282656.407091579,186,18.4024
282656.845049258,187,19.8088
282657.287432342,188,19.2796
282657.725666771,189,19.6921
282658.168069495,190,19.5728
282658.606283823,191,19.6631
282659.04865559,192,19.9112
282659.48695624,193,20.0211
282659.929305804,194,20.0263
282660.371516487,195,19.9375
282660.811130272,196,19.8101
282661.252419092,197,19.324
282661.690547489,198,18.8361
282662.134161446,199,19.9668
282662.571118201,200,20.6462
282663.013455076,201,19.5514
282663.451716145,202,18.3796
282663.894065168,203,19.9794
282664.334106209,204,20.496
282664.774669591,205,21.0223
282665.216944212,206,20.8817
282665.655367866,207,20.0106
282666.097659262,208,19.516
282666.535880911,209,20.2847
282666.978283926,210,19.678
282667.416497973,211,19.4551
282667.858848115,212,20.1325
282668.297075521,213,19.4006
282668.739488946,214,19.6481
282669.18168374,215,20.1479
282669.62011078,216,19.2206
282670.062345885,217,18.9122
282670.50110025,218,19.9221
282670.945073345,219,19.6346
282671.381407857,220,18.7273
282671.823655399,221,19.8899
282672.261916457,222,19.9292
282672.704319173,223,21.2124
282673.142584117,224,23.8152
282673.585232354,225,49.9157
282674.027137788,226,75.8575
282674.466166066,227,89.8989
282674.908015193,228,120.4685
282675.346140283,229,129.0405
282675.788732485,230,143.5203
282676.227288127,231,180.6759
282676.669137193,232,191.3221
282677.107375494,233,206.4463
282677.54974672,234,226.9229
282677.991910042,235,-9.7759
282678.430284909,236,-16.7523
282678.872551095,237,-16.8148
