t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282649.710364581,3105,102320.34,100236.53,102330.07,105288.75,102335.87,102333.28,102338.03,102330.97
282649.73041111,3106,102318.2,100239.54,102334.09,105290.56,102324.82,102349.38,102340.18,102323.97
282649.751469088,3107,102334.25,100257.69,102344.08,105288.75,102329.92,102350.45,102350.14,102329.03
282649.771540104,3108,102319.27,100249.59,102327.98,105270.48,102324.82,102335.41,102350.14,102325.01
282649.792561387,3109,102336.39,100249.59,102325.0,105288.75,102322.91,102343.46,102342.07,102312.94
282649.812892006,3110,102327.29,100257.69,102332.01,105275.6,102336.93,102347.49,102340.99,102330.97
282649.833690142,3111,102335.32,100261.74,102338.12,105296.78,102329.92,102345.6,102345.03,102337.08
282649.857350557,3112,102319.27,100263.84,102337.08,105287.65,102329.92,102364.66,102342.07,102332.01
282649.877806545,3113,102325.43,100266.84,102322.02,105284.74,102324.82,102342.4,102339.1,102333.05
282649.899085469,3114,102326.22,100260.7,102327.98,105265.76,102313.78,102346.42,102339.1,102325.01
282649.918919536,3115,102318.2,100283.04,102342.15,105269.78,102325.88,102346.42,102343.96,102342.14
282649.939502686,3116,102331.31,100280.04,102326.04,105276.71,102336.93,102350.45,102343.14,102333.05
282649.960004393,3117,102320.34,100268.94,102332.01,105266.86,102330.98,102349.38,102347.17,102333.05
282649.980600383,3118,102331.31,100267.89,102327.98,105256.63,102314.84,102343.46,102340.18,102325.01
282650.001641857,3119,102331.31,100258.74,102337.08,105262.85,102313.78,102342.4,102342.07,102334.1
282650.025379399,3120,102331.31,100275.99,102329.03,105258.83,102321.85,102348.56,102340.18,102334.1
282650.045852223,3121,102319.27,100285.14,102333.05,105258.83,102330.98,102353.65,102336.96,102333.05
282650.066509385,3122,102317.12,100292.19,102338.12,105250.8,102336.93,102345.36,102342.07,102325.01
282650.086995058,3123,102315.26,100286.18,102322.02,105240.56,102330.98,102347.49,102348.25,102334.1
282650.107449153,3124,102336.39,100294.28,102340.06,105243.87,102324.82,102351.52,102342.07,102330.97
282650.128028137,3125,102328.37,100287.09,102322.02,105250.8,102329.92,102344.29,102347.17,102329.03
282650.148653902,3126,102323.28,100288.14,102330.07,105238.75,102326.94,102339.44,102344.21,102335.14
