t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282649.701740274,1779376692.461298,32592,83.55000305175781,-35.55000305175781,-1467.2459716796875,25.350000381469727,221.85000610351562,-1319.6259765625
282649.702333461,1779376692.4619024,32593,83.55000305175781,-40.20000076293945,-1470.3919677734375,29.400001525878906,224.40000915527344,-1324.2239990234375
282649.70433536,1779376692.4639032,32594,78.9000015258789,-35.10000228881836,-1461.9219970703125,20.850000381469727,225.3000030517578,-1317.447998046875
282649.706333412,1779376692.4659019,32595,79.5,-35.10000228881836,-1459.7440185546875,28.80000114440918,229.0500030517578,-1326.4019775390625
282649.7083348,1779376692.4679027,32596,86.85000610351562,-37.95000076293945,-1468.4559326171875,24.30000114440918,223.0500030517578,-1311.8819580078125
282649.710391262,1779376692.4699593,32597,81.0,-39.0,-1468.4559326171875,32.400001525878906,227.85000610351562,-1309.4620361328125
282649.712334552,1779376692.4719033,32598,82.95000457763672,-38.400001525878906,-1475.4739990234375,32.400001525878906,223.65000915527344,-1316.238037109375
282649.715009819,1779376692.4745529,32599,83.25,-38.85000228881836,-1475.23193359375,33.30000305175781,221.40000915527344,-1325.1920166015625
282649.716354944,1779376692.4759028,32600,82.05000305175781,-39.150001525878906,-1469.907958984375,27.750001907348633,221.40000915527344,-1324.949951171875
282649.718338245,1779376692.477903,32601,82.05000305175781,-40.35000228881836,-1469.907958984375,32.85000228881836,234.75001525878906,-1313.092041015625
282649.720334895,1779376692.479903,32602,82.05000305175781,-34.5,-1463.8580322265625,32.25,222.15000915527344,-1313.092041015625
282649.722332898,1779376692.4819024,32603,79.6500015258789,-34.5,-1469.1820068359375,22.05000114440918,234.90000915527344,-1323.0140380859375
282649.72433697,1779376692.4839032,32604,78.45000457763672,-42.900001525878906,-1466.52001953125,30.600000381469727,227.10000610351562,-1317.68994140625
282649.72633328,1779376692.485903,32605,75.30000305175781,-39.30000305175781,-1466.52001953125,27.600000381469727,225.15000915527344,-1317.68994140625
282649.728340167,1779376692.4879029,32606,82.6500015258789,-38.70000076293945,-1468.93994140625,27.750001907348633,224.10000610351562,-1325.91796875
282649.730448016,1779376692.49001,32607,81.60000610351562,-33.150001525878906,-1465.0679931640625,32.10000228881836,225.75001525878906,-1319.384033203125
282649.732332847,1779376692.491902,32608,81.9000015258789,-31.80000114440918,-1474.02197265625,33.45000076293945,224.40000915527344,-1313.5760498046875
282649.734331311,1779376692.4939015,32609,81.9000015258789,-41.10000228881836,-1468.697998046875,25.650001525878906,227.25001525878906,-1317.9320068359375
282649.736335042,1779376692.495906,32610,83.10000610351562,-38.400001525878906,-1468.93994140625,22.350000381469727,228.75001525878906,-1314.0599365234375
282649.738332514,1779376692.4979033,32611,84.9000015258789,-38.400001525878906,-1466.0360107421875,24.450000762939453,227.5500030517578,-1320.1099853515625
282649.740331859,1779376692.4999027,32612,77.55000305175781,-37.20000076293945,-1472.5699462890625,24.450000762939453,222.75001525878906,-1326.1600341796875
282649.742331795,1779376692.5019038,32613,79.05000305175781,-43.5,-1472.5699462890625,22.350000381469727,226.65000915527344,-1312.6080322265625
282649.744347925,1779376692.5039043,32614,85.05000305175781,-43.35000228881836,-1461.9219970703125,27.450000762939453,226.65000915527344,-1317.2059326171875
282649.746336263,1779376692.5059044,32615,83.70000457763672,-35.70000076293945,-1465.3099365234375,25.500001907348633,218.10000610351562,-1324.7080078125
282649.748344371,1779376692.5079057,32616,78.45000457763672,-37.35000228881836,-1459.260009765625,25.200000762939453,220.95001220703125,-1324.7080078125
282649.750332599,1779376692.509903,32617,78.45000457763672,-43.650001525878906,-1464.0999755859375,27.30000114440918,223.8000030517578,-1311.6400146484375
282649.752339465,1779376692.5119033,32618,80.85000610351562,-37.80000305175781,-1470.3919677734375,33.75,222.3000030517578,-1322.2879638671875
282649.754333222,1779376692.5139048,32619,83.4000015258789,-37.80000305175781,-1462.406005859375,32.10000228881836,225.45001220703125,-1317.9320068359375
282649.756337915,1779376692.5159059,32620,79.80000305175781,-31.500001907348633,-1472.81201171875,23.400001525878906,226.20001220703125,-1309.219970703125
282649.758332422,1779376692.5179033,32621,82.6500015258789,-37.80000305175781,-1472.81201171875,27.450000762939453,224.85000610351562,-1325.4339599609375
282649.760334982,1779376692.519906,32622,82.20000457763672,-36.45000076293945,-1457.5660400390625,28.05000114440918,223.0500030517578,-1320.35205078125
282649.762335689,1779376692.5219054,32623,83.85000610351562,-36.150001525878906,-1473.053955078125,23.700000762939453,227.5500030517578,-1321.3199462890625
282649.764341714,1779376692.5239053,32624,83.25,-43.5,-1458.533935546875,26.55000114440918,228.45001220703125,-1316.47998046875
282649.766334679,1779376692.5259042,32625,83.25,-34.5,-1460.9539794921875,31.500001907348633,228.90000915527344,-1315.0279541015625
