t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280820.584598523,1779374863.3441536,142524,77.4000015258789,-44.400001525878906,-1461.9219970703125,31.80000114440918,238.50001525878906,-1324.949951171875
280820.584617261,1779374863.3441875,142525,71.85000610351562,-31.500001907348633,-1468.93994140625,34.95000076293945,238.50001525878906,-1321.803955078125
280820.584631312,1779374863.3442006,142526,71.85000610351562,-31.500001907348633,-1462.8900146484375,27.900001525878906,244.50001525878906,-1329.3060302734375
280820.586479488,1779374863.3460443,142527,78.45000457763672,-42.150001525878906,-1469.4239501953125,33.30000305175781,240.90000915527344,-1329.3060302734375
280820.588474916,1779374863.3480437,142528,74.4000015258789,-41.400001525878906,-1469.4239501953125,28.650001525878906,237.60000610351562,-1323.739990234375
280820.590474891,1779374863.350044,142529,74.85000610351562,-37.650001525878906,-1473.2960205078125,24.900001525878906,238.8000030517578,-1315.9959716796875
280820.592577872,1779374863.3521464,142530,75.0,-40.35000228881836,-1469.666015625,29.400001525878906,244.50001525878906,-1328.5799560546875
280820.594474891,1779374863.3540437,142531,79.80000305175781,-44.85000228881836,-1463.615966796875,31.80000114440918,246.60000610351562,-1328.5799560546875
280820.596475286,1779374863.3560438,142532,79.80000305175781,-40.05000305175781,-1467.72998046875,24.750001907348633,243.60000610351562,-1330.2740478515625
280820.598475762,1779374863.3580441,142533,71.55000305175781,-43.05000305175781,-1463.8580322265625,29.850000381469727,242.5500030517578,-1326.1600341796875
280820.60047795,1779374863.3600438,142534,73.95000457763672,-43.05000305175781,-1466.2779541015625,27.000001907348633,241.65000915527344,-1333.6619873046875
280820.602475312,1779374863.362044,142535,76.6500015258789,-39.30000305175781,-1459.7440185546875,34.35000228881836,244.50001525878906,-1325.676025390625
280820.604476448,1779374863.3640463,142536,76.6500015258789,-41.25,-1459.7440185546875,24.30000114440918,236.85000610351562,-1325.4339599609375
280820.606475913,1779374863.366045,142537,80.70000457763672,-38.70000076293945,-1466.0360107421875,24.30000114440918,240.60000610351562,-1324.7080078125
280820.608477139,1779374863.368045,142538,73.80000305175781,-42.45000076293945,-1463.3740234375,30.30000114440918,237.75001525878906,-1323.2559814453125
280820.610476614,1779374863.370046,142539,75.9000015258789,-44.70000076293945,-1468.697998046875,29.850000381469727,237.75001525878906,-1322.2879638671875
280820.612474445,1779374863.3720443,142540,75.9000015258789,-41.55000305175781,-1467.9720458984375,28.200000762939453,242.40000915527344,-1313.5760498046875
280820.614475101,1779374863.3740447,142541,74.85000610351562,-45.0,-1463.1319580078125,29.55000114440918,243.00001525878906,-1313.5760498046875
280820.616475227,1779374863.3760448,142542,78.9000015258789,-45.0,-1470.634033203125,27.150001525878906,240.3000030517578,-1330.031982421875
280820.618476013,1779374863.378045,142543,77.70000457763672,-44.25,-1465.3099365234375,29.850000381469727,243.45001220703125,-1318.657958984375
280820.620476418,1779374863.380045,142544,78.9000015258789,-41.70000076293945,-1465.3099365234375,30.30000114440918,244.8000030517578,-1325.676025390625
280820.622475752,1779374863.3820453,142545,81.30000305175781,-40.80000305175781,-1462.8900146484375,30.000001907348633,237.60000610351562,-1330.2740478515625
