t_pc,sample_idx,force
280820.881857089,665,-18.5042
280821.324222811,666,-17.8402
280821.766413548,667,-19.0035
280822.20612162,668,-17.5263
280822.647106194,669,-88.3881
280823.085482712,670,-258.7003
280823.527807253,671,-92.7886
280823.96597734,672,10.1837
280824.410088072,673,7.4697
280824.846713082,674,16.0519
280825.289013917,675,16.2688
280825.727260761,676,17.0251
280826.169589188,677,16.3768
280826.611831605,678,16.584
280827.050285813,679,16.7856
280827.492504174,680,16.4641
280827.930791169,681,16.8286
280828.373227029,682,15.8426
280828.811593515,683,16.9464
280829.253844706,684,16.6524
280829.692041816,685,15.9271
280830.135084435,686,16.986
280830.572636839,687,17.6725
280831.015027042,688,16.3324
280831.453267547,689,16.445
280831.896048531,690,15.7738
280832.337870494,691,15.1994
280832.7763087,692,15.4914
280833.218556608,693,17.0638
280833.658028988,694,15.8744
280834.099198775,695,16.8242
280834.538186593,696,16.7342
280834.980122108,697,16.2482
280835.418254592,698,16.1707
280835.860476201,699,15.7721
280836.298650398,700,16.2999
280836.741041264,701,16.2275
280837.179292708,702,16.681
280837.621638045,703,16.827
280838.064065245,704,16.6723
280838.502248176,705,17.0073
280838.944675417,706,17.5136
280839.382906421,707,17.6798
280839.825170726,708,17.5694
280840.263486379,709,16.7165
280840.705910025,710,16.2612
280841.144017683,711,17.3829
280841.586493549,712,17.1927
280842.024683572,713,16.269
280842.467076953,714,16.4533
280842.909262079,715,17.9087
280843.347665626,716,17.0736
280843.78998168,717,17.4723
280844.228237093,718,17.8398
280844.670585316,719,17.0862
280845.108892898,720,40.6562
280845.551237547,721,58.8381
280845.989560573,722,70.4703
280846.431960785,723,106.0925
280846.870132492,724,122.1484
280847.312504733,725,135.4268
280847.75128465,726,174.125
280848.193143414,727,191.7301
280848.635317987,728,120.9511
280849.073799804,729,-17.9529
280849.515958703,730,-19.2223
280849.954327979,731,-20.6356
