t_pc,sample_idx,force
280637.18406065,248,-36.6603
280637.624668756,249,-36.3136
280638.06316668,250,-46.8371
280638.505408436,251,-176.8910
280638.943593277,252,-223.0650
280639.385920503,253,-44.0833
280639.824213569,254,-0.4235
280640.266558031,255,-6.1667
280640.704772127,256,0.4655
280641.147152875,257,-0.6899
280641.585415836,258,-0.1291
280642.027872579,259,0.2617
280642.470092064,260,-0.1915
280642.908414886,261,-0.4260
280643.350757497,262,-1.0815
280643.788970343,263,0.6394
280644.231397142,264,0.3559
280644.669694126,265,1.3005
280645.111966712,266,1.6582
280645.550325249,267,0.3098
280645.992542833,268,-0.2758
280646.430801439,269,-1.4025
280646.873199035,270,-1.1973
280647.311452895,271,0.5746
280647.75383637,272,1.0428
280648.196047986,273,0.6462
280648.634374306,274,-0.7756
280649.076772114,275,-0.5921
280649.515035178,276,0.3017
280649.957374088,277,0.2364
280650.395636522,278,0.7511
280650.838006047,279,1.3133
280651.276204876,280,0.4409
280651.718661744,281,1.0196
280652.156811689,282,0.5627
280652.599177831,283,1.8667
280653.041491643,284,1.3634
280653.479822332,285,1.3698
280653.922542269,286,0.8482
280654.360439944,287,1.3692
280654.802751414,288,0.8565
280655.241074772,289,0.2027
280655.685191763,290,0.2113
280656.121605364,291,-0.1900
280656.564134134,292,0.4753
280657.006208536,293,-0.1545
280657.444599769,294,1.7696
280657.886867394,295,1.8103
280658.325191916,296,0.5494
280658.767675478,297,0.2640
280659.205853909,298,0.7905
280659.648317492,299,0.6910
280660.087133448,300,1.6223
280660.528877943,301,1.9684
280660.968129678,302,1.1716
280661.411090444,303,2.4231
280661.851648756,304,1.2399
280662.290307915,305,7.5733
280662.732439798,306,32.6135
280663.170644831,307,42.8061
280663.613009396,308,71.6838
280664.051263945,309,101.9798
280664.493579215,310,107.8007
280664.931876169,311,138.2125
280665.374206863,312,166.2774
280665.816447871,313,177.5478
280666.255199984,314,215.4474
280666.69710148,315,238.5567
280667.135440327,316,116.9076
280667.577819325,317,-35.1180
280668.018239281,318,-35.1457
280668.458368247,319,-35.2023
