t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280637.067389745,4835,102349.26,100564.41,102359.61,105086.57,102351.75,102375.02,102374.78,102341.1
280637.087986154,4836,102348.19,100581.67,102364.68,105089.1,102372.98,102373.96,102375.85,102339.16
280637.108480508,4837,102349.26,100565.46,102353.49,105085.47,102357.9,102369.93,102372.89,102343.19
280637.129127593,4838,102352.21,100556.31,102358.56,105079.25,102346.65,102351.68,102348.66,102342.14
280637.149492942,4839,102348.19,100573.56,102352.59,105085.47,102350.69,102373.96,102367.78,102336.18
280637.170276304,4840,102365.32,100592.78,102367.66,105085.47,102355.78,102386.05,102368.85,102354.21
280637.190793082,4841,102348.19,100586.77,102366.62,105089.1,102343.68,102372.89,102367.78,102347.21
280637.211304572,4842,102333.21,100571.61,102352.59,105083.27,102350.69,102370.99,102363.74,102337.23
280637.238037932,4843,102340.17,100573.56,102355.58,105081.45,102353.86,102365.9,102359.7,102343.19
280637.256061089,4844,102350.34,100575.66,102351.55,105082.16,102352.81,102367.79,102363.74,102344.23
280637.276233145,4845,102358.36,100591.87,102362.59,105091.69,102351.75,102373.96,102367.78,102351.23
280637.297181707,4846,102353.28,100574.61,102366.62,105085.47,102343.68,102372.06,102374.78,102355.25
280637.317537151,4847,102349.26,100577.62,102360.65,105085.47,102353.86,102373.96,102362.67,102345.27
280637.338224777,4848,102344.18,100577.62,102362.59,105083.27,102351.75,102380.12,102369.92,102351.23
280637.358693893,4849,102364.52,100593.82,102358.56,105087.28,102340.7,102375.02,102367.78,102359.27
280637.379318164,4850,102359.44,100577.62,102354.53,105081.45,102357.9,102373.96,102360.77,102347.21
280637.402989383,4851,102349.26,100591.87,102357.52,105077.43,102343.68,102372.06,102359.7,102351.23
280637.424105878,4852,102359.44,100590.82,102374.68,105083.27,102347.71,102373.96,102369.92,102347.21
280637.444159185,4853,102348.19,100590.82,102364.68,105077.43,102347.71,102380.12,102360.77,102351.23
280637.465145914,4854,102349.26,100593.97,102354.53,105081.45,102351.75,102369.93,102358.63,102352.27
280637.485578615,4855,102360.23,100583.77,102360.65,105085.47,102353.86,102375.02,102360.77,102339.16
280637.506297339,4856,102352.21,100586.77,102343.49,105079.63,102353.86,102365.9,102359.7,102345.12
280637.528230319,4857,102348.19,100590.82,102363.64,105083.27,102353.86,102373.96,102360.77,102350.19
280637.547497176,4858,102353.28,100593.82,102357.52,105083.27,102344.73,102369.93,102371.82,102352.27
280637.571004637,4859,102344.18,100599.98,102358.56,105071.59,102345.79,102373.96,102363.74,102347.21
280637.591432581,4860,102348.19,100593.82,102350.5,105069.39,102345.79,102383.08,102367.78,102352.27
280637.612130554,4861,102359.44,100599.98,102350.5,105077.43,102351.75,102368.03,102367.78,102353.16
280637.633096241,4862,102348.19,100602.08,102358.56,105069.39,102365.97,102373.96,102365.63,102347.21
280637.653201807,4863,102345.25,100598.93,102365.58,105057.34,102343.68,102372.89,102367.78,102349.14
280637.674191941,4864,102352.48,100598.93,102358.56,105065.37,102357.9,102380.12,102349.48,102355.25
280637.694210986,4865,102360.23,100610.18,102366.62,105073.41,102350.69,102371.82,102362.67,102350.19
280637.715261281,4866,102358.36,100610.18,102360.65,105061.36,102357.9,102369.93,102369.92,102343.19
280637.739058521,4867,102346.32,100604.03,102357.52,105057.34,102357.9,102372.06,102361.6,102345.12
280637.759462378,4868,102338.3,100591.87,102340.36,105053.32,102350.89,102365.9,102352.69,102344.23
280637.780148062,4869,102352.21,100589.77,102349.46,105053.32,102353.86,102375.02,102359.7,102345.27
280637.800535895,4870,102359.44,100615.14,102362.59,105053.32,102360.88,102369.93,102358.63,102355.25
280637.821197162,4871,102350.34,100618.28,102358.56,105049.3,102344.73,102375.02,102367.78,102344.23
280637.841570753,4872,102344.18,100616.19,102354.53,105053.32,102351.75,102369.93,102365.63,102343.19
280637.862227213,4873,102351.41,100587.82,102346.47,105042.36,102343.68,102362.93,102367.78,102344.23
280637.886398277,4874,102355.42,100592.92,102353.49,105037.24,102353.86,102375.02,102365.63,102345.27
280637.907021907,4875,102364.25,100608.08,102358.56,105049.3,102352.81,102375.02,102368.6,102352.27
280637.927567829,4876,102349.26,100628.34,102358.56,105037.24,102353.86,102365.9,102362.67,102346.16
280637.948115544,4877,102349.26,100616.19,102350.5,105043.46,102352.81,102372.89,102361.6,102355.25
280637.968533523,4878,102348.19,100604.03,102352.45,105025.19,102359.82,102368.03,102359.7,102352.27
280637.989216542,4879,102353.28,100605.98,102350.5,105018.97,102351.75,102365.9,102363.74,102343.19
280638.009616294,4880,102360.51,100624.29,102357.52,105042.36,102353.86,102382.02,102359.7,102357.34
280638.030291191,4881,102348.19,100614.09,102358.56,105033.23,102353.86,102373.96,102353.77,102335.14
280638.054411138,4882,102349.26,100604.03,102346.47,105026.29,102361.94,102382.02,102357.56,102349.29
