t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105013.672629419,18329,100992.07,97505.72,100973.61,104409.64,100999.1,100985.34,100987.28,100964.36
105013.690092226,18330,100988.07,97522.88,100975.56,104390.33,100990.01,100990.19,100992.37,100977.29
105013.71044817,18331,100968.08,97522.88,100976.59,104404.54,100983.02,100974.14,100976.28,100976.38
105013.731208658,18332,100982.21,97518.85,100974.52,104399.44,100983.02,100988.29,100979.24,100967.33
105013.751824897,18333,100984.07,97497.65,100972.58,104404.54,100988.96,100981.11,100972.26,100962.29
105013.772326783,18334,100985.14,97515.84,100975.56,104418.74,100984.94,100992.31,100983.26,100978.32
105013.795965045,18335,100985.14,97517.82,100972.58,104401.63,100992.98,100991.25,100991.3,100975.35
105013.81696887,18336,100978.21,97514.81,100965.59,104412.54,100991.06,100971.19,100986.22,100977.29
105013.837482914,18337,100981.95,97514.81,100973.61,104412.54,100988.96,100980.05,100977.34,100979.36
105013.859558732,18338,100994.2,97518.85,100977.62,104421.65,100997.0,100985.34,100993.43,100983.36
105013.87866113,18339,100977.95,97514.81,100972.58,104401.63,100997.0,100986.18,100989.41,100972.37
105013.899126611,18340,100967.02,97497.65,100960.54,104413.64,100983.02,100983.22,100980.3,100961.26
105013.919629118,18341,100972.08,97495.67,100968.57,104402.73,100983.02,100976.04,100971.19,100973.41
105013.940515616,18342,100978.21,97501.69,100968.57,104400.53,100991.06,101003.29,100985.39,100974.31
105013.963906994,18343,100984.07,97514.81,100973.61,104409.64,100998.23,100990.19,100983.26,100977.29
105013.984954195,18344,100970.21,97496.63,100966.5,104417.65,100991.06,100982.17,100983.26,100967.33
105014.005026722,18345,100976.08,97505.72,100968.57,104420.55,100980.92,100988.07,100982.2,100967.33
105014.027164042,18346,100984.07,97506.75,100961.58,104418.74,100990.01,100986.18,100975.22,100978.32
105014.046612003,18347,100979.27,97513.79,100979.57,104421.65,100991.06,100990.19,100984.32,100978.32
105014.067225298,18348,100970.21,97505.72,100964.55,104412.54,100991.06,100984.28,100980.3,100972.37
105014.087302861,18349,100979.27,97497.65,100969.6,104414.74,100979.0,100984.28,100983.26,100953.24
105014.108365626,18350,100977.14,97497.65,100973.61,104418.74,100991.06,100986.18,100976.28,100966.3
105014.131924799,18351,100978.21,97517.82,100972.58,104422.75,100990.01,100980.05,100970.13,100973.28
105014.15324981,18352,100974.21,97521.86,100970.51,104410.74,100984.07,100991.25,100971.42,100969.4
105014.173108843,18353,100977.14,97506.75,100969.6,104423.85,100974.98,100975.2,100982.43,100971.34
105014.194010183,18354,100982.21,97515.84,100960.54,104410.74,100981.97,100984.28,100980.3,100969.4
105014.21523924,18355,100982.21,97510.78,100969.6,104418.74,100984.07,100988.29,100981.36,100975.35
105014.2351887,18356,100978.21,97519.87,100976.59,104417.65,100983.02,100975.2,100979.24,100980.39
105014.255160082,18357,100982.21,97520.83,100969.6,104414.74,100980.92,100992.31,100982.43,100970.31
105014.276201755,18358,100978.21,97517.82,100963.52,104406.74,100983.02,100975.2,100977.34,100969.27
105014.299969183,18359,100978.21,97522.88,100968.57,104410.74,100979.0,100983.22,100987.28,100973.41
105014.320399821,18360,100979.01,97533.96,100970.63,104402.73,100983.02,100974.14,100977.34,100967.33
105014.341054067,18361,100970.21,97530.95,100961.58,104406.74,100985.12,100974.14,100976.28,100963.32
105014.361550865,18362,100968.08,97562.19,100968.57,104402.73,100983.02,100968.01,100988.34,100973.41
105014.382214366,18363,100985.14,97598.49,100978.66,104409.64,100991.06,100994.2,100984.32,100980.39
105014.402631604,18364,100976.08,97620.71,100968.57,104406.74,100992.11,100986.18,100976.28,100972.37
105014.423316286,18365,100978.21,97595.49,100958.47,104410.74,100993.16,100984.28,100983.26,100971.34
105014.44618948,18366,100976.08,97603.55,100970.51,104411.84,100991.06,100983.22,100985.39,100971.34
105014.467945334,18367,100984.07,97623.72,100972.58,104405.64,100983.02,100992.09,100991.3,100994.35
105014.488407509,18368,100978.21,97618.66,100963.52,104402.73,100992.11,100988.07,100976.28,100978.32
105014.509126914,18369,100968.08,97595.49,100968.57,104402.73,100981.97,100975.2,100973.32,100973.28
105014.529581278,18370,100976.08,97602.53,100967.53,104394.73,100995.08,100974.14,100977.34,100973.41
105014.55301458,18371,100977.14,97595.49,100962.49,104402.73,100984.07,100971.19,100969.3,100965.39
105014.570602386,18372,100984.07,97612.65,100972.58,104394.73,100983.02,100982.17,100979.24,100971.34
105014.591455353,18373,100985.14,97616.68,100976.59,104418.74,100990.01,100983.22,100975.22,100976.38
105014.611863808,18374,100986.2,97620.71,100982.67,104418.74,100988.09,100990.19,100986.45,100980.39
105014.636166615,18375,100977.14,97618.66,100960.54,104418.74,100990.01,100988.29,100985.39,100973.41
105014.656434076,18376,100964.09,97610.59,100970.63,104407.83,100992.11,100971.19,100976.28,100964.36
105014.677080131,18377,100978.21,97619.69,100962.49,104403.83,100980.92,100991.25,100986.45,100976.38
105014.697580474,18378,100980.08,97616.68,100968.57,104393.63,100983.02,100984.28,100984.32,100979.36
105014.718204254,18379,100978.21,97620.71,100959.51,104402.73,100987.04,100986.18,100972.26,100973.41
105014.73881143,18380,100970.21,97610.59,100954.46,104402.73,100977.95,100976.26,100978.4,100963.32
105014.759367387,18381,100970.21,97597.47,100969.6,104402.73,100983.02,100986.18,100970.36,100968.37
105014.779694448,18382,100976.08,97610.59,100966.5,104394.73,100983.02,100974.14,100983.26,100979.36
105014.803995413,18383,100987.27,97620.71,100966.5,104394.73,100974.98,100991.25,100977.34,100972.37
105014.824491661,18384,100978.21,97612.65,100962.49,104410.74,100979.0,100982.17,100969.3,100969.4
105014.845091605,18385,100978.21,97615.65,100963.52,104394.73,100985.12,100987.24,100977.34,100965.39
105014.865528462,18386,100978.21,97611.62,100961.58,104402.73,100985.12,100982.17,100973.32,100971.34
105014.886128477,18387,100978.21,97626.73,100966.62,104394.73,100980.05,100986.18,100978.4,100963.32
105014.906669912,18388,100976.08,97602.53,100968.57,104394.73,100979.0,100983.22,100980.3,100977.42
105014.927314474,18389,100978.21,97612.65,100970.63,104410.74,100980.05,100982.17,100977.34,100962.29
105014.951359061,18390,100983.27,97610.59,100966.5,104410.74,100983.02,100974.14,100987.51,100972.37
105014.971964533,18391,100982.21,97618.66,100966.5,104405.64,100979.0,100995.26,100971.19,100972.37
105014.992429964,18392,100964.09,97598.49,100969.6,104394.73,100985.99,100983.22,100978.4,100963.32
105015.013093605,18393,100961.96,97600.48,100958.47,104389.62,100976.9,100974.14,100979.47,100973.41
105015.033602411,18394,100966.22,97602.53,100967.53,104394.73,100983.02,100986.18,100987.28,100966.3
105015.05441665,18395,100980.08,97616.68,100969.6,104402.73,100991.06,100990.19,100977.34,100972.37
105015.074638692,18396,100969.15,97620.71,100958.47,104394.73,100983.02,100982.17,100985.39,100972.37
105015.095316204,18397,100968.08,97616.68,100964.55,104397.63,100974.98,100962.1,100961.25,100980.39
105015.119018953,18398,100976.08,97604.58,100959.51,104378.71,100979.0,100966.12,100981.36,100981.42
105015.140013885,18399,100980.08,97616.68,100970.63,104382.72,100980.92,100971.19,100967.17,100978.32
105015.160434278,18400,100982.21,97610.59,100964.55,104383.11,100985.12,100983.22,100976.28,100977.42
105015.181207744,18401,100978.21,97612.65,100957.56,104391.82,100979.0,100983.22,100975.22,100962.29
