t_pc,sample_idx,force
105013.701346307,907,-34.1180
105014.139639644,908,-34.5610
105014.582026114,909,-35.3343
105015.020218728,910,-34.7358
105015.462504084,911,-83.3591
105015.900840695,912,-228.1911
105016.343128594,913,-185.8274
105016.781504263,914,-189.1400
105017.22366491,915,-43.4251
105017.662031784,916,-6.4127
105018.104224949,917,-0.0371
105018.544094336,918,0.6383
105018.984819028,919,0.6091
105019.423229447,920,1.0650
105019.861905808,921,2.1917
105020.30412511,922,1.2645
105020.742086338,923,1.4080
105021.184446653,924,1.5951
105021.622636807,925,2.2450
105022.065169071,926,1.7495
105022.505030102,927,1.4513
105022.945707709,928,-1.1987
105023.383955408,929,-3.8659
105023.826291794,930,-0.6916
105024.265144788,931,1.0132
105024.706864881,932,1.5421
105025.14602553,933,2.6545
105025.587489324,934,1.2330
105026.02576995,935,0.9986
105026.468157382,936,1.6140
105026.906338086,937,2.3983
105027.348694269,938,2.2520
105027.786989706,939,2.2518
105028.229431508,940,2.9426
105028.66767139,941,1.8988
105029.110011657,942,1.8231
105029.54829224,943,3.7366
105029.990949076,944,1.3914
105030.428810444,945,0.8703
105030.871182267,946,1.5204
105031.309457621,947,1.4617
105031.751822522,948,1.2174
105032.190178978,949,1.3392
105032.634036217,950,0.6552
105033.070602894,951,0.8498
105033.512988305,952,1.2180
105033.955034894,953,0.9603
105034.393598641,954,0.6771
105034.831911969,955,0.9161
105035.274125188,956,1.1173
105035.712444274,957,1.9737
105036.154747399,958,1.7466
105036.593138412,959,1.0090
105037.035414826,960,1.7245
105037.476374115,961,0.6334
105037.915999446,962,1.0369
105038.354306271,963,0.9161
105038.796650395,964,2.3215
105039.235012773,965,10.5742
105039.677162673,966,22.8986
105040.117136419,967,59.2668
105040.557796823,968,74.5309
105040.996182085,969,86.9631
105041.438410701,970,124.0345
105041.876788701,971,141.0682
105042.318993301,972,166.2383
105042.757583801,973,201.5362
105043.199598513,974,209.6697
105043.638090453,975,236.9235
105044.078089454,976,275.7810
105044.520072056,977,286.6253
105044.9570275,978,19.2841
105045.399232147,979,-34.4114
105045.837628201,980,-35.3102
105046.281046854,981,-35.5880
